row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.06166666666666666,0.9383333333333335,0.0
1,Brute Force,Brute Force,0.0,0.796722222222222,0.026666666666666665,0.10027777777777777,0.07633333333333332
2,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
3,Brute Force,Brute Force,0.0,0.9994187355649784,0.0,0.0005812644350215708,0.0
4,Web Attack,Web Attack,0.0,0.08466886593522574,0.00027007678044976824,0.007208296849600895,0.9078527604347236
5,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0022311509546994344,0.9306887802347671,0.047777901460523214,0.014729561788733098
6,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.04285282675529564,0.805529745685548,0.09572275723201323,0.051322064765866
7,Normal,Normal,0.22651061317134047,0.013757861635220126,0.07061493537908632,0.6620725646571202,0.027044025157232702
8,Normal,Normal,0.007429748418419891,0.008931567869529691,0.2788498636946187,0.6973652855803195,0.007423534437112105
9,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
10,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.9716718524749087,0.02145169750754941,0.001064496780253732
11,Web Attack,Web Attack,0.0,0.0667089650321842,0.0002076877019514747,0.005892405235326259,0.9271909420305381
12,Brute Force,Brute Force,0.004572605561277034,0.9629945370100075,0.003847353829121815,0.024790013666329797,0.003795489933264074
13,Bot,Bot,0.9928430564195255,0.00101956745623069,0.0008135942327497425,0.005138405990361148,0.00018537590113285274
14,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
15,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
16,Bot,Bot,0.8907852366640573,0.00042452830188679245,4.7169811320754715e-05,0.10836570673216915,0.0003773584905660377
17,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.975811712614769,0.01731183736768927,0.001064496780253732
18,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
19,Web Attack,Web Attack,0.0,0.066914260302365,0.00027007678044976824,0.011820728754680194,0.920994934162505
20,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9944108151735271,0.004515738498789346,5.649717514124294e-05
21,Web Attack,Web Attack,0.004572605561277034,0.06310268687702046,0.1234816981742899,0.19452629945863775,0.6143167099287747
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9375641025641025,0.06243589743589743,0.0
23,Brute Force,Brute Force,0.0,0.9994187355649784,0.0,0.0005812644350215708,0.0
24,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9959981167608286,0.002928436911487759,5.649717514124294e-05
25,Bot,Bot,0.9918104477238734,0.00101956745623069,0.0008135942327497425,0.0061710146860133215,0.00018537590113285274
26,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
27,Bot,Bot,0.8998945466311713,0.0014440957581174823,0.0008607640440704972,0.09723785917494154,0.0005627343916988904
28,Brute Force,Brute Force,0.0,0.9990992209037044,0.0002325581395348837,0.0006682209567607012,0.0
29,Normal,Normal,0.0043502824858757064,0.008833333333333334,0.021887005649717513,0.9034085956416464,0.06152078288942696
30,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
31,Web Attack,Web Attack,0.0,0.1171920156528272,0.00027007678044976824,0.013998519913933504,0.8685393876527894
32,Web Attack,Web Attack,0.0,0.10625146296266622,0.0002076877019514747,0.005878798040843155,0.8876620512945391
33,Brute Force,Brute Force,0.0,0.998301866155068,0.0,0.0016282037750018359,6.993006993006993e-05
34,Normal,Normal,0.014572605561277034,0.018190110091889602,0.028701191131974547,0.9376530428951214,0.000883050319737504
35,Web Attack,Web Attack,0.0,0.0648329643431398,0.00031007678044976824,0.00613505078438203,0.9287219080920285
36,DoS/DDoS,DoS/DDoS,0.017348447605411762,0.007883324867742913,0.8185348365813623,0.14736256645476797,0.008870824490715442
37,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
38,Bot,Bot,0.8762789063734625,0.0014440957581174823,0.0009560021393085924,0.12075826133741206,0.0005627343916988904
39,Web Attack,Web Attack,0.0,0.06320306179679337,0.00031007678044976824,0.006327137916224077,0.9301597235065329
40,Web Attack,Web Attack,0.0,0.07327167978803961,0.00027007678044976824,0.0070946604859645325,0.9193635829455462
41,Brute Force,Web Attack,0.0,0.2297110342005794,0.0001839910194870197,0.007599556403615083,0.7625054183763182
42,Web Attack,Web Attack,0.0,0.063837982431714,0.00031007678044976824,0.006327137916224077,0.9295248028716122
43,Brute Force,Brute Force,0.0,0.9989466520722696,0.0,0.000983417857800137,6.993006993006993e-05
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997499999999999,0.00025,0.0
45,Bot,Bot,0.833853507016616,0.00101956745623069,0.0009088323279878377,0.1640327172980323,0.00018537590113285274
46,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.004572605561277034,0.9629945370100075,0.003847353829121815,0.024790013666329797,0.003795489933264074
49,Web Attack,Web Attack,0.0,0.2297110342005794,0.0001839910194870197,0.007599556403615083,0.7625054183763182
50,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
51,Web Attack,Web Attack,0.0,0.09163388651135745,0.00027007678044976824,0.007125992322851924,0.900970044385341
52,Normal,Normal,0.007264150943396226,0.0639110300127813,0.0014434560432048126,0.8802119742471559,0.04716938875346146
53,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
54,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9673870056497177,0.019158595641646486,0.012437449556093626
55,Brute Force,Brute Force,0.0,0.9994187355649784,0.0,0.0005812644350215708,0.0
56,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.9446078089720216,0.04782608583802294,0.0017541519526675247
57,Brute Force,Brute Force,0.0,0.9989852587231428,0.0,0.0009448112069271003,6.993006993006993e-05
58,Brute Force,Brute Force,0.0,0.999172750315469,0.0002325581395348837,0.0005946915449959954,0.0
59,Brute Force,Brute Force,0.0,0.9975060836488023,0.0002325581395348837,0.002261358211662662,0.0
