row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.09338259441707716,0.9066174055829228,0.0
1,Brute Force,Brute Force,0.0,0.8218888888888888,0.02883333333333333,0.10083333333333332,0.04844444444444444
2,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
3,Brute Force,Brute Force,0.0,0.9985545878934186,0.00021739130434782607,0.0011065230665095417,0.00012149773572401604
4,Web Attack,Web Attack,0.0,0.08252571496448352,0.0006391685092227586,0.008145132882391864,0.9086899836439014
5,DoS/DDoS,DoS/DDoS,0.0,0.000588235294117647,0.9678513489517799,0.029795709871749426,0.0017647058823529412
6,DoS/DDoS,DoS/DDoS,0.005450819672131148,0.02549285877321812,0.8296638189563899,0.09868039207741808,0.04071211052084294
7,Normal,Normal,0.24813404593567726,0.01390710382513661,0.010067502410800386,0.7221946265169105,0.00569672131147541
8,Normal,Normal,0.015450819672131147,0.012702673291661961,0.235145154385711,0.7307351062992747,0.005966246351221038
9,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9615476430590318,0.038452356940967915,0.0
11,Web Attack,Web Attack,0.0,0.06829234844222692,0.0005917751442938486,0.008776365957900448,0.9223395104555786
12,Brute Force,Brute Force,0.0,0.982599313193901,0.003045916095555815,0.013541762580461986,0.0008130081300813008
13,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
16,Bot,Bot,0.9038174873301942,0.0,0.0,0.09618251266980585,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9846273384191265,0.015372661580873283,0.0
18,Bot,Bot,0.9977509533772065,0.0,8.13008130081301e-05,0.002167745809785101,0.0
19,Web Attack,Web Attack,0.0,0.07307564692596523,0.0006391685092227586,0.01296410516675772,0.9133210793980543
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9977450980392156,0.0022549019607843133,0.0
21,Web Attack,Web Attack,0.005450819672131148,0.04509832627636121,0.09455614358781551,0.18104990274352095,0.673844807720171
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.96,0.04,0.0
23,Brute Force,Brute Force,0.0,0.9987545878934186,0.00021739130434782607,0.0009065230665095416,0.00012149773572401604
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997058823529411,0.0002941176470588235,0.0
25,Bot,Bot,0.9975355444037446,0.0,0.0,0.0024644555962552482,0.0
26,Brute Force,Brute Force,0.0,0.9990374210700194,0.0,0.0009625789299805926,0.0
27,Bot,Bot,0.8782382829681693,0.0005737704918032787,0.0006557377049180328,0.11983548752363365,0.0006967213114754098
28,Brute Force,Brute Force,0.0,0.9988313819715527,0.0,0.001047120292723206,0.00012149773572401604
29,Normal,Normal,0.013333333333333332,0.0,0.0005128205128205128,0.9761538461538461,0.01
30,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
31,Web Attack,Web Attack,0.0,0.10555238708864659,0.000811582302326207,0.013532302806236544,0.8801037278027906
32,Web Attack,Web Attack,0.0,0.10295019358316437,0.0005917751442938486,0.007158739307088922,0.8892992919654525
33,Brute Force,Brute Force,0.0,0.9988413426386468,0.0,0.0011586573613531416,0.0
34,Normal,Normal,0.023076923076923075,0.0175,0.020049261083743844,0.939373815839333,0.0
35,Web Attack,Web Attack,0.0,0.06359936598608659,0.0005917751442938486,0.007276365957900448,0.9285324929117188
36,DoS/DDoS,DoS/DDoS,0.005450819672131148,0.002931431461596601,0.8108624968573724,0.17567135859885513,0.005083893410044568
37,Brute Force,Brute Force,0.0,0.9991243775917584,0.0,0.0008756224082414621,0.0
38,Bot,Bot,0.868172103735889,0.0005737704918032787,0.0006557377049180328,0.12990166675591394,0.0006967213114754098
39,Web Attack,Web Attack,0.0,0.06387714376386437,0.0005917751442938486,0.007276365957900448,0.9282547151339411
40,Web Attack,Web Attack,0.0,0.07946300593438319,0.0006391685092227586,0.007971219838913602,0.91192660571748
41,Brute Force,Web Attack,0.0,0.23605889568858068,0.0005917751442938486,0.009744643744996007,0.7536046854221291
42,Web Attack,Web Attack,0.0,0.06554175424526874,0.0005917751442938486,0.0073908697746943395,0.9264756008357427
43,Brute Force,Brute Force,0.0,0.9839649376640258,0.0,0.014035062335974074,0.002
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.8471150055851053,0.0005737704918032787,0.0006557377049180328,0.15095876490669746,0.0006967213114754098
46,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
49,Web Attack,Web Attack,0.0,0.23605889568858068,0.0005917751442938486,0.009744643744996007,0.7536046854221291
50,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
51,Web Attack,Web Attack,0.0,0.08659164903041758,0.0006391685092227586,0.008145132882391864,0.9046240495779675
52,Normal,Normal,0.01550523040005999,0.07318079205959908,0.0038539881187572137,0.8568981890512621,0.05056180037032163
53,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
54,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9577222222222221,0.012777777777777779,0.0195
55,Brute Force,Brute Force,0.0,0.9989719791977665,0.0,0.0009065230665095416,0.00012149773572401604
56,DoS/DDoS,DoS/DDoS,0.00991869918699187,0.0016819852941176471,0.9533259473588706,0.03190241227766676,0.0031709558823529416
57,Brute Force,Brute Force,0.0,0.9979035520634794,0.0,0.0020964479365204063,0.0
58,Brute Force,Brute Force,0.0,0.999143694283865,0.0,0.0007348079804108937,0.00012149773572401604
59,Brute Force,Brute Force,0.0,0.9989214720616427,0.0,0.0009570302026331159,0.00012149773572401604
