row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.01,0.009840008879586465,0.026443723783709298,0.9537162673367042,0.0
1,Brute Force,Brute Force,0.0,0.5451909262075447,0.027931766620423376,0.3121908725593239,0.114686434612708
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.07320890802216437,0.00028694998616686463,0.004032951373967617,0.9224711906177013
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9820088313586188,0.01799116864138112,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.018120685860603863,0.8511941115121674,0.11989684996395629,0.010788352663272556
7,Normal,Normal,0.12219207222492777,0.01097093887409426,0.060892274775099765,0.7572454351287077,0.04869927899717061
8,Normal,Normal,0.0,0.015661843785642643,0.24268333955784552,0.7383263601824811,0.0033284564740307244
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9795635771241633,0.02043642287583672,0.0
11,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
12,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9657586188132573,0.0,0.0,0.034241381186742664,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9925918690738604,0.007408130926139642,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.04246636533828271,0.00028694998616686463,0.004358700915935303,0.9528879837596155
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.01417736229684157,0.014160566814714606,0.041799783523279406,0.9298622873651644
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9715344532308657,0.0,0.0,0.02846554676913428,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.003495007132667618,0.009682730742740913,0.9236571644261471,0.0631650976984443
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.05286147050479946,0.00047097347624799814,0.004452914244739325,0.9422146417742132
32,Web Attack,Web Attack,0.0,0.08942521161402386,0.00028694998616686463,0.003654888313773918,0.9066329500860357
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.0,1.0,0.0
35,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
36,DoS/DDoS,DoS/DDoS,0.0,0.01,0.8748705735341104,0.10419779538868418,0.010931631077205326
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.940115533540678,0.0,0.0,0.0598844664593218,0.0
39,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
40,Web Attack,Web Attack,0.0,0.049911207684338835,0.00028694998616686463,0.004032951373967617,0.945768890955527
