row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.056666666666666664,0.9433333333333332,0.0
1,Brute Force,Brute Force,0.0,0.7564285714285712,0.025,0.15873809523809526,0.059833333333333336
2,Normal,Normal,0.0,0.0001226993865030675,0.0038036809815950924,0.9955828220858897,0.00049079754601227
3,Brute Force,Brute Force,0.0,0.9990348225655089,0.00011627906976744185,0.0008488983647236457,0.0
4,Web Attack,Web Attack,0.0,0.0898582830021702,0.0006470859638490412,0.008342667639638913,0.9011519633943423
5,DoS/DDoS,DoS/DDoS,0.0,0.015738632792369155,0.9327559709824215,0.048486687993391356,0.003018708231817693
6,DoS/DDoS,DoS/DDoS,0.0,0.03351328682621214,0.773963909094797,0.1120774216059426,0.08044538247304851
7,Normal,Normal,0.21251177573436625,0.010934186801298233,0.11018574205698316,0.6606039607517448,0.005764334655607646
8,Normal,Normal,0.0,0.014495623566365237,0.28988365267784527,0.6823428756686778,0.013277848087111648
9,Bot,Bot,0.9982318088177464,8.13008130081301e-05,0.0,0.001524288743228733,0.0001626016260162602
10,DoS/DDoS,DoS/DDoS,0.0,0.004859541491766225,0.9706048164138013,0.023183600529281326,0.0013520415651510258
11,Web Attack,Web Attack,0.0,0.06859427956037485,0.0006470859638490412,0.007535914782055385,0.9232227196937213
12,Brute Force,Brute Force,0.0,0.9770671177285688,0.005183586957313417,0.01688805129497905,0.0008612440191387561
13,Bot,Bot,0.9957375353671193,0.0,0.0,0.0039353618291423625,0.0003271028037383177
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,0.9959416169997725,0.0,0.0,0.003731280196489302,0.0003271028037383177
16,Bot,Bot,0.892173659637233,0.000934186801298233,9.500446030330062e-05,0.10603281444555751,0.0007643346556076452
17,DoS/DDoS,DoS/DDoS,0.0,0.004859541491766225,0.9662714830804678,0.027516933862614657,0.0013520415651510258
18,Bot,Bot,0.9982318088177464,8.13008130081301e-05,0.0,0.001524288743228733,0.0001626016260162602
19,Web Attack,Web Attack,0.0,0.07644631411078141,0.0006470859638490412,0.013074202720245844,0.909832397205124
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.06438448162682947,0.13032370338708055,0.21921345690507252,0.5860783580810174
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9187254901960784,0.08127450980392156,0.0
23,Brute Force,Brute Force,0.0,0.9993473225655088,0.00011627906976744185,0.0005363983647236457,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993478260869566,0.0006521739130434782,0.0
25,Bot,Bot,0.995935012665405,0.0,0.0,0.0037378845308566493,0.0003271028037383177
26,Brute Force,Brute Force,0.0,0.9996509601509601,0.0,0.00034903984903984905,0.0
27,Bot,Bot,0.8948970252638412,0.000934186801298233,9.500446030330062e-05,0.10330944881894955,0.0007643346556076452
28,Brute Force,Brute Force,0.0,0.9993391358233106,0.0,0.0006608641766894577,0.0
29,Normal,Normal,0.013130841121495327,0.009000000000000001,0.02,0.8958753894080997,0.061993769470404976
30,Bot,Bot,0.9982318088177464,8.13008130081301e-05,0.0,0.001524288743228733,0.0001626016260162602
31,Web Attack,Web Attack,0.0,0.11068469471205106,0.0006470859638490412,0.014115450531396822,0.8745527687927036
32,Web Attack,Web Attack,0.0,0.11242167671255471,0.0006470859638490412,0.006859257549889238,0.8800719797737073
33,Brute Force,Brute Force,0.0,0.9986041599893813,0.0,0.0013958400106187055,0.0
34,Normal,Normal,0.009899999999999999,0.0001226993865030675,0.00523225241016652,0.9842542506573183,0.00049079754601227
35,Web Attack,Web Attack,0.0,0.06690830969220159,0.0006470859638490412,0.0076630334261231815,0.9247815709178268
36,DoS/DDoS,DoS/DDoS,0.0,0.011600171949642673,0.8269081825910498,0.15433827509817538,0.0071533703611322275
37,Brute Force,Brute Force,0.0,0.9996509601509601,0.0,0.00034903984903984905,0.0
38,Bot,Bot,0.8664094505327614,0.000934186801298233,9.500446030330062e-05,0.13179702355002917,0.0007643346556076452
39,Web Attack,Web Attack,0.0,0.06706445803312547,0.0006470859638490412,0.0076630334261231815,0.9246254225769028
40,Web Attack,Web Attack,0.0,0.08027814106397199,0.0006470859638490412,0.008342667639638913,0.9107321053325405
41,Brute Force,Web Attack,0.0,0.22853336194783555,0.0006470859638490412,0.009667928959384368,0.7611516231289311
42,Web Attack,Web Attack,0.0,0.06762001358868103,0.0006470859638490412,0.0076630334261231815,0.9240698670213473
43,Brute Force,Brute Force,0.0,0.996549062049062,0.0,0.003450937950937951,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.833103010145997,0.000934186801298233,9.500446030330062e-05,0.1651034639367937,0.0007643346556076452
46,Bot,Bot,0.9982318088177464,8.13008130081301e-05,0.0,0.001524288743228733,0.0001626016260162602
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9770671177285688,0.005183586957313417,0.01688805129497905,0.0008612440191387561
49,Web Attack,Web Attack,0.0,0.22953336194783558,0.0006470859638490412,0.009667928959384368,0.7601516231289313
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.08565917258877408,0.0006470859638490412,0.008490160265007646,0.9052035811823697
52,Normal,Normal,0.013418319509556435,0.06771958656318311,0.00233246614547517,0.8734243108432805,0.04310531693850468
53,Brute Force,Brute Force,0.0,0.9770671177285688,0.005183586957313417,0.01688805129497905,0.0008612440191387561
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9866666666666667,0.01,0.003333333333333333
55,Brute Force,Brute Force,0.0,0.9994584336766201,0.00011627906976744185,0.00042528725361253445,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.006641566285154654,0.9281814687204737,0.06233732012343524,0.00283964487093615
57,Brute Force,Brute Force,0.0,0.9985731426196542,0.0,0.0014268573803457526,0.0
58,Brute Force,Brute Force,0.0,0.9993391358233106,0.0,0.0006608641766894577,0.0
59,Brute Force,Brute Force,0.0,0.9971516358233106,0.0,0.0003483641766894576,0.0025
60,Web Attack,Web Attack,0.0,0.07077398387244671,0.0006470859638490412,0.0076630334261231815,0.9209158967375817
