row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.048814949368037396,0.9511850506319626,0.0
1,Brute Force,Brute Force,0.0066086956521739125,0.5722004019677022,0.03116299761255762,0.2581170955817881,0.1319108091857785
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.035407271516108715,0.00018450290401384554,0.002183221111349989,0.9622250044685273
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.911912749335062,0.08808725066493825,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.015131302022970354,0.889464279466522,0.06769000294152665,0.027714415568981222
7,Normal,Normal,0.11453972116139972,0.015185185185185185,0.032564579928457515,0.8351737690325243,0.0025367446924333147
8,Normal,Normal,0.0,0.03220223574407692,0.15560753047304865,0.8115322714051217,0.000657962377752587
9,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9872761293719182,0.012723870628081795,0.0
11,Web Attack,Web Attack,0.0,0.027163954257118695,0.00018450290401384554,0.002053905739008516,0.970597637099859
12,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9565576943612044,0.0,0.0,0.043442305638795385,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9581099865179132,0.04189001348208672,0.0
18,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
19,Web Attack,Web Attack,0.0,0.0330551383085156,0.00018450290401384554,0.0026782889975338815,0.9640820697899366
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.018059198739451398,0.03158637388735986,0.03888791001052385,0.9114665173626648
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9537235410195244,0.0,0.0,0.04627645898047535,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.01,0.01,0.9189440933857734,0.061055906614226496
30,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
31,Web Attack,Web Attack,0.0,0.05584117270106245,0.00018450290401384554,0.003964319708551204,0.9400100046863724
32,Web Attack,Web Attack,0.0,0.1059684584137119,0.00018450290401384554,0.0025580784572694242,0.891288960225005
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.01,0.99,0.0
35,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
36,DoS/DDoS,DoS/DDoS,0.01,0.011918847774501537,0.8449738230869603,0.11342494337800922,0.019682385760528918
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9263812630188596,0.0,0.0,0.07361873698114012,0.0
