row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817223746628,1.8277625337278258e-05,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986810257566231,0.0013189742433769819,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,1.0,0.0
5,Normal,Normal,0.0,0.0,0.005385498349217394,0.9946145016507826,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999805489079554,1.9451092044646608e-05,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
13,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.01737447823993445,0.16033571330405902,0.009546013315340458,0.6911047544583567,0.12163904068231057
16,Normal,Normal,0.0,0.0,0.0,1.0,0.0
17,DoS/DDoS,DoS/DDoS,0.00018736181288001862,0.0207738874660331,0.6485455346361293,0.13769194507525642,0.1928012710097002
18,Brute Force,Brute Force,0.00015430984021023016,0.9998317525072723,0.0,1.393765251740819e-05,0.0
19,Normal,Normal,0.0,0.0,0.0050005357716898235,0.9949994642283102,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
23,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
24,Brute Force,Brute Force,0.008823887180272282,0.5608712253297545,0.008111027466408733,0.22428693246811687,0.1979069275554491
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817223746628,1.8277625337278258e-05,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987050464468453,0.001294953553154857,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
30,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908491852090573,0.009150814790942666,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
37,Normal,Normal,0.0,0.00855242535166574,0.0029024604559135577,0.9885451141924209,0.0
38,Normal,Normal,0.015305545030286631,0.24974551742627882,0.014214792806876552,0.5606590482040442,0.1600750965325152
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9979740738484222,0.0,0.0,0.0020259261515780747,0.0
41,Normal,Normal,0.0096856767290086,0.02770187178515264,0.029475815084178878,0.9331366364016599,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.00016247782440909238,0.9867275150796334,0.013110007095957592,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
49,Normal,Normal,0.01,0.0,0.04200034291592845,0.9479996570840715,0.0
50,Brute Force,Brute Force,0.0,0.9996666051660745,0.0,0.00011980091470838563,0.00021359391921729133
51,Brute Force,Brute Force,0.008608206858621141,0.569600290188075,0.00797485232461115,0.19567667413294568,0.21813997649574862
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.06101606891908004,8.51025558465919e-05,0.9388988285250734,0.0
55,Brute Force,Brute Force,0.0092497808920632,0.4400640214353794,0.012845280143113424,0.20056606848965813,0.3372748490397872
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.00038622193386553656,0.9615243759570141,0.03808940210912046,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817223746628,1.8277625337278258e-05,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975769808038482,0.0024230191961518753,0.0
64,Normal,Normal,0.0,0.002190537938775534,0.0009156092083209698,0.979430499268752,0.017463353584151443
65,Brute Force,Brute Force,0.0,0.9930483588488406,0.00224558992080796,0.004706051230351548,0.0
66,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.00038367536868133046,0.0008966112623718548,0.9987197133689469,0.0
69,Normal,Normal,0.0,0.0,8.877625108460328e-05,0.9999112237489155,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0032750414117293726,0.9534559953411444,0.0432689632471262,0.0
71,Normal,Normal,0.00018533580263093,0.003645934292728862,0.013228477301752518,0.9709203763137411,0.01201987628914649
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.0,1.0,0.0
74,Normal,Normal,0.0011110104506617678,4.0740038855313145e-05,0.03308699186422706,0.9657612576462555,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9975286036234563,0.0,0.002471396376543638,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986115258792152,0.0013884741207847119,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.010506376368760425,0.0751634435742763,0.0036166196881834726,0.8509533035194073,0.059760256849373514
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.06856006865973685,0.0004922885202852005,0.9309476428199779,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Bot,0.6931074974293121,0.0,0.0,0.30689250257068956,0.0
84,Normal,Normal,0.0,0.0,0.0,1.0,0.0
85,Normal,Normal,0.0,0.03477570888252136,0.00015857302679664318,0.8436499002994802,0.12141581779120177
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0002430255029143876,0.9609008319974421,0.03529434834546512,0.003561794154178381
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900010715433797,0.00999892845662035,0.0
90,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
91,Normal,Normal,0.005544231118607996,9.927834561526829e-05,0.012397653999903089,0.9779551146378584,0.004003721898015277
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,3.3001607521293924e-05,0.005390033956257561,0.025463650328811663,0.9443088624213891,0.024804451686020076
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Brute Force,0.008823887180272282,0.5499357802766545,0.008235325426336483,0.22296629313391864,0.21003871398281956
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9976989998163517,0.0,0.0,0.0023010001836487257,0.0
101,Brute Force,Web Attack,0.0,0.0960211101232559,0.00013661322969137603,0.003447800636514896,0.9003944760105358
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.00038367536868133046,0.0008966112623718548,0.9987197133689469,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Web Attack,0.0,0.1310656470096967,0.000137091145496791,0.003949547213670877,0.8648477146311333
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982741668569486,0.0017258331430514428,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999805489079554,1.9451092044646608e-05,0.0
114,Bot,Bot,0.9472240585660033,0.0,7.114310929507664e-06,0.052768827123068685,0.0
115,Brute Force,Brute Force,0.0,0.99993357164242,0.0,6.642835758009769e-05,0.0
116,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998020150615248,0.00019798493847518153,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
124,Bot,Bot,0.9999637663909007,0.0,3.92443050555945e-06,3.2309178593625144e-05,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817223746628,1.8277625337278258e-05,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9748399767943182,0.025160023205681697,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997368970125771,0.0002631029874228614,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0011110104506617678,4.0740038855313145e-05,0.001720188982182369,0.9971280605283005,0.0
131,Normal,Normal,0.003114350529882639,0.0001454142637897351,0.24513542386758758,0.7516048113387402,0.0
132,Normal,Normal,0.0,0.1124075512647355,0.006801800470153927,0.6510919475161788,0.22969870074893176
