row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998450373770902,0.0001549626229097876,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,1.0,0.0
5,Normal,Normal,0.0,0.0,0.039998538270524,0.960001461729476,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Brute Force,Brute Force,0.0,0.9999921036302294,0.0,7.896369770627814e-06,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
13,Brute Force,Brute Force,0.0,0.9999921036302294,0.0,7.896369770627814e-06,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.004885158892658499,0.0,0.0,0.9951148411073413,0.0
16,Normal,Normal,0.0,0.0,0.0,1.0,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0004975874851083349,0.9846247686415822,0.014877643873309558,0.0
18,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,Brute Force,Brute Force,0.0,0.728698353976329,0.005959411655425814,0.1636960861087199,0.10164614825952535
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998450373770902,0.0001549626229097876,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998450373770902,0.0001549626229097876,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,0.9999921036302294,0.0,7.896369770627814e-06,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0005992669808177454,0.005865532253363718,0.0,0.9910125540544534,0.002522646711365184
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.985088591628184,0.0,0.0,0.014911408371815734,0.0
41,Normal,Normal,0.0,0.02,0.09493551498003745,0.8850644850199626,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
49,Normal,Normal,0.0,0.0,0.01,0.99,0.0
50,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
51,Brute Force,Brute Force,0.0,0.7606358605983461,0.00547017771656476,0.14223371255847192,0.09166024912661735
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,3.375134429251805e-05,0.9999662486557075,0.0
55,Brute Force,Brute Force,0.0,0.9193507469978889,0.000893443387089531,0.02022303769219382,0.059532771922828055
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825052797833856,0.01749472021661436,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998450373770902,0.0001549626229097876,0.0
64,Normal,Normal,0.0,0.0,6.65617814353141e-05,0.9999334382185647,0.0
65,Brute Force,Brute Force,0.0,0.9882629837329441,0.0,0.011737016267055776,0.0
66,Brute Force,Brute Force,0.0,0.9999921036302294,0.0,7.896369770627814e-06,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.006539503175196115,0.9748312065545883,0.0186292902702157,0.0
71,Normal,Normal,0.000692647087400908,0.009890453782804839,0.01912367518502152,0.9634645376850008,0.00682868625977192
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.0,1.0,0.0
74,Normal,Normal,0.0,0.0,0.0,1.0,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998450373770902,0.0001549626229097876,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0002390557811113337,0.021803832251065955,0.0010202414387742,0.9701598497603483,0.006777020768700349
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
