row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,3.9612191119051134e-11,5.553415561515002e-11,0.9999998425516428,1.2217786589925272e-07,3.5175345170081585e-08
1,DoS/DDoS,DoS/DDoS,1.4998252485643129e-05,0.0004397470163811627,0.9454713654003868,0.05382272808709,0.0002511612436561915
2,DoS/DDoS,DoS/DDoS,1.8452934624054437e-06,0.0006759140602599674,0.9813298850245707,0.01799160506589847,7.505558083611024e-07
3,DoS/DDoS,DoS/DDoS,1.816091610363222e-05,2.3174162256433104e-05,0.9932481657839337,0.0067102768739715785,2.2226373469085069e-07
4,Normal,Bot,0.8244569907829912,1.1926978419351617e-05,8.908202441909981e-07,0.17553015274950964,3.866883574416143e-08
5,Normal,Normal,2.8445759978182527e-11,4.911825367660706e-11,6.258417527075796e-11,0.9999999729250558,2.693479614993438e-08
6,Normal,Normal,3.756894738450495e-14,2.0861219269878543e-14,1.9652504516110263e-14,0.9999999749409001,2.505902169233111e-08
7,DoS/DDoS,DoS/DDoS,0.00016381904091468922,0.00020961779749284728,0.9789438214933172,0.020680816881983487,1.924786291705613e-06
8,DoS/DDoS,DoS/DDoS,0.00022983135788935585,0.00029413577780602125,0.9748115587534911,0.02466160204517782,2.872065635702938e-06
9,DoS/DDoS,DoS/DDoS,3.2659780428246075e-11,3.537129964192498e-11,0.9999925576596614,7.3930452432298e-06,4.922706432098217e-08
10,DoS/DDoS,DoS/DDoS,9.621107767849469e-05,0.00011903924939481336,0.9844766474599896,0.015306963108916842,1.139104020207018e-06
11,Brute Force,Brute Force,0.00029941497824794653,0.9224518052146313,0.004299557550932429,0.07108687523494453,0.0018623470212434927
12,DoS/DDoS,DoS/DDoS,9.365816106469452e-10,1.2230062868368712e-09,0.9999998622157193,1.0224768649384906e-07,3.337700620771616e-08
13,Brute Force,Brute Force,0.00029948435988374225,0.9224893377543848,0.004298186335343242,0.07105031084506712,0.0018626807053210533
14,Normal,Normal,4.1043540982628565e-06,6.706299321026015e-06,0.002761135264739366,0.9972220868562245,5.967225616697799e-06
15,Normal,Brute Force,0.005126789741666411,0.8421312108938561,0.0019107382771688063,0.13084924898185632,0.01998201210545269
16,Normal,Normal,3.6366694318397197e-06,6.9093085233028284e-06,0.002532347543821793,0.997451894435349,5.212042873881684e-06
17,DoS/DDoS,DoS/DDoS,7.979297089679372e-05,0.007513720498237556,0.9324413305044077,0.05417019835231262,0.005794957674145254
18,Brute Force,Brute Force,7.1030532414388e-05,0.9832308022819588,0.0015729717858330172,0.014733881941509697,0.0003913134582841549
19,Normal,Normal,9.579727161234822e-09,1.2064010450879212e-08,7.235983673832778e-09,0.9999999356722515,3.544802716005922e-08
20,Normal,Normal,5.63745276753257e-09,3.2746711066282853e-09,2.3984060104209104e-09,0.9999999614393753,2.7250094774640872e-08
21,Normal,Normal,0.00011085158692050055,0.0009975808973505273,0.021713345010026187,0.977136486535007,4.1735970695968856e-05
22,Brute Force,Brute Force,2.7474556183876388e-05,0.9894752087635953,0.001284239211503666,0.008880079504549799,0.0003329979641673339
23,Brute Force,Brute Force,5.154989348361312e-05,0.9856535503560871,0.001498992113604817,0.012416618935433511,0.0003792887013908677
24,Brute Force,Brute Force,0.0036146793720552087,0.8747878814698293,0.0013992029919386686,0.10096785952448077,0.01923037664169595
25,DoS/DDoS,DoS/DDoS,1.1790268747609124e-09,1.5335946379101804e-09,0.9999998609839424,1.0282241773866187e-07,3.3481018176123064e-08
26,DoS/DDoS,DoS/DDoS,1.692174288402163e-05,0.0007681415113107107,0.9446988067696761,0.054037680604821954,0.00047844937130720513
27,DoS/DDoS,DoS/DDoS,5.592625187196382e-06,0.0014315679822601575,0.9767370796682449,0.021823427006824124,2.3327174836888276e-06
28,DoS/DDoS,DoS/DDoS,2.362719535232203e-05,3.055243044588202e-05,0.9922220994487663,0.007723251425703379,4.69499732203236e-07
29,Brute Force,Brute Force,0.0001371935573632741,0.951630796206247,0.000367727477797132,0.047090010510439526,0.0007742722481526377
30,DoS/DDoS,DoS/DDoS,4.017774698246938e-05,0.003064235413117723,0.9395671802488765,0.053864369897605915,0.0034640366934174703
31,Normal,Normal,2.9230744089508156e-06,2.64772556122675e-06,0.002150267847321931,0.9978398750412245,4.286311483489884e-06
32,DoS/DDoS,DoS/DDoS,4.754892348700917e-06,0.0003835625582830551,0.9667315723447341,0.032879599758378945,5.104462553191068e-07
33,DoS/DDoS,DoS/DDoS,8.216817103963562e-05,0.00010601182335506825,0.985214709432,0.014596043511842786,1.067061762464008e-06
34,DoS/DDoS,DoS/DDoS,4.315501730370314e-11,6.125265821147573e-11,0.9999997816964052,1.8243149489886559e-07,3.5767692050284754e-08
35,DoS/DDoS,DoS/DDoS,1.3859198764136504e-11,1.9187187552563443e-11,0.9999951019166446,4.853985708899105e-06,4.4064600106880546e-08
36,Brute Force,Brute Force,0.0002993812091022347,0.9224334205091416,0.004300228106662614,0.07110478578024852,0.0018621843948449864
37,Normal,Normal,3.9406162483752715e-14,2.1158111984344437e-14,1.968412261570228e-14,0.9999999749044063,2.5095513518990992e-08
38,Normal,Brute Force,0.0036677189611418397,0.8622994615963833,0.0015000110459125417,0.11395307314282489,0.018579735253737652
39,DoS/DDoS,DoS/DDoS,0.0002432524038152859,0.00031094957697701573,0.9740621877928005,0.025380827764204774,2.782462202387626e-06
40,Bot,Bot,0.6897421570434721,0.000672326607062923,0.00012407610523599235,0.3090487269621653,0.0004127132820636933
41,Normal,Normal,9.994634038573143e-14,4.3232420641040995e-14,5.517281731426127e-14,0.99999997025781,2.9741991626983627e-08
42,DoS/DDoS,DoS/DDoS,4.978537626506583e-06,0.0011667893686291204,0.9754619200181821,0.02336450515691368,1.8069186485488436e-06
43,DoS/DDoS,DoS/DDoS,8.272079003295042e-05,0.00010221945446572768,0.9856583896359447,0.014155737830289887,9.322892668881692e-07
44,DoS/DDoS,DoS/DDoS,0.00033441496013643276,0.0004249258971553013,0.9693992054838654,0.02983755246378185,3.901195060966919e-06
45,Normal,Normal,5.397215174317048e-09,3.102974308223469e-09,2.109913063656328e-09,0.9999999619469684,2.744292901123245e-08
46,DoS/DDoS,DoS/DDoS,1.8226703420675662e-05,0.0003431212794100927,0.9443103967802722,0.05525330389886858,7.495133802844932e-05
47,Normal,Normal,2.9360980829488833e-06,3.5346714514141353e-06,0.0021380254106577075,0.9978512120913544,4.2917284533277955e-06
48,Brute Force,Brute Force,3.482224660762359e-05,0.988145813402882,0.00139982118904475,0.010057657247366795,0.00036188591409885097
49,Normal,Normal,2.2481867970836508e-09,1.5033994979433817e-09,4.010557442671246e-09,0.9999999660405213,2.619733478701586e-08
50,Brute Force,Brute Force,0.00014480488337491736,0.9631299533404846,0.00032051165115457253,0.03569635435388441,0.0007083757711017478
51,Brute Force,Brute Force,0.0034872685642297428,0.8883593376032779,0.0013496145817638006,0.0874265150561035,0.01937726419462482
52,Normal,Normal,1.2218526028050605e-06,1.1625398537008136e-06,0.00139883578825048,0.998595653074324,3.1267449689697025e-06
