row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
5,Normal,Normal,0.0,0.0,0.014690227147306879,0.9853097728526929,0.0
6,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
11,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
13,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
14,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
15,Normal,Normal,0.0022299444065658315,0.0008343374149108911,0.007986152046890687,0.9866231677221244,0.002326398409507861
16,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0009621864309142273,0.9913113385386279,0.007726475030457746,0.0
18,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
20,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
21,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
22,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
24,Brute Force,Brute Force,0.0,0.7240244667037014,0.0037423907638018178,0.1665072543819395,0.10572588815055736
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
31,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
36,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
38,Normal,Normal,0.0005124685446432683,0.006072749419332273,0.0,0.9878083546183543,0.00560642741766987
39,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
40,Bot,Bot,0.9956881432104305,0.0,0.0,0.004311856789569131,0.0
41,Normal,Normal,0.018365962481283513,0.0015347236069566874,0.07715015914231817,0.8945683271018553,0.008380827667586186
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
48,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
49,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
50,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
51,Brute Force,Brute Force,0.0,0.7725193741360914,0.001463871526340061,0.12483149715955329,0.10118525717801514
52,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
53,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
54,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
55,Brute Force,Brute Force,0.0,0.88440826357668,0.002258776875380212,0.03458490290987313,0.07874805663806655
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823876486571865,0.017612351342813085,0.0
61,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
64,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
65,Brute Force,Brute Force,0.0,0.9978523236451828,0.0,0.0021476763548169014,0.0
66,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
69,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.004694017301175298,0.9776870054721798,0.017618977226644662,0.0
71,Normal,Normal,0.0,0.0037822444759443353,0.024054313851169636,0.9631225337617106,0.009040907911175237
72,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
73,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
74,Normal,Normal,0.0,0.0,0.004836906621514504,0.9951630933784852,0.0
75,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
76,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
