row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,6.175302151968193e-11,8.854928026450026e-11,0.9999998345812844,1.2983979040894347e-07,3.542862303663727e-08
1,DoS/DDoS,DoS/DDoS,1.392304512930438e-05,0.0005080857920483344,0.9456852389643787,0.05353039848603294,0.00026235371241082564
2,DoS/DDoS,DoS/DDoS,2.033582970014218e-06,0.0007854961893486454,0.9812204416284825,0.017991096869832884,9.317293659985264e-07
3,DoS/DDoS,DoS/DDoS,1.8423576429867563e-05,2.3427967716659028e-05,0.9932129412582371,0.006744934296876481,2.729007400041834e-07
4,Normal,Bot,0.8399881862381059,9.151565603161992e-06,6.813617973549121e-07,0.16000194525412278,3.558037068965936e-08
5,Normal,Normal,3.3634441675439715e-11,5.854288582965195e-11,7.326006243881933e-11,0.9999999724192482,2.7415314411695654e-08
6,Normal,Normal,3.757016093912332e-14,2.0923046047921837e-14,1.9574343839306972e-14,0.9999999749403797,2.5059542252543694e-08
7,DoS/DDoS,DoS/DDoS,0.00016441523349794006,0.00020956041818753508,0.9789543130022528,0.02066934014854209,2.3711975196267195e-06
8,DoS/DDoS,DoS/DDoS,0.00023035937502006087,0.00029357619476587474,0.9748466115900152,0.02462592857146131,3.5242687374938264e-06
9,DoS/DDoS,DoS/DDoS,3.910696183905436e-11,4.305107475151491e-11,0.9999922585055399,7.692039742994616e-06,4.9372559190966394e-08
10,DoS/DDoS,DoS/DDoS,9.654000933334963e-05,0.00011929383032374125,0.9844609720105603,0.015321837398609667,1.356751173088353e-06
11,Brute Force,Brute Force,0.0002853773721897787,0.922097250238431,0.004482672490971826,0.07124137896241026,0.0018933209359970886
12,DoS/DDoS,DoS/DDoS,1.385293695715654e-09,1.8517811728142517e-09,0.9999998592081957,1.034002804926492e-07,3.415444892273395e-08
13,Brute Force,Brute Force,0.00028544616997225276,0.9221348965176857,0.004481256015372717,0.07120473878312547,0.0018936625138438678
14,Normal,Normal,4.402474880197337e-06,7.2974864563505836e-06,0.0028986861824328515,0.9970829934153578,6.6204408730422675e-06
15,Normal,Brute Force,0.0042783348269468625,0.8427625146672512,0.0018931840147904588,0.13330380259167124,0.017762163899340207
16,Normal,Normal,3.893599187607741e-06,7.434731909962815e-06,0.0026595563108136725,0.9973233430635636,5.7722945251895805e-06
17,DoS/DDoS,DoS/DDoS,8.946385959707266e-05,0.00828292989845197,0.9321137219827748,0.05386533442139665,0.005648549837779926
18,Brute Force,Brute Force,7.149494808154562e-05,0.9831182159621777,0.0016604591418137075,0.014766288924328758,0.00038354102359819164
19,Normal,Normal,1.0574183276104716e-08,1.391584059932043e-08,8.251460354966069e-09,0.999999930361354,3.6897161871121834e-08
20,Normal,Normal,6.534186766946744e-09,3.820572283759789e-09,2.7644796055857553e-09,0.9999999591446621,2.7736099280998782e-08
21,Normal,Normal,0.0001186509497871994,0.0010100374392246424,0.022566709465892395,0.9762755880417471,2.9014103348636636e-05
22,Brute Force,Brute Force,2.77672313453425e-05,0.9893830961202741,0.001361993852357747,0.008899616460411245,0.00032752633561144615
23,Brute Force,Brute Force,5.195329407112399e-05,0.9855474678530701,0.001584552712489211,0.012443956126274129,0.00037207001409549756
24,Brute Force,Brute Force,0.002993058216938731,0.8746832295089514,0.0014039715292408028,0.10318580869020413,0.01773393205466488
25,DoS/DDoS,DoS/DDoS,1.7376756674917823e-09,2.3134088497855685e-09,0.9999998573245434,1.0425349088535868e-07,3.437088133150364e-08
26,DoS/DDoS,DoS/DDoS,1.5668237755425956e-05,0.0008810764561244482,0.9448689342387634,0.0537405568450236,0.000493764222333228
27,DoS/DDoS,DoS/DDoS,6.334722810672568e-06,0.0016426386310807793,0.9765479187143504,0.021800190138339597,2.9177934183496216e-06
28,DoS/DDoS,DoS/DDoS,2.4086276203951356e-05,3.096744757594663e-05,0.9921865378882191,0.007757796613884464,6.117741163719672e-07
29,Brute Force,Brute Force,0.00013956558650668515,0.9515657896644625,0.00038370517881870184,0.047197004960395965,0.0007139346098161114
30,DoS/DDoS,DoS/DDoS,3.892010235360654e-05,0.003426997870314542,0.9394866278146018,0.05355217033393382,0.003495283878796336
31,Normal,Normal,3.2324781626011322e-06,2.953161106813929e-06,0.002261570007318099,0.9977274944926852,4.749860727738325e-06
32,DoS/DDoS,DoS/DDoS,4.740202888615213e-06,0.000449736624982305,0.9667646811735954,0.032780215878394164,6.261201393572384e-07
33,DoS/DDoS,DoS/DDoS,8.289693805773945e-05,0.00010642123330716432,0.9851955469610711,0.014613786655301879,1.3482122619844875e-06
34,DoS/DDoS,DoS/DDoS,6.720976830985788e-11,9.751071938784314e-11,0.9999997703726275,1.934579973829238e-07,3.600465453945522e-08
35,DoS/DDoS,DoS/DDoS,1.6820739063077123e-11,2.372241533216091e-11,0.9999948946401336,5.061064090934585e-06,4.425523212063986e-08
36,Brute Force,Brute Force,0.0002853438826393724,0.922078809850824,0.004483365176525596,0.07125932662820589,0.0018931544618048944
37,Normal,Normal,3.9403102958075676e-14,2.115387309499737e-14,1.9708198585311276e-14,0.9999999749036058,2.5096314122308162e-08
38,Normal,Brute Force,0.0029974489465726885,0.8626368918511385,0.0015030944219597076,0.11615799657963712,0.016704568200692334
39,DoS/DDoS,DoS/DDoS,0.00024359252845444955,0.00031022949170136075,0.9741023290107886,0.025340438244670818,3.4107243848306045e-06
40,Bot,Bot,0.6984396357375711,0.000779571033708534,0.00012719006310136745,0.3001005926784195,0.0005530104871996676
41,Normal,Normal,6.0002544851663e-14,2.6194808288424778e-14,3.322138502114712e-14,0.9999999702657586,2.9734121888634546e-08
42,DoS/DDoS,DoS/DDoS,5.435670395121784e-06,0.00134337983988842,0.9753170222415176,0.023331913331611685,2.248916586971799e-06
