row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999754991915988,2.450080840120806e-05,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991018659676152,0.0008981340323847204,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0003973177365010596,0.0010927039444127208,0.0,0.9985099783190862,0.0
5,Normal,Normal,0.009112803488901906,0.0,0.0,0.9908871965110981,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734449397382,2.65550602618852e-05,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Brute Force,Brute Force,0.0,0.9954576572316216,0.00021776757307943344,0.004324575195298871,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999130050183846,8.699498161536338e-05,0.0
13,Brute Force,Brute Force,0.0,0.9954576572316216,0.00021776757307943344,0.004324575195298871,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.01846765692286371,0.15942193460710988,0.016022309393033445,0.6783084070466622,0.12777969203033263
16,Normal,Normal,0.0,0.0,0.0,1.0,0.0
17,DoS/DDoS,DoS/DDoS,0.00023232972791743515,0.019479914841896255,0.6423811679570574,0.13833308615647788,0.19957350131664953
18,Brute Force,Brute Force,0.0,0.994078219598944,4.567984954060369e-07,0.00017911338493141623,0.005742210217630343
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.0033338095918464543,0.9966661904081536,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9940918164708954,4.567984954060369e-07,0.00016551651298014986,0.005742210217630343
23,Brute Force,Brute Force,0.0,0.9940918164708954,4.567984954060369e-07,0.00016551651298014986,0.005742210217630343
24,Brute Force,Brute Force,0.010638067993545228,0.5389708260597049,0.011394289989599658,0.20966125950336814,0.22933555645378434
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999938776127039,6.122387296262657e-06,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999136208762001,0.0008637912379988912,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9999787437422101,0.0,2.1256257789874782e-05,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9885549441711632,0.011445055828836474,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998879480010378,0.00011205199896211549,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999754991915988,2.450080840120806e-05,0.0
36,Brute Force,Brute Force,0.0,0.9954576572316216,0.00021776757307943344,0.004324575195298871,0.0
37,Normal,Normal,0.0,0.0,0.005257267504392602,0.9947427324956074,0.0
38,Normal,Normal,0.017464839656092867,0.238184524778092,0.014351749023279854,0.5543051639748887,0.17569372256764854
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9967741094944536,0.0,0.0,0.00322589050554649,0.0
41,Normal,Normal,0.04355153510795382,0.01,0.02666714289115889,0.9197813220008874,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9882257491739388,0.01177425082606135,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9940918164708954,4.567984954060369e-07,0.00016551651298014986,0.005742210217630343
49,Normal,Normal,0.01,0.0,0.05208382074987088,0.9379161792501292,0.0
50,Brute Force,Brute Force,0.0,0.9999787437422101,0.0,2.1256257789874782e-05,0.0
51,Brute Force,Brute Force,0.010324621324281308,0.5683592145219482,0.0107180051046582,0.1794906868346051,0.23110747221450942
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.04743035809080141,4.086742983455017e-05,0.9525287744793641,0.0
55,Brute Force,Brute Force,0.015400897670655962,0.45730959186801434,0.018943605756406103,0.18023968799651274,0.3281062167084133
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0002449131279119763,0.9480117166790056,0.0517433701930822,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999518697717603,4.813022823969703e-05,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999118513432913,0.0008814865670868796,0.0
64,Normal,Normal,0.0,0.008548398629195255,0.00679710815738474,0.9438705828735533,0.04078391033986781
65,Brute Force,Brute Force,0.0,0.994246044327047,0.000938511130754209,0.004815444542198724,0.0
66,Brute Force,Brute Force,0.0,0.9954437396207328,0.00021776757307943344,0.0043384928061876325,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.009276956286492615,8.765816930117503e-05,0.9906353855442063,0.0
69,Normal,Normal,0.0,0.0,0.001857190609524718,0.9981428093904754,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.010824900676723521,0.9450103457322121,0.04416475359106432,0.0
