row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999213995315943,7.860046840574095e-05,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,1.0,0.0
5,Normal,Normal,0.0,0.0,0.022685639257996663,0.9773143607420033,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
13,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.006092189171057344,0.000858914979156602,0.0006184991317398276,0.9899984388202424,0.002431957897803722
16,Normal,Normal,0.0,0.0,0.0,1.0,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993234110658853,0.0006765889341146921,0.0
18,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.010390402013517404,0.9896095979864826,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,Brute Force,Brute Force,0.00011203062443096818,0.7171626691464761,0.01067039775463732,0.17768189519630667,0.09437300727814925
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999318678581993,6.813214180075625e-05,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999164058077997,8.359419220036597e-05,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
