row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,4.179888641036188e-11,5.868120015918019e-11,0.9999998443128831,1.2050069963838046e-07,3.50859371775152e-08
1,DoS/DDoS,DoS/DDoS,4.283259705772853e-05,0.00045002190273963797,0.9457427298672847,0.05353981493556312,0.00022460069735494886
2,DoS/DDoS,DoS/DDoS,2.8669922844101975e-06,0.0006980223012495758,0.9814177402239017,0.017880675531525565,6.949510387769226e-07
3,DoS/DDoS,DoS/DDoS,1.789605487477884e-05,2.2837028595386033e-05,0.9932950290256636,0.006664020381886575,2.1750897993763725e-07
4,Normal,Bot,0.819451117817078,1.2297086439253425e-05,8.979971014206594e-07,0.18053565071409505,3.6385286381346875e-08
5,Normal,Normal,2.8568573698691835e-11,4.924774931216783e-11,6.230329569452658e-11,0.9999999728752209,2.6984659497857492e-08
6,Normal,Normal,3.756647310484143e-14,2.091220863006326e-14,1.957101017045853e-14,0.9999999749522365,2.5047685495130842e-08
7,DoS/DDoS,DoS/DDoS,0.0001617507407824523,0.00020695162742500833,0.9790761095957345,0.020553296842899457,1.891193158650235e-06
8,DoS/DDoS,DoS/DDoS,0.00022702030824809077,0.0002904916629576978,0.9749672254208305,0.024512435090023186,2.8275179404958598e-06
9,DoS/DDoS,DoS/DDoS,3.415917542454997e-11,3.656100606705542e-11,0.9999926403622506,7.310243895210662e-06,4.932313397522481e-08
10,DoS/DDoS,DoS/DDoS,9.479592313309095e-05,0.0001173858258519092,0.9845771658674455,0.015209563982630875,1.0884009386326015e-06
11,Brute Force,Brute Force,0.00027214946828980403,0.9229964050520854,0.00416570132151624,0.07103696574535483,0.0015287784127535524
12,DoS/DDoS,DoS/DDoS,9.907948886421319e-10,1.295967491377303e-09,0.9999998619098199,1.0238528770565762e-07,3.341812978773393e-08
13,Brute Force,Brute Force,0.000272211763160212,0.9230336500773697,0.004164347928704422,0.07100072745430097,0.0015290627764645284
14,Normal,Normal,4.413204729773854e-06,7.019267759166134e-06,0.002725235560770261,0.9972578230852823,5.508881458597377e-06
15,Normal,Brute Force,0.005305237002089209,0.8443831413279397,0.001764695289688039,0.13224827333400946,0.016298653046273696
16,Normal,Normal,3.942443573418145e-06,7.332243900997544e-06,0.002483878629976759,0.9975000571338221,4.789548726442874e-06
17,DoS/DDoS,DoS/DDoS,0.00012901460091948596,0.007676001397980918,0.9331901085000366,0.053890143673026684,0.005114731828036223
18,Brute Force,Brute Force,7.255560055825166e-05,0.9831978584511488,0.0015177166547436496,0.014923184850306286,0.00028868444324305146
19,Normal,Normal,1.0232222966323497e-08,1.2235244404011666e-08,7.195224078942758e-09,0.9999999348396558,3.54976528370053e-08
20,Normal,Normal,5.631478627574755e-09,3.2889531256494407e-09,2.329034465043236e-09,0.9999999614792666,2.727126695996158e-08
