row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Shellcode,0.0003446180715169565,0.0030973409122644125,0.008710982668652195,0.007779500728442293,0.16396973705965806,0.0006509284961304123,0.02249091589332581,0.00611982134389507,0.7838979005102745,0.0029382543158402233
1,Normal,Fuzzers,9.451178962282893e-05,0.00044532765571428335,0.002155324684641181,0.010070615208355296,0.9087608953243478,0.0025925979530639492,0.06488956534151938,5.9769666080113133e-05,0.007829281230553922,0.003102111146101255
2,Normal,Fuzzers,9.999101959069347e-05,0.0009561500900463445,0.0005006469124622179,0.002260584442997219,0.8967908576686353,0.0008101884004259708,0.0877284611173008,5.151943577153967e-05,0.008326381000512466,0.002475219912257463
3,Normal,Fuzzers,2.7393791868062845e-05,9.135284903994655e-05,0.00024849801199837765,0.0009388675165248468,0.9339601456284637,0.00046295523143858306,0.0625815415319929,0.00025083314680651367,0.0011447201638245677,0.0002936921280423426
4,Normal,Fuzzers,2.8288946171016235e-05,9.433801065243938e-05,0.00030393636820390165,0.004928069321832545,0.9118449670944682,0.0003556598485370276,0.08098586033236223,0.00013811114400449654,0.0010174797490851732,0.0003032891846830168
5,Normal,Fuzzers,7.634460664146333e-06,0.00016121650546106802,0.0010383467683465924,0.0010427894771413671,0.9142308169166149,0.0002960935692951506,0.07841815954938265,0.0007262009205767095,0.0037411535086417686,0.00033758832387572577
6,Normal,Fuzzers,7.587326890183541e-06,0.00014491537084495527,0.001186320433810684,0.016729360476158455,0.9071985163947704,0.0004882043477509586,0.07188634465492151,0.0002738938885109778,0.001509074604010766,0.0005757825023311507
7,Normal,Fuzzers,7.275025306160852e-06,9.055934295752297e-05,0.00026121916736996964,0.01833461669522367,0.8583641425870335,0.004246795369962434,0.11351276269567818,1.4247138697490251e-05,0.005078481774707282,8.990020306384494e-05
8,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
