row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Shellcode,0.048716869835600696,0.05116970201871465,0.06847086755316348,0.03961016556196609,0.18639621219691882,0.0016587924715859659,0.039298702603661494,0.07255129093354976,0.44954242516588444,0.04258497165896187
1,Normal,Fuzzers,0.009408885717968378,0.014952365734264726,0.04111357947837633,0.07472817785839346,0.535217506305237,0.011400050809407133,0.05437139334324427,0.014360922161954419,0.10335146284555231,0.1410956557456067
2,Normal,Fuzzers,0.023479047607705614,0.02919381580162004,0.03419551373656573,0.03208311917283403,0.6364219694996971,0.003956563774734196,0.0750942458144456,0.015177611853811935,0.11689893982402545,0.033499172914565556
3,Normal,Fuzzers,0.023071724485392138,0.023501624737576107,0.030761791682352328,0.018572637317746117,0.7132911601230459,0.0028092297611355325,0.09312485236613487,0.015603221673830223,0.03983132662134203,0.03943243123145022
4,Normal,Fuzzers,0.008738642571019233,0.010143699809231988,0.01406179966692558,0.02142473588460175,0.7468701413318048,0.0015323417760261847,0.08677370083843064,0.00713734785919445,0.015583572414025746,0.08773401784874311
5,Normal,Fuzzers,0.021440896987255997,0.02552483646360949,0.03788680728417015,0.019747867967280994,0.5786733606332529,0.0023859649082409546,0.08721651894465811,0.04016745109508986,0.12508993693246429,0.06186635878398437
6,Normal,Fuzzers,0.009540759068831367,0.011525480966929931,0.01581457655880378,0.03542575391899385,0.6019706006570186,0.0023112033962010264,0.1042928878917251,0.01569941230669442,0.02341699844274203,0.18000232679206352
7,Normal,Fuzzers,0.026266922828015814,0.03779945339889464,0.06539697853557978,0.08519760838362578,0.4537413880048494,0.017627844529143788,0.09026643464480394,0.027984921726169763,0.14584641873783555,0.0498720292110872
8,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
9,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
10,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
11,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
12,Normal,Fuzzers,0.016067974403134556,0.01911972240086651,0.025404062475309696,0.030968736000672497,0.5988121864237596,0.00749499842597069,0.06804936784263728,0.012786196244208063,0.1644104346865985,0.05688632109684752
13,Normal,Fuzzers,0.012723985363317558,0.016851004622507645,0.023329133267737126,0.04684972849984925,0.5114594383010789,0.003482093469866895,0.11161905216936477,0.010762963729141053,0.056312289436889686,0.20661031114025172
14,Normal,Worms,0.009018480729608919,0.024310452754766225,0.10703768046689283,0.0943673250238814,0.21060222096040915,0.018024810676633432,0.02867488446004278,0.021764401208442603,0.11483306316428597,0.37136668055504174
15,Normal,Fuzzers,0.01701111787212695,0.020873204852958103,0.024488688291552107,0.020258039971429612,0.639225302796823,0.0035912356786627314,0.10831914983677954,0.010914197124055733,0.11316213937269173,0.042156924202925425
16,Normal,Shellcode,0.057576346035815,0.04934240622598579,0.07831960731241902,0.05000373813292609,0.1369109258897036,0.0019361604746686875,0.009467077722637855,0.08166457590467793,0.5130977201151928,0.02168144218598194
17,Normal,Fuzzers,0.011109500566278716,0.015292914515455818,0.03955581002897801,0.061654062639022636,0.5216937939860928,0.008878593836774081,0.06172112419353918,0.020523723467313845,0.09957189280228329,0.15999858396426636
18,Normal,Fuzzers,0.008575464384181563,0.013484054468837412,0.027990996699490175,0.05698199929020465,0.5079620981923186,0.012518951046513446,0.03851502388588052,0.013090075565463415,0.2393318685034063,0.08154946796370871
19,Normal,Fuzzers,0.008517925657117186,0.011404725438676593,0.017806228282296905,0.04321786070196578,0.5222625150826969,0.0050001388790821425,0.035646195296552344,0.010946625783923589,0.07048106500291595,0.2747167198747775
20,Normal,Fuzzers,0.007733308586626047,0.011800501237472673,0.02833577919488095,0.05907575398592606,0.5105701996565242,0.00789033243575248,0.06516793036817503,0.01193060275791707,0.06339737998089674,0.2340982117958335
21,Normal,DoS,0.18284987984202383,0.12382222490414954,0.19598812323265008,0.11173719463837849,0.053019414965368314,0.003014641443604965,0.00600653202247029,0.1442877477525858,0.15962074152047723,0.019653499678299303
22,Normal,Fuzzers,0.023030797756391747,0.036604140904960406,0.044405385548858096,0.05771522479449448,0.5378973293162651,0.026206604009152333,0.092653662621259,0.02038894724198397,0.10811285825371485,0.052985049552925316
23,Normal,Fuzzers,0.008738642571019233,0.010093636909588343,0.012641660764806217,0.01140703211801485,0.7165602860176469,0.0010078845589890457,0.08841807937254172,0.007129014978126635,0.015731037393288426,0.1282727253159825
24,Normal,Fuzzers,0.05188158333856238,0.04735689614279081,0.05855564866859952,0.032028618982697016,0.48746492958845694,0.0020060191356912954,0.13049590178971943,0.03835678717779682,0.14699399079179687,0.00485962438389638
25,Normal,Fuzzers,0.012215609298784005,0.013302747156296178,0.04810565952415856,0.03429553673983461,0.603365488664421,0.017461922994994696,0.13672684924055273,0.023687221020793684,0.07714235245900238,0.03369661290116595
26,Normal,Fuzzers,0.01992244667947609,0.026969849627572824,0.06553109378830564,0.0265856535896384,0.5958439586417972,0.009662253835577134,0.07891417756131476,0.04602893923863838,0.08682480621491141,0.04371682082277383
27,Normal,Fuzzers,0.010367702980567526,0.01776328162894893,0.05807994520429044,0.08918566270754694,0.3279022731184222,0.026254228860472354,0.0417793980546478,0.028915167978222595,0.2659492182125285,0.1338031212543583
28,Normal,Shellcode,0.030333437057413985,0.031098189097222707,0.04078048549526759,0.03749174743415981,0.08519936368390159,0.001257961099766717,0.01072449769461025,0.08508995524786814,0.6399565712616335,0.038067791928159414
29,Normal,Fuzzers,5.581724481100444e-05,0.01734006218022772,0.016110552477273495,0.09409939978048736,0.48146172178637725,0.00014323512631540556,0.12051344590311039,0.1338309025940967,0.1328280612285211,0.0036168016787802458
30,Normal,Shellcode,0.028271291235207954,0.03345270795256057,0.08403849085929585,0.03591069394543679,0.3082918075133977,0.002678038852213533,0.025061706375095815,0.040825557769525594,0.3532366672400096,0.08823303825726382
31,Normal,Reconnaissance,3.147133355010492e-06,0.013629398026613428,0.06425315594168172,0.021117973800361792,0.33001954481776963,0.0012534286030383523,0.09308212732671342,0.37849733344400577,0.09377306556400927,0.004370825342451647
32,Normal,Exploits,3.892935955089921e-05,0.001092347527651875,0.12069841921190654,0.362077665067604,0.33495386273026595,0.004915112455076922,0.08498626429255976,0.049656981884117275,0.030936874279568413,0.010643543191698383
33,Normal,Fuzzers,0.032026919257402704,0.03385948278803804,0.04949630728345836,0.030185351668594818,0.3157977848339667,0.002367997459638685,0.018500629219809127,0.048416839500530655,0.29269455506048664,0.1766541329280839
34,Normal,Fuzzers,2.8833517384830725e-05,0.005096764670364675,0.0033117800558106984,0.0717806502073468,0.5079674368951111,0.00020982601731469696,0.3180410895752106,0.04365550372787074,0.03814582922313818,0.011762286110448423
35,Normal,Normal,0.35821222419893295,0.00037463281093252937,0.05070014103930784,0.14861691662807833,0.0014114396975156744,0.004032385574799516,0.4342062204047107,0.0002517356851157505,0.0,0.0021943039606068726
36,Normal,Fuzzers,3.147133355010492e-06,0.002697642885645872,0.004173564830801341,0.02928265158199678,0.570065732110346,6.110066494962105e-05,0.30938108001473963,0.018262122748029238,0.06177155678425268,0.004301401245883903
37,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
38,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
39,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
40,Normal,Analysis,0.3728580589988049,0.00037463281093252937,0.05657726915331864,0.2011037676335461,0.009669808875303318,0.010150142124650508,0.3427270372684865,0.0004258512005687144,0.0,0.0061134319343888075
41,Normal,Normal,0.0,0.0006215332751444227,0.0006858817028508689,0.0004631660661682563,7.461005579988645e-05,0.0,0.9979996292291127,0.00015517967092400065,0.0,0.0
42,Normal,Fuzzers,2.8833517384830725e-05,0.006268225862563188,0.0022098659461644893,0.006566052223324356,0.48837120709657633,7.867326028078106e-05,0.3758321219710041,0.027147108977895806,0.08852073012306601,0.004977181021740852
43,Normal,Normal,3.147133355010492e-06,0.004069935104018161,0.026933637073602242,0.0020801808634567996,0.38492834841011897,3.5079658918235195e-05,0.49066100000901125,0.054323402364503365,0.0344475626990075,0.0025177066840083935
44,Normal,Fuzzers,5.711821082774928e-05,0.003728392288081991,0.04200938802442439,0.04857540201599663,0.42665132951716767,0.00014809633964881744,0.42090324820753183,0.027152763720601217,0.020119532293389527,0.010654729382332022
45,Normal,Exploits,0.24144316813038436,0.00037463281093252937,0.2249294955478071,0.4349265929592672,0.0004330618907557441,0.00014525917877561545,0.08637475324933755,0.009178732272133174,0.0,0.0021943039606068726
46,Normal,Normal,8.280459485756952e-05,0.004463320288500519,0.001836095761330559,0.0064669721540927105,0.3986232601123932,8.288148286183147e-05,0.48341349332902367,0.017876805606235547,0.08089503704059434,0.006259329630111551
47,Normal,Fuzzers,5.711821082774928e-05,0.00836742198851375,0.005366075746927195,0.05959567007566679,0.5213576740433937,0.0001774688574078976,0.33353434706306795,0.039354355898674094,0.020781115069518602,0.011408753046003424
48,Normal,Fuzzers,2.8833517384830725e-05,0.017130466579847733,0.009331876053631574,0.005396947699832507,0.4566146151556445,5.800809029820677e-05,0.3958597150201204,0.06158268724297902,0.05108396881733298,0.0029128818229287048
49,Normal,Analysis,0.5951339008875134,0.00141389278840796,0.10279846277618596,0.15099941915163193,0.0029560251317039227,0.00037310282172462535,0.12388052519070218,0.014609277346664937,0.0,0.00783539390546494
50,Normal,Fuzzers,2.5686384029820233e-05,0.005691467931514293,0.02813050800804208,0.00943722747791874,0.4244892271395521,0.0006335235235644217,0.422390769170878,0.03547105414958147,0.06521565692041334,0.008514879294507194
51,Normal,Fuzzers,3.147133355010492e-06,0.0005244338933738559,0.017955373834078706,0.01935084553279166,0.7494465412399727,0.0050356625640478655,0.182383471822819,0.01512428216032467,0.005673775942129081,0.004502465877107957
52,Normal,Normal,0.006054857215336568,0.007000155832925839,0.030215924407584863,0.010143454023302691,0.03980368699862177,0.030189921578072782,0.8709614688352434,0.005505300730689717,0.0001252303782203768,0.0
