row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
1,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923449522699,9.999999999969996e-13,9.999999999969996e-13,0.9999923449522699,7.65504473025527e-06,9.999999999969996e-13
2,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
3,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5,Normal,Normal,Normal,False,0.9756509751754447,9.999999999969994e-13,9.999999999969994e-13,0.024349024821555276,0.9756509751754447,9.999999999969994e-13
6,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
7,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
8,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
9,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
11,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
12,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
13,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
15,Normal,Normal,Normal,False,0.9867440132791148,0.005355682301399442,0.0035887903106349497,0.0005797695733223534,0.9867440132791148,0.0037317445355284505
16,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
17,DoS/DDoS,DoS/DDoS,unknown,True,0.9933844858769081,9.999999999989997e-13,0.00033284234512716895,0.9933844858769081,0.0029420948185728832,0.003340576958391874
18,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
19,Normal,Normal,Normal,False,0.9975273325068239,9.999999999969998e-13,9.999999999969998e-13,9.999999999969998e-13,0.9975273325068239,0.0024726674901760625
20,Normal,Normal,Normal,False,0.9983256316958665,9.999999999970015e-13,9.999999999970015e-13,0.0016743683011334152,0.9983256316958665,9.999999999970015e-13
21,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
22,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,Brute Force,Brute Force,Brute Force,False,0.6913008908870285,7.270543532225185e-05,0.6913008908870285,0.004545829829212468,0.1958960534713699,0.1081845203770667
25,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
26,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923449522699,9.999999999969996e-13,9.999999999969996e-13,0.9999923449522699,7.65504473025527e-06,9.999999999969996e-13
27,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
28,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
29,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
30,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999814839831885,9.999999999970017e-13,9.999999999970017e-13,0.9999814839831885,1.851601381144566e-05,9.999999999970017e-13
31,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
32,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
33,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
34,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
35,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
