row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999882797491,1.0000083286183209e-16,1.0000083286183209e-16,0.999999882797491,1.1720250893271987e-07,1.0000083286183209e-16
2,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5,Normal,Normal,Normal,False,0.9897387909614463,1.0328456648685423e-16,1.0328456648685423e-16,0.010261209038553525,0.9897387909614463,1.0328456648685423e-16
6,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
8,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
9,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
11,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
12,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
13,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
14,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15,Normal,Normal,Normal,False,0.9983090216671747,0.0007271513984892776,0.00081684855734633,2.4340483528004856e-07,0.9983090216671747,0.00014673497215438822
16,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17,DoS/DDoS,DoS/DDoS,unknown,True,0.998750865606066,1.0094437265948843e-16,5.9527581585499074e-05,0.998750865606066,0.0009518634765951764,0.00023774333575348906
18,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
19,Normal,Normal,Normal,False,0.9997124831562099,1.0030136743683126e-16,0.0002478835776833007,3.963326610681514e-05,0.9997124831562099,1.0030136743683126e-16
20,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
21,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
22,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
23,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
24,Brute Force,Brute Force,Brute Force,False,0.8387755177936075,1.2956165238915882e-06,0.8387755177936075,0.00125419557826161,0.10577395786112087,0.054195033150486314
25,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
26,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999996548822524,1.0000186400832664e-16,1.0000186400832664e-16,0.9999996548822524,3.451177474514237e-07,1.0000186400832664e-16
27,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
28,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
29,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
30,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999972665568048,1.0000869011899663e-16,1.0000869011899663e-16,0.9999972665568048,2.733443194873494e-06,1.0000869011899663e-16
31,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
35,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
37,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,Normal,False,0.9976520694600889,3.463483960193285e-05,0.0013490232650806991,9.570689515950145e-05,0.9976520694600889,0.0008685655400691426
39,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
