raw_label,max_known_probability,predicted_label
PortScan,0.862794683623636,Normal
PortScan,0.8331701530065714,unknown
PortScan,0.8422435820597991,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.8353207591115408,unknown
PortScan,0.8696968659095532,Normal
PortScan,0.8318000535149068,unknown
PortScan,0.8702424869105344,Normal
PortScan,0.8424213299894459,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8631879744315033,Normal
PortScan,0.6538243416780954,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.8214020754613073,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.8702169488075366,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.6350760533204971,unknown
PortScan,0.8456542250418404,Normal
PortScan,0.8564831106853843,Normal
PortScan,0.665903956318051,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8638017266023891,Normal
PortScan,0.8591404203138597,Normal
PortScan,0.508797479601699,unknown
PortScan,0.6597017740916127,unknown
PortScan,0.8283819914794806,unknown
PortScan,0.810956921515467,unknown
PortScan,0.7910815078984123,unknown
PortScan,0.6416888577144655,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.7927759196467008,unknown
PortScan,0.8472168017576487,Normal
Infiltration,0.6640045876625903,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8564831106853843,Normal
PortScan,0.7016390312584432,unknown
PortScan,0.6365457716949016,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8660814297649834,Normal
PortScan,0.6158935755968152,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.6518823322766305,unknown
PortScan,0.8307188579810834,unknown
PortScan,0.8466233008555105,Normal
Infiltration,0.7370478188316768,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.7124250208906961,unknown
PortScan,0.6525472372735721,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8509337989463648,Normal
