row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.0047772447080508965,0.01094850777032457,0.03367305722923596,0.028383101096129605,0.42587435277229196,0.0040142434272478125,0.086577673176067,0.02928123987578988,0.36957818842779533,0.006892391517066539
1,Normal,Fuzzers,0.005359677142661881,0.00691170417263218,0.014701814240248228,0.026742098750585995,0.7376780511679019,0.003954729732066858,0.0912857998933744,0.004408393670915327,0.06494057245140511,0.044017158778207686
2,Normal,Fuzzers,0.003929949043435718,0.008006574405936922,0.006192104189947142,0.00665554734027478,0.7844106661408707,0.007114870793243039,0.1283673897924191,0.002216700195667803,0.04085891385879056,0.012247284239413873
3,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.003217795213762331,0.0023599260932637874,0.8539881981637398,0.0007239376941178834,0.10855856896907376,0.0006064895247463447,0.018220352980896512,0.010058005004770068
4,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.002145355888910307,0.013356687057133268,0.8224344747452086,0.0006254145369762567,0.1411648042977337,0.00042959050385728,0.007518941609780965,0.010058005004770068
5,Normal,Fuzzers,0.001694629261954634,0.009561004410712783,0.04264685442588632,0.01470135901660665,0.7384163409687075,0.0025755593748615774,0.11610901992819078,0.004311954823330356,0.06483003898009465,0.005153238809654621
6,Normal,Fuzzers,0.001694629261954634,0.003772289781522841,0.020304586519562125,0.04798131944665393,0.7273777897932283,0.006584171213991944,0.15076988621142767,0.0014051081981401137,0.019662069603489585,0.020448149970028612
7,Normal,Fuzzers,0.006795328852291235,0.010250191154101576,0.014988590137446882,0.08588101154137862,0.6525477428212995,0.011467296486533305,0.16531169426996375,0.0031621276676206634,0.04596588383305945,0.0036301332363048487
8,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,Normal,Fuzzers,0.003929949043435718,0.010043077276491716,0.00813183213064358,0.009946233105727521,0.8059778920950899,0.0015971719507831997,0.09566601819158739,0.002243045784793441,0.050217496182033375,0.012247284239413873
13,Normal,Fuzzers,0.003929949043435718,0.010043077276491716,0.00756700116138572,0.02102948880220081,0.7222823806852315,0.0013404087897961683,0.1839626799355557,0.002216700195667803,0.035381029870820487,0.012247284239413873
14,Normal,Shellcode,0.003370160833763887,0.01960005345336555,0.18221037186860073,0.14336800625416382,0.20450039882516935,0.009694313117988544,0.02925377181766751,0.009934941927609771,0.20846068993370415,0.18960729196796638
15,Normal,Fuzzers,0.003976996563371537,0.005518670566212283,0.0062450643934149706,0.006249386010171034,0.7714748183341539,0.0010330123772672953,0.1527024396482799,0.002216700195667803,0.040523892938007657,0.010059018973453578
16,Normal,Shellcode,0.01702895310599135,0.014704583023253004,0.048438162895727235,0.0527291510215719,0.3855643489099236,0.0007512436398628262,0.023280960534168657,0.014606025919124615,0.43397506867750807,0.008921502272868136
17,Normal,Fuzzers,0.0025653013212728255,0.003878085871727914,0.008674973959984964,0.027605941618096926,0.748193917850157,0.006636123661634183,0.11881489888971751,0.004015880669335472,0.044874900027103024,0.03473997613096976
18,Normal,Fuzzers,0.003850973675820639,0.003096177760633044,0.008820606419597598,0.021046289090804984,0.7689801129385451,0.007827515578149771,0.07061064658034738,0.004257461597612763,0.06486674731860569,0.04664346903988327
19,Normal,Fuzzers,0.0038980211957564594,0.003096177760633044,0.007663912667449542,0.03382060244839849,0.7285722145712252,0.009273761441251437,0.10531903847353691,0.004231116008487124,0.02974959263796301,0.07437556279529865
20,Normal,Fuzzers,0.0025653013212728255,0.003878085871727914,0.008511045397408351,0.022910770073737798,0.6694142926578379,0.004661490635267959,0.2085074534614609,0.003989535080209834,0.036964390082153326,0.0385976354189224
21,Normal,Shellcode,0.10731074971836552,0.05446845738212333,0.11744583629322411,0.06679280049909062,0.23865981629643954,0.023225710200017333,0.019214118626888935,0.03120974212923279,0.33558541262737085,0.006087356227246512
22,Normal,Fuzzers,0.003929949043435718,0.00766162410649607,0.006759553457697346,0.015277689842812178,0.7552563547013055,0.011956294393822812,0.15400025597099745,0.0021845178080077544,0.034584135723963766,0.008389624951461238
23,Normal,Fuzzers,0.0008651238397074105,0.0013072455668773186,0.0020263378154107415,0.0036703264954469615,0.8581948127967278,0.0005320705903959528,0.11266163208757457,0.000500493975149383,0.004634815761822771,0.01560714107088731
24,Normal,Fuzzers,4.7047519935819556e-05,0.0011294118292147757,0.007507384154319464,0.013275033754290216,0.7056120943149815,0.0039576385164359525,0.19103389600906837,0.0007455703766743882,0.07502252950308747,0.001669394021992339
25,Normal,Fuzzers,0.001694629261954634,0.003772289781522841,0.03189844646284445,0.057347725009851136,0.6873642415619392,0.0034246373650092567,0.16681869605881453,0.0014051081981401137,0.025826076329894986,0.020448149970028612
26,Normal,Fuzzers,0.0045466726555147925,0.006379979143806101,0.03828147828734234,0.015177945700145721,0.783999477877932,0.004735839288035746,0.08043301005978411,0.0017200519667504987,0.04888455332828446,0.015840991692404056
27,Normal,Fuzzers,0.002723156597690923,0.004886425268580097,0.12083102877774614,0.20613031885131747,0.2529667304568844,0.05156956316499418,0.06093910290510018,0.0036478408387502557,0.20367928962171394,0.09262654351722231
28,Normal,Shellcode,0.0025569476519165875,0.003181363777671226,0.007453036843540686,0.05479941085285533,0.11088236693902444,0.0010641825641174519,0.011299146180325353,0.02928096145204578,0.7592181587516305,0.02026442498687299
29,Normal,Fuzzers,0.0,0.030685180315885904,0.0074184659168462265,0.07641337557144294,0.659856685956995,0.005884397984017017,0.1106690169316677,0.056569428294939744,0.05250344902820537,0.0
30,Normal,Fuzzers,0.008622233311416169,0.007692891283288499,0.06640824098296447,0.017867240897368016,0.455327489417078,0.0008157771080460068,0.04049848677027186,0.00897234531707814,0.3829293447732494,0.010865950139239062
31,Normal,Fuzzers,0.0,0.0,0.06857085596482959,0.03117734804370574,0.4274661128838381,0.010731290722494742,0.23259663382935458,0.1345639841642032,0.09489377439157404,0.0
32,Normal,Exploits,0.0,0.0,0.07596870613133344,0.46888216547013195,0.35688896395620945,0.0013450991039913116,0.0784916915786866,0.01842337375964719,0.0,0.0
33,Normal,Fuzzers,0.005052219480620822,0.008653773627242444,0.02532345378469993,0.013599315409721851,0.6045115998516806,0.0007396747912292176,0.057918853857923655,0.008182554368342521,0.26912616331147216,0.006892391517066539
34,Normal,Fuzzers,0.0,0.009748699698877636,0.000562309858823843,0.028432392769863153,0.536555056040801,2.4376567648852628e-05,0.38669125069634497,0.02708798306706777,0.010897931300572707,0.0
35,Normal,Normal,0.3307380167988303,0.0,0.0006515421691163406,0.018752016269276056,0.008668011742245631,0.006359473544385818,0.6348001200018119,3.0819474334051343e-05,0.0,0.0
36,Normal,Normal,0.0,0.0,0.0,0.0061992064969849745,0.4911563974789957,0.0,0.5026443960240192,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,Normal,Normal,0.00212700488665472,0.0,0.0014917667523698733,0.0007077623921218876,0.0039359707826053135,0.0,0.9912055334033976,0.0005319617828506856,0.0,0.0
39,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,Normal,Analysis,0.42448558455508767,0.0,0.036490059140162526,0.10190680590516901,0.008839442653633137,0.024129334191020292,0.4041179540805932,3.0819474334051343e-05,0.0,0.0
41,Normal,Normal,0.00212700488665472,0.0,0.0014917667523698733,0.0007077623921218876,0.0039359707826053135,0.0,0.9912055334033976,0.0005319617828506856,0.0,0.0
42,Normal,Normal,0.0,0.0,0.0,0.0,0.46989750755686893,0.0,0.5301024924431311,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,0.0,0.0,0.322759802737206,0.0,0.6574050263915536,0.0,0.019835170871240246,0.0
44,Normal,Normal,0.0,0.0,0.0,0.027151860629445756,0.370925366388652,0.0,0.5946574184336405,0.007265354548261795,0.0,0.0
45,Normal,Exploits,0.2677803471191033,0.0,0.13942526420041845,0.4623271448641657,0.021671747369407055,0.005849714541104901,0.10291496243146643,3.0819474334051343e-05,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.0,0.2560266505313402,0.0,0.7439733494686598,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.013197232388473805,0.019586039173881086,0.4317092112132557,0.0,0.5261178275736947,0.0,0.009389689650694715,0.0
48,Normal,Normal,0.0,0.0097030667937278,0.0,0.00023590814637318766,0.3700297302254345,0.0,0.6027320895355176,0.008428493542140586,0.008870711756806251,0.0
49,Normal,Normal,0.35556149030847073,0.0,0.041255080069642486,0.14415560139385963,0.04022880207311574,0.02495029930610556,0.39384872684880584,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0,0.0,0.0009623641163647934,0.29705506722137426,0.0,0.7019825686622609,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.004773801835408868,0.0004327239126775689,0.607060665725271,0.008282341380795113,0.3491419917817076,0.01,0.020308475364139968,0.0
52,Normal,Normal,0.0012798771813863103,0.008332394554370884,0.004683340057813322,0.006938100261567329,0.18075439260779846,0.020059059293462567,0.749448147628467,0.018843051965960964,0.00966163644917309,0.0
53,Normal,Normal,0.0012798771813863103,0.008332394554370884,0.004683340057813322,0.006938100261567329,0.18075439260779846,0.020059059293462567,0.749448147628467,0.018843051965960964,0.00966163644917309,0.0
