raw_label,max_known_probability,predicted_label
PortScan,0.8367266486435923,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.7439307254133137,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.8216744017823236,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.7524593824768785,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8031885392566136,Normal
PortScan,0.845584990826986,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.8011783694025205,Normal
PortScan,0.8119612555749106,Normal
PortScan,0.5661599511967454,unknown
PortScan,0.5344013112210836,unknown
PortScan,0.810309452214087,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.5891265639430047,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.818583146627685,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.7452278980348394,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5415914639732042,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.7900428190070314,Normal
PortScan,0.7838275871739003,Normal
PortScan,0.7788347782470965,Normal
PortScan,0.6370293932305989,unknown
PortScan,0.5603087459963884,unknown
PortScan,0.7375446047956288,unknown
PortScan,0.7439307254133137,Normal
Infiltration,0.45450877162891773,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.8269998424056658,Normal
PortScan,0.6248317642296634,unknown
PortScan,0.7160775633307402,unknown
PortScan,0.5661599511967454,unknown
PortScan,0.831603021326104,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8358340782622221,Normal
PortScan,0.5569959312230252,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8108026745524357,Normal
PortScan,0.5471501277558614,unknown
PortScan,0.63731091065729,unknown
PortScan,0.8372917777288366,Normal
PortScan,0.8453332826911414,Normal
Infiltration,0.558054298892561,unknown
PortScan,0.8078792152023034,Normal
PortScan,0.7669514131075446,Normal
PortScan,0.5646170294891728,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.7998705438575062,Normal
PortScan,0.7937060108339358,Normal
Infiltration,0.6806386902385446,unknown
PortScan,0.8052125509214109,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.533790229756468,unknown
PortScan,0.7976971131248431,Normal
PortScan,0.5896866417976859,unknown
PortScan,0.7925566847500599,Normal
PortScan,0.8195343930242539,Normal
PortScan,0.5939033654563773,unknown
PortScan,0.7838655892957046,Normal
PortScan,0.6073754161459759,unknown
PortScan,0.7815263505670045,Normal
PortScan,0.7923784583962842,Normal
Infiltration,0.661275160497581,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.7904393451971892,Normal
PortScan,0.599340439770582,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.5569959312230252,unknown
PortScan,0.8138124832463322,Normal
PortScan,0.7804393451971892,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7855107186941116,Normal
PortScan,0.8434530056665356,Normal
PortScan,0.7703305766590058,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.5661599511967454,unknown
PortScan,0.5217806692614295,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.838500110846783,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.767944259231658,Normal
PortScan,0.7759362269359796,Normal
PortScan,0.6023063226226893,unknown
PortScan,0.8250614989572185,Normal
PortScan,0.7965907966171542,Normal
PortScan,0.5553910519285059,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.7204587537206457,unknown
PortScan,0.5878960573340456,unknown
PortScan,0.6320803454660014,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.4693515222302125,unknown
PortScan,0.6377084056808927,unknown
PortScan,0.748512037243963,Normal
PortScan,0.8229076859868235,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.831603021326104,Normal
PortScan,0.7457921697476919,Normal
PortScan,0.804489255278221,Normal
PortScan,0.5959359452612285,unknown
PortScan,0.7206909238116121,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.5244013112210836,unknown
PortScan,0.838757787296221,Normal
PortScan,0.8367266486435923,Normal
PortScan,0.8453332826911414,Normal
PortScan,0.5967746181759309,unknown
PortScan,0.7316684305750113,unknown
PortScan,0.7925566847500599,Normal
PortScan,0.6415875980372899,unknown
PortScan,0.795326091149195,Normal
PortScan,0.6148317642296633,unknown
PortScan,0.5646170294891728,unknown
PortScan,0.8366930817325104,Normal
PortScan,0.774270452840735,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7815263505670045,Normal
PortScan,0.812573878046035,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.814489255278221,Normal
PortScan,0.6095044091514961,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8288150979334428,Normal
PortScan,0.7775433475748764,Normal
PortScan,0.7886873308837491,Normal
PortScan,0.5763738270243227,unknown
PortScan,0.8031885392566136,Normal
PortScan,0.838757787296221,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.523452079962082,unknown
PortScan,0.5293166195567867,unknown
PortScan,0.812573878046035,Normal
PortScan,0.7675433475748764,Normal
Heartbleed,0.39891603552769034,unknown
PortScan,0.5553910519285059,unknown
PortScan,0.6095044091514961,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.8337891410771825,Normal
Heartbleed,0.3290750259106101,unknown
PortScan,0.5260260316382248,unknown
PortScan,0.5967746181759309,unknown
PortScan,0.8434530056665356,Normal
PortScan,0.8607039373010725,Normal
PortScan,0.7673073899389072,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8115741352584237,Normal
PortScan,0.7931341631064722,Normal
Infiltration,0.8668348185985759,Normal
PortScan,0.5244013112210836,unknown
PortScan,0.5244013112210836,unknown
PortScan,0.6225561242873161,unknown
PortScan,0.804489255278221,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.812573878046035,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.586050746132658,unknown
PortScan,0.7669514131075446,Normal
PortScan,0.5977216181730799,unknown
PortScan,0.7950614989572184,Normal
PortScan,0.5469959312230251,unknown
PortScan,0.8438702668482236,Normal
PortScan,0.8016094765673409,Normal
PortScan,0.5877175310686783,unknown
PortScan,0.8387853050810189,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.7852628262786695,Normal
PortScan,0.7947855820903016,Normal
PortScan,0.5858966908421666,unknown
PortScan,0.8336728386146014,Normal
Infiltration,0.6857085758802219,unknown
PortScan,0.5858137491696415,unknown
PortScan,0.5697180178862506,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.7984773717297435,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.7900153012222336,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.596539486206071,unknown
PortScan,0.7838655892957046,Normal
PortScan,0.6698523500845468,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.609329302301073,unknown
PortScan,0.8382924526173595,Normal
PortScan,0.5293166195567867,unknown
PortScan,0.8052125509214109,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8115741352584237,Normal
PortScan,0.8011783694025205,Normal
PortScan,0.5896402346361892,unknown
PortScan,0.8677999966457446,Normal
PortScan,0.8002975126886156,Normal
PortScan,0.6174652541919274,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.8556850616987112,Normal
PortScan,0.7759362269359796,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8275633790421622,Normal
PortScan,0.5891265639430047,unknown
PortScan,0.838500110846783,Normal
PortScan,0.5842495674834813,unknown
PortScan,0.804489255278221,Normal
PortScan,0.7956922156332916,Normal
PortScan,0.8111783694025205,Normal
PortScan,0.831603021326104,Normal
PortScan,0.8275633790421622,Normal
PortScan,0.7804393451971892,Normal
PortScan,0.8556850616987112,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.8016094765673409,Normal
PortScan,0.5915306767096826,unknown
PortScan,0.5793718158591468,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.9023948019801981,DoS/DDoS
PortScan,0.810309452214087,Normal
PortScan,0.5674937336758547,unknown
PortScan,0.5967746181759309,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.777944259231658,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.7669514131075446,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.6442504302326995,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.6218184110730105,unknown
PortScan,0.5891265639430047,unknown
PortScan,0.5959359452612285,unknown
PortScan,0.7950614989572184,Normal
