raw_label,max_known_probability,predicted_label
PortScan,0.9977746500493254,Normal
PortScan,0.997655781613016,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9938336022957179,Normal
PortScan,0.9954051520332784,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.9935191057373289,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9958532784846303,Normal
PortScan,0.9938336022957179,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9972783755297345,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9940717845676686,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.9313107994713402,unknown
PortScan,0.9983023985664076,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9972734856138337,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9931893063570242,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.9736383951905717,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9932498425104065,Normal
PortScan,0.9971642854152203,Normal
PortScan,0.9961354533165339,Normal
PortScan,0.9830498748896812,Normal
PortScan,0.9910560032506316,Normal
PortScan,0.9935021065938643,Normal
PortScan,0.9954051520332784,Normal
Infiltration,0.9356010672012843,unknown
PortScan,0.9964695357275734,Normal
PortScan,0.9976367724067474,Normal
PortScan,0.9936349954940625,Normal
PortScan,0.9914980361064867,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.9937542824331538,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9944670989150578,Normal
PortScan,0.990044525773381,Normal
PortScan,0.9936502044781383,Normal
PortScan,0.9980888932197575,Normal
PortScan,0.9974578574150972,Normal
Infiltration,0.9675037891376821,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9927045958340428,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9975929405974949,Normal
PortScan,0.9964695357275734,Normal
Infiltration,0.9753135782565187,Normal
PortScan,0.9980119630145666,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9391912719942924,unknown
PortScan,0.9970778409297699,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.996533932709421,Normal
PortScan,0.9925066673621237,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9933917715358019,Normal
PortScan,0.9935904955676758,Normal
PortScan,0.9966591970203134,Normal
Infiltration,0.971530465289206,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9966480178307325,Normal
PortScan,0.9932701060996718,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9968306253017035,Normal
PortScan,0.9962184015911474,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.997426217914438,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9941401461586415,Normal
PortScan,0.993421142171279,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.977057605074969,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.996058033652847,Normal
PortScan,0.9972667978200901,Normal
PortScan,0.9921806805385041,Normal
PortScan,0.9947226953182736,Normal
PortScan,0.9965628037192452,Normal
PortScan,0.9904082556405523,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9880922005454083,Normal
PortScan,0.9928562609893213,Normal
PortScan,0.9853979787292315,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.9682378428222734,Normal
PortScan,0.9872375217661713,Normal
PortScan,0.9944337409419455,Normal
PortScan,0.9965893234865771,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9822429745718364,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9904802266143812,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9974126561483223,Normal
PortScan,0.9977746500493254,Normal
PortScan,0.9974578574150972,Normal
PortScan,0.9927110839361722,Normal
PortScan,0.9915418590250775,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9943444313761777,Normal
PortScan,0.9951404722786478,Normal
PortScan,0.9930182350737616,Normal
PortScan,0.9927045958340428,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.9966223426468728,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9935904955676758,Normal
PortScan,0.9948137621673364,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.9963404313828558,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9939136286612646,Normal
