y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.005417921656287952,0.007572004061255307,0.008485872755480453,0.005190418735104099,0.014401049905418833,0.000433492066023912,0.9012018093272816,0.0061438916956457635,0.049563416026846045,0.0015901237706580768
Normal,Normal,0.006964514579623053,0.008001360390357369,0.009775072245913384,0.00617823082642192,0.03835892760166725,0.0006578065469586171,0.8841237524823258,0.007495538936801677,0.015981500695484544,0.022463295694450748
Normal,Normal,0.006964514579623053,0.007677297020369931,0.008633738960945471,0.0048262419431305496,0.018152703054293298,0.0005080572471957548,0.9228101721385802,0.00741249969483573,0.01660812398534977,0.00640665137568045
Normal,Normal,0.004180468902454504,0.004887866220988702,0.0051446315606613535,0.006391982890649088,0.0145195981197964,0.0003917179394456701,0.9309141501518209,0.004651140543654141,0.0167716998974208,0.012146743773112346
Normal,Normal,0.004144557187493797,0.004599914325542021,0.004992629146137526,0.0032063640138848787,0.046843717180439066,0.00030996036284997193,0.904657709654242,0.004582678595392378,0.005388288594463378,0.021274180939559018
Normal,Normal,0.004180468902454504,0.005335399898877665,0.00609758149569142,0.0034212539664799945,0.034900608532734474,0.0005064737295078346,0.9023932284739273,0.010169166860387687,0.02739577781255393,0.0056000403273891615
Normal,Normal,0.004180468902454504,0.005335399898877665,0.006310670438943158,0.004119898725537529,0.04355109034103604,0.0005326548624328575,0.896254643449877,0.004775277709096604,0.012560738887244747,0.022379156784503865
Normal,Normal,0.005417921656287952,0.007151126310752016,0.012423806744272037,0.01571934499763813,0.033649955898146296,0.001368373440177967,0.9061474441102297,0.0060241908326735495,0.010507712239166501,0.0015901237706580768
Normal,Normal,0.0,0.0,0.0,0.0,1.2922901966866135e-05,0.0,0.9999870770980331,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.2922901966866135e-05,0.0,0.9999870770980331,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.2922901966866135e-05,0.0,0.9999870770980331,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.2922901966866135e-05,0.0,0.9999870770980331,0.0,0.0,0.0
Normal,Normal,0.006964514579623053,0.007677297020369931,0.008844383463329143,0.0063057267853014465,0.018294318894198847,0.0010610291094475814,0.902377752188039,0.00741249969483573,0.03465582688917907,0.00640665137568045
Normal,Normal,0.006928602864662345,0.007265874817021725,0.008500932838938637,0.005515644526782599,0.02590698122696133,0.00039273945331212386,0.9014244327485058,0.007302939823097452,0.008809050402703175,0.027952801298019296
Normal,Normal,0.005224496015608772,0.010322281783670338,0.022458057248355194,0.009303169959849759,0.025312880050350664,0.003575407714886742,0.842392511783183,0.01355543328665294,0.02524739079774553,0.04260837135969926
Normal,Normal,0.006964514579623053,0.007677297020369931,0.008633738960945471,0.0048262419431305496,0.018152703054293298,0.0005080572471957548,0.9228101721385802,0.00741249969483573,0.01660812398534977,0.00640665137568045
Normal,Normal,0.006928602864662345,0.007713408494910688,0.008780574403570142,0.0047957661872105725,0.026788736559337414,0.0004384311007945908,0.9137408008087953,0.007427076988539916,0.02140152948600241,0.001985073106180789
Normal,Normal,0.007609415325453983,0.008592334727888578,0.010539085874641559,0.006314060003106881,0.046257267896032704,0.0006253594324155298,0.875423536117428,0.011896920444903364,0.01757525364193345,0.015166766536200176
Normal,Normal,0.006964514579623053,0.007716154551885992,0.009646528593286944,0.010206766924127319,0.04800785080099878,0.003231177706784918,0.8545995016363258,0.007398417728620019,0.029365626642830135,0.022863460835521217
Normal,Normal,0.006928602864662345,0.007428202656439311,0.00905532399569496,0.006419496970251869,0.06811217123156213,0.0005489079348919984,0.8344221920288729,0.007329955780358257,0.009809666140119256,0.049945480397151305
Normal,Normal,0.006928602864662345,0.007713408494910688,0.009747354320361416,0.012650413060705228,0.04190016686154593,0.0007429717786749529,0.873139592758736,0.007427076988539916,0.011797611573848711,0.027952801298019296
Normal,Normal,0.013109232015467527,0.011479358598307274,0.01435249266884158,0.0076833138755401705,0.007133326622782992,0.0003805930599511393,0.890773195383427,0.010338081395192954,0.042765333274312194,0.001985073106180789
Normal,Normal,0.006964514579623053,0.008995350501958276,0.009138238089212606,0.005653399959473037,0.02029844564177355,0.0011257803472088075,0.9241299701834069,0.007611312221883409,0.012992939524339006,0.0030900489511256363
Normal,Normal,0.004144557187493797,0.004762242164959607,0.005469676141888259,0.003787721649073478,0.05440518177312804,0.0003949876851369034,0.8882222903213913,0.004609694552653184,0.006388904331879458,0.0278147441923999
Normal,Normal,0.006066924484755369,0.0064642949803890674,0.006756695123278782,0.004491479607676551,0.013814024117512445,0.0002956368985433869,0.941116664948508,0.0049919138412111005,0.014759593777104316,0.001242772221024634
Normal,Normal,0.004180468902454504,0.005335399898877665,0.006827806349911091,0.004344431761540838,0.04087801831776525,0.0008483759761570634,0.906807615109366,0.010169166860387687,0.018260968757574266,0.0023477480659694814
Normal,Normal,0.004180468902454504,0.005335399898877665,0.0059941573288654505,0.004037276782900234,0.03229036965000292,0.0004959037796582206,0.9225887698436429,0.010169166860387687,0.012560738887244747,0.0023477480659694814
Normal,Normal,0.005195776198984004,0.006241500632087457,0.011556911561138312,0.01795874460186247,0.04186617713358862,0.009244374255702055,0.8427393805325681,0.006574645918271818,0.043227781284114045,0.015394707881687482
Normal,Normal,0.007303955614996943,0.008191916211768593,0.009127418404634834,0.015163793006842705,0.01186355282183573,0.0003562826857448232,0.8828906517065236,0.014495957007669893,0.04543288817719761,0.005173584362789189
Normal,Normal,1.0463137509557978e-05,0.0010561637012691074,0.0064455614028896034,0.0008140844563910223,0.042597250898891874,3.2478219958524034e-05,0.9186944429171262,0.005960960073616434,0.02438859519234748,0.0
Normal,Normal,0.006928602864662345,0.009128276357014886,0.009808924480265109,0.005859744911702748,0.022758565881356087,0.00044502010954866687,0.9010016250536665,0.0076625511365938604,0.031169323837593427,0.005237365367600469
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.0061477599121411595,0.003325776632401941,0.019772160883760093,1.379277580257399e-05,0.9270440619237413,0.029828690514936543,0.012857691796869995,0.00044672958065016986
Normal,Normal,0.0004132781136621877,0.0015460631189029485,0.002809350784220232,0.03232260090487177,0.03661099979293201,0.00016086520292158058,0.9209969739730118,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,0.006928602864662345,0.009128276357014886,0.009808924480265109,0.005859744911702748,0.031438170902698355,0.00044502010954866687,0.9017354900328419,0.0076625511365938604,0.021755853837075758,0.005237365367600469
Normal,Normal,2.49818488806885e-05,0.00117205111769109,0.0003989485431569243,0.0008153539390188983,0.015294693652384455,3.367273707073416e-05,0.9729030260952571,0.0037328296580764375,0.005177712827812988,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.013967732051363417,0.0,0.0,0.9860322679486366,0.0,0.0,0.0
Normal,Normal,0.0,0.00032910880218323113,0.0002225590224157393,6.452968832673629e-05,0.0037604626190507616,1.0774199411473528e-05,0.9916546091953334,2.738652028462118e-05,0.003930569952994165,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
