y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,6.428804e-05,3.5499943e-05,7.8814315e-05,0.00019061618,0.00068995904,0.00031259842,0.9973902,0.00036728987,0.00086088665,9.885299e-06
Normal,Normal,2.299356e-05,1.5269306e-05,7.840878e-05,0.00014396354,0.00059495954,0.00027927468,0.99858534,0.00013937637,0.000108764034,3.1626914e-05
Normal,Normal,1.8387946e-05,1.5196343e-05,4.467536e-05,9.618564e-05,0.0004686051,0.0002417994,0.99895334,9.632628e-05,6.359842e-05,1.8258764e-06
Normal,Normal,3.0207215e-05,2.0391504e-05,5.4708216e-05,0.00010884075,0.00070998847,0.00024013926,0.99868375,0.00013927784,7.960936e-06,4.66981e-06
Normal,Normal,1.8508128e-05,1.1790731e-05,4.1651554e-05,8.7851164e-05,0.0007146934,0.00017296043,0.9988612,7.98634e-05,3.9001775e-06,7.635121e-06
Normal,Normal,4.2616357e-05,2.2002327e-05,8.199271e-05,0.00013563731,0.0005377909,0.00034702706,0.9985077,0.00024375258,1.150336e-05,7.002201e-05
Normal,Normal,2.2479388e-05,1.5640162e-05,6.9789916e-05,0.00014095247,0.0005956928,0.0002681528,0.9986235,0.0001362597,4.297957e-06,0.00012328189
Normal,Normal,2.0600553e-05,1.4627511e-05,5.1349914e-05,0.0001027179,0.00065215153,0.00027637728,0.99869627,9.400421e-05,8.953116e-05,2.4171545e-06
Normal,Normal,1.28543115e-05,8.685371e-06,2.2639118e-05,3.3206557e-05,2.173977e-05,6.087483e-05,0.99981886,1.8526385e-05,9.129883e-07,1.7443234e-06
Normal,Normal,1.28543115e-05,8.685371e-06,2.2639118e-05,3.3206557e-05,2.173977e-05,6.087483e-05,0.99981886,1.8526385e-05,9.129883e-07,1.7443234e-06
Normal,Normal,1.28543115e-05,8.685371e-06,2.2639118e-05,3.3206557e-05,2.173977e-05,6.087483e-05,0.99981886,1.8526385e-05,9.129883e-07,1.7443234e-06
Normal,Normal,1.28543115e-05,8.685371e-06,2.2639118e-05,3.3206557e-05,2.173977e-05,6.087483e-05,0.99981886,1.8526385e-05,9.129883e-07,1.7443234e-06
Normal,Normal,1.9060222e-05,1.2508716e-05,4.6925295e-05,0.00010123122,0.00045882468,0.00033382018,0.99867296,8.92492e-05,0.00025990407,5.5719875e-06
Normal,Normal,1.893394e-05,1.2007641e-05,4.260982e-05,8.898715e-05,0.0005854288,0.00018015767,0.9989536,8.048548e-05,2.5872645e-05,1.1876263e-05
