row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Shellcode,0.04327609057647451,0.05719482365991447,0.07257302161306935,0.043944556287643495,0.214983170195399,0.0012680747498452476,0.01937614975222226,0.06774768547834395,0.44110239586891725,0.03853403181817708
1,Normal,Fuzzers,0.014130274179164973,0.016322279218724856,0.03624847951883052,0.07860827061800683,0.5353254914514654,0.016066477375176465,0.04726875914856414,0.022043710965568362,0.10084844889194353,0.13313780863255859
2,Normal,Fuzzers,0.025379382602374982,0.031228047471334675,0.03433901850930329,0.02660943994999159,0.6828748282967284,0.003940284432092533,0.07350239310126798,0.01861959075948743,0.08013677722619877,0.02337023765122527
3,Normal,Fuzzers,0.026208459831587386,0.02852910761163174,0.032886456116705286,0.018592901482878364,0.7060684790241807,0.0014946822718451673,0.08410685829974744,0.016193049079120933,0.061342575007066226,0.024577431275241018
4,Normal,Fuzzers,0.010704830783812354,0.010855486752333604,0.017875513422697276,0.01883521514656185,0.7516249622815415,0.0017931787666470125,0.09711514809020262,0.0065491913243784896,0.01962360106041689,0.06502287237141158
5,Normal,Fuzzers,0.01336237719808139,0.02182126809407774,0.032885922883898126,0.017467307759745934,0.642894196429626,0.009755332729991241,0.08225378111406054,0.016565351743579034,0.12164367734560029,0.041350784701343526
6,Normal,Fuzzers,0.0037829765252607424,0.006839923597221581,0.013960972993889854,0.04794832225529975,0.6066330426929707,0.0027384335517919513,0.08894423872456445,0.004623625992550353,0.018220332566417724,0.20630813110003512
7,Normal,Fuzzers,0.0339507957299138,0.03609908263272422,0.07737073132956089,0.08964125222076998,0.4765408317248716,0.021082054950580444,0.09819918615615794,0.02422220412516078,0.11467338764746518,0.0282204734828017
8,Normal,Normal,0.00010586875162725502,0.0014025557821566378,0.0011067917383458434,0.0011126876994503663,0.000730446458533186,1.5880312744088253e-05,0.9950763326256397,0.00044943663150300223,0.0,0.0
9,Normal,Normal,0.00010586875162725502,0.0014025557821566378,0.0011067917383458434,0.0011126876994503663,0.000730446458533186,1.5880312744088253e-05,0.9950763326256397,0.00044943663150300223,0.0,0.0
10,Normal,Normal,0.00010586875162725502,0.0014025557821566378,0.0011067917383458434,0.0011126876994503663,0.000730446458533186,1.5880312744088253e-05,0.9950763326256397,0.00044943663150300223,0.0,0.0
11,Normal,Normal,0.00010586875162725502,0.0014025557821566378,0.0011067917383458434,0.0011126876994503663,0.000730446458533186,1.5880312744088253e-05,0.9950763326256397,0.00044943663150300223,0.0,0.0
12,Normal,Fuzzers,0.023407016044987305,0.025505291911444225,0.03615714402809394,0.031793641179773076,0.5418771869753849,0.007840826134872894,0.08313696872233259,0.01741240434553385,0.19224888898884912,0.04062063166873334
13,Normal,Fuzzers,0.018756264065688734,0.019028876393592794,0.025656812569436506,0.048068668835808265,0.5229724161521466,0.004653822816824749,0.10370624120099986,0.013503905320103355,0.038806831506732135,0.20484616113867182
14,Normal,Worms,0.007528985765298094,0.021587964809741112,0.09818067732924149,0.0854519108782893,0.16043885034904842,0.010767603579267678,0.025844149312841846,0.032996835171908254,0.1136575052348229,0.4435455175695435
15,Normal,Fuzzers,0.027009371101339365,0.025366726051597885,0.03292475618789821,0.025599600673210515,0.6289768720052088,0.0026217109772489313,0.09986239701399502,0.015329252312322501,0.11603408434181675,0.026275229335366412
16,Normal,Shellcode,0.05683200410675971,0.050291826218535014,0.06878011212751642,0.060962523573176934,0.1638096800910871,0.0017256921582356895,0.03287975651278331,0.07754281185890285,0.4668673296333945,0.020308263719616648
17,Normal,Fuzzers,0.014415049680156935,0.016429826274049555,0.03959099780483779,0.057148615694657484,0.5617879723838568,0.007826075741942669,0.07363684354178864,0.021517190925224042,0.08918777246699369,0.11845965548649602
18,Normal,Fuzzers,0.010016779447520387,0.016418708028244945,0.026082245680472592,0.041958924364294534,0.523255389762936,0.009157987244878913,0.04906111631805578,0.01959936494323077,0.23142228274091237,0.07302720146945686
19,Normal,Fuzzers,0.010876892462784046,0.011406047798428978,0.018644086890005778,0.04714522833567626,0.5178136271498955,0.0022364557960144645,0.04422104165036708,0.010936905924935401,0.04154345730628035,0.29517625668561553
20,Normal,Fuzzers,0.011734320531417963,0.012585294144659595,0.03312969061641941,0.06042536764676662,0.4915966839370193,0.005836022287886855,0.09819688768691004,0.011218528016029577,0.04993277575235302,0.2253444293805401
21,Normal,Shellcode,0.15851146322363663,0.11231887912710645,0.1728907629563366,0.09700273181429557,0.07759470334282455,0.0036276169271864476,0.004692563332569956,0.1303064604566662,0.2282031240812354,0.014851694738151962
22,Normal,Fuzzers,0.023280178253247897,0.030728604321104313,0.03767338288064219,0.05233508415441048,0.547623865882816,0.024187370159867737,0.11915591097315574,0.02150424953777339,0.10361395886995084,0.03989739496703744
23,Normal,Fuzzers,0.012364712275564411,0.012667925923448396,0.016013086150030224,0.014366050967385934,0.6727273067613813,0.0008770430305647399,0.08890184267951623,0.006726371386610067,0.015952965572435734,0.15940269525306586
24,Normal,Fuzzers,0.050115083364944774,0.04865865011231075,0.07088879637145372,0.0429965463983888,0.4882969342268356,0.0016977712374121998,0.14452288667602103,0.03842380188732387,0.11073832606739226,0.003661203657922758
25,Normal,Fuzzers,0.005022603023959644,0.009490258901357651,0.03984492289434121,0.06125570671628859,0.653017038558233,0.014604534242773684,0.09900106393003544,0.018875193645334225,0.07708329096013151,0.021805387127547707
26,Normal,Fuzzers,0.015696597738351963,0.020187516083464137,0.03608674904225583,0.01802122832207823,0.6635275246573614,0.003048832138040849,0.10026720465340434,0.018400005672509656,0.08940302310238415,0.03536131859015321
27,Normal,Shellcode,0.004564909619359549,0.011100511121982517,0.06423105122215386,0.10323577271291633,0.2967119593777395,0.037246397089623365,0.032756309322177254,0.018407828910098695,0.31873504338166025,0.11301021724229068
28,Normal,Shellcode,0.053544660476134,0.05339801679537812,0.06597923544869717,0.06389324091156401,0.09001460793912285,0.0017958383263345962,0.006915925838956899,0.08358402679436112,0.5595541916547275,0.021320255814732975
29,Normal,Fuzzers,8.203987491287476e-06,0.04058535452014098,0.024164274752658907,0.0673768241502832,0.4663124287772063,8.129921369047461e-05,0.08947611595901481,0.16014078492036346,0.14393270834194455,0.007922005377207114
30,Normal,Shellcode,0.0323287126877335,0.03290127941270299,0.06917627803577352,0.028975994143975798,0.3429828755030364,0.0021189251412080524,0.019006404299896234,0.03836775921930037,0.34608261227819326,0.08805915927818667
31,Normal,Reconnaissance,8.203987491287476e-06,0.0019384073399570034,0.028613218296152255,0.011822477431703185,0.2705730419680706,7.922533322508319e-05,0.08892507820925326,0.5251929602425532,0.06981822257942728,0.0030291646121676837
32,Normal,Fuzzers,8.203987491287476e-06,0.01021019332554043,0.048218173901413586,0.3750511996385327,0.3883616421332725,0.0037659031999459857,0.11505936158132574,0.03660382725111377,0.018476518019540433,0.004244976961823667
33,Normal,Fuzzers,0.03308118020695152,0.03131904399684769,0.04777407355678443,0.029839153494076,0.3160324182424141,0.0020512264445930375,0.019194316382388495,0.044062514221712056,0.29323859604953884,0.1834074774047003
34,Normal,Fuzzers,4.16991871581119e-05,0.008643399167912721,0.00842984153131069,0.06594561627440997,0.4666796824605248,0.0034314132095257426,0.3677981658861917,0.06655114091405646,0.011431810099913405,0.0010472312689973865
35,Normal,Analysis,0.4719989643918913,0.0005684284415718524,0.017254264495499796,0.14413408449430098,0.0006133228806460136,0.00307150070639258,0.35460329323736745,0.007756141352329962,0.0,0.0
36,Normal,Fuzzers,4.865584315356507e-05,0.0041421006673520245,0.0023292850819764638,0.04944096693834915,0.513942560216898,0.00013170310295569605,0.35519109240505486,0.01665630180035045,0.05436170104088475,0.0037556329030257476
37,Normal,Normal,0.00010586875162725502,0.0012125268618726418,0.0008632657354174284,0.0010403014998736462,0.0006939481562527512,1.5880312744088253e-05,0.9957452919609376,0.0003229167212746013,0.0,0.0
38,Normal,Normal,0.00010586875162725502,0.0012125268618726418,0.0008632657354174284,0.0010403014998736462,0.0006939481562527512,1.5880312744088253e-05,0.9957452919609376,0.0003229167212746013,0.0,0.0
39,Normal,Normal,0.00010586875162725502,0.0012125268618726418,0.0008632657354174284,0.0010403014998736462,0.0006939481562527512,1.5880312744088253e-05,0.9957452919609376,0.0003229167212746013,0.0,0.0
40,Normal,Normal,0.33888421946038494,0.0,0.059207092762934746,0.20494003720127066,0.017664279382843845,0.0248109664715443,0.35416795966376147,0.00032544505726002886,0.0,0.0
41,Normal,Normal,0.00010586875162725502,0.0012125268618726418,0.0008632657354174284,0.0010403014998736462,0.0006939481562527512,1.5880312744088253e-05,0.9957452919609376,0.0003229167212746013,0.0,0.0
