row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.015012594845592656,0.036443041047435336,0.04789289083126333,0.055282135011635904,0.4420983835749188,0.0005204207397607224,0.05059716394462318,0.014818556777052926,0.3356980348188348,0.0016367784088819354
1,Normal,Fuzzers,0.01187256208479666,0.008314850465746674,0.016611403636432872,0.04801867923135992,0.7416916884335533,0.007447878863717217,0.09700516505528509,0.007847940443705048,0.0443825187402149,0.01680731304518883
2,Normal,Fuzzers,0.009719740210468049,0.011408829276094972,0.01339355408802134,0.014574389129660723,0.7661469488046135,0.014315412551579216,0.12686158782797108,0.004010148787958926,0.023863112518815767,0.015706276804816205
3,Normal,Fuzzers,0.00836195199152796,0.010930368609643037,0.01451620997660412,0.00850038862414223,0.7450009974445243,0.0009755313663672682,0.15881207301476324,0.0031755695377083545,0.03047352666439792,0.019253382770321566
4,Normal,Fuzzers,0.004080869371778648,0.004819528973775529,0.004991890724739936,0.013603375142215119,0.8456806754700404,0.00035232630430130835,0.11536246934970874,0.0015660870028209046,0.006594411042721797,0.0029483666178973865
5,Normal,Fuzzers,0.012448177833403531,0.03356664910815204,0.06004341575424017,0.02404233838357092,0.6725127145156591,0.002362506684990892,0.09213025645092826,0.008015108923288885,0.08334728869133637,0.011531543654429696
6,Normal,Fuzzers,0.003884469456530486,0.004997496133588802,0.027026910477916104,0.07162536150504999,0.742980642444498,0.0034813423453957065,0.12768442480769548,0.001527790931129115,0.0068269541457268955,0.00996460775246979
7,Normal,Fuzzers,0.0046381462589223784,0.009236383289475304,0.03331588101515466,0.060528732766944204,0.6239452523977844,0.005844330541951095,0.19957976938615324,0.001962099460739093,0.05931262647399336,0.0016367784088819354
8,Normal,Normal,0.0,0.0005270755975082314,0.00018010906742022052,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989497632611973,0.0001105834402899337,0.0,0.0
9,Normal,Normal,0.0,0.0005270755975082314,0.00018010906742022052,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989497632611973,0.0001105834402899337,0.0,0.0
10,Normal,Normal,0.0,0.0005270755975082314,0.00018010906742022052,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989497632611973,0.0001105834402899337,0.0,0.0
11,Normal,Normal,0.0,0.0005270755975082314,0.00018010906742022052,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989497632611973,0.0001105834402899337,0.0,0.0
12,Normal,Fuzzers,0.009719740210468049,0.011755975382655683,0.015362459224303383,0.017673186042069584,0.8174768622743095,0.0015609960067547314,0.08675226985355965,0.004066775752042981,0.02235479079038567,0.013276944463450912
13,Normal,Fuzzers,0.009719740210468049,0.011408829276094972,0.012788883028595236,0.025067971581203097,0.7052695572723082,0.001343579142390816,0.20145374456515358,0.004010148787958926,0.021497032231769252,0.007440513904057819
14,Normal,Fuzzers,0.004428655496387605,0.024864020421215164,0.1866589876835643,0.1636694097581441,0.22309462985753858,0.011097484079532568,0.048662613994992325,0.014218418130099665,0.17476134658503106,0.14854443399349512
15,Normal,Fuzzers,0.01095358550046102,0.01334832045878387,0.014627970898679671,0.012170998167742317,0.7756073337545734,0.00135897493352908,0.1308744781284115,0.005466059961808723,0.02231533373255938,0.013276944463450912
16,Normal,Shellcode,0.01951196071557406,0.015973151671726808,0.03928241661605402,0.04951809905227341,0.3254024730822331,0.000997769279531863,0.03351655364651631,0.011596473264684555,0.49290062342764956,0.011300479243756507
17,Normal,Fuzzers,0.007569440543018372,0.005084995081983485,0.01204694900934824,0.029634394390163847,0.7498764552821696,0.007516123620380035,0.11175240357061533,0.006595352910520171,0.04538137363106753,0.024542511960733867
18,Normal,Fuzzers,0.010505467943143278,0.010310489827202144,0.01702461406358462,0.023025727988361805,0.7532213807615331,0.007380927518277903,0.10049040834202443,0.008668397187421035,0.04617506416263575,0.023197522205816258
19,Normal,Fuzzers,0.010153000260218656,0.012330911131857423,0.016331054967312266,0.038940758262866526,0.7239420850438243,0.0034240796489274634,0.09056197858295797,0.005524990294149164,0.031151524775055256,0.06763961703283085
