row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.00015247287562160762,0.001174073337081838,0.004836961295314576,0.012637337687613867,0.8331405947564896,7.175586594301619e-05,0.052391444661988286,0.004397967183248306,0.09077030333238122,0.00042708900431783105
1,Normal,Fuzzers,9.518740883796414e-05,0.00027625514592268755,0.0008318029318806951,0.01527531505918679,0.8970373352012928,0.004551195977828618,0.07679816262873093,7.077285154751201e-05,0.0024119665205106426,0.0026520062742611964
2,Normal,Fuzzers,0.00013186188179920976,0.00024188410663422154,0.0012550226529915722,0.005344875337488716,0.8871873500615124,0.004195539316968562,0.09650549081950836,6.387985889811523e-05,0.003189598481774147,0.001884497482424557
3,Normal,Fuzzers,0.0003659061428681426,0.0005821527016953986,0.0012353899293051393,0.0013840779550799893,0.8885417785786103,0.00013512075715348842,0.10024943373823035,0.0001866518001018166,0.0031778332135182536,0.004141655183437108
4,Normal,Fuzzers,0.00012736168550625133,0.00017250780567819567,0.0003124147066488517,0.0029002185545908507,0.9313671494803765,0.00013196956199825906,0.06359343048496628,6.316461771141905e-05,0.0009064074278637217,0.0004253756746596876
5,Normal,Fuzzers,0.00041331235577291416,0.0007332345705688165,0.006437061472542609,0.002902035534755792,0.889191779965463,0.0004403841048043873,0.08345593672862463,0.00026744414282682554,0.010803277590238908,0.005355533534402086
6,Normal,Fuzzers,0.00014938955660561405,0.0003097955115143568,0.006056417391752592,0.0218040126582418,0.8833520419249552,0.000981162044915949,0.0856753137221639,9.06120944449294e-05,0.0009084318452360628,0.000672823250169664
7,Normal,Fuzzers,5.984606459194229e-05,0.00021150882228951394,0.0031952541142616104,0.019530191110932495,0.8326245362953012,0.0007430753888755578,0.12661583860900602,4.441578697854805e-05,0.0166810862872266,0.00029424752053633824
8,Normal,Normal,0.0,0.00025762366442426627,0.00011074404601955742,8.564936209931769e-05,3.722536905955387e-05,0.0,0.9994547066570716,5.4050901325762574e-05,0.0,0.0
9,Normal,Normal,0.0,0.00025762366442426627,0.00011074404601955742,8.564936209931769e-05,3.722536905955387e-05,0.0,0.9994547066570716,5.4050901325762574e-05,0.0,0.0
10,Normal,Normal,0.0,0.00025762366442426627,0.00011074404601955742,8.564936209931769e-05,3.722536905955387e-05,0.0,0.9994547066570716,5.4050901325762574e-05,0.0,0.0
11,Normal,Normal,0.0,0.00025762366442426627,0.00011074404601955742,8.564936209931769e-05,3.722536905955387e-05,0.0,0.9994547066570716,5.4050901325762574e-05,0.0,0.0
12,Normal,Fuzzers,0.00011837369541079649,0.0002966279576341848,0.0018702770018824977,0.007675548338168156,0.9226223008329657,0.0008103641704708477,0.06235583308679456,7.031147928037794e-05,0.00271980372939296,0.0014605597079999564
13,Normal,Fuzzers,0.0001373392976904154,0.00025193174004753676,0.0011729063321715169,0.005946999197911473,0.8554571516351183,0.0008056132005533841,0.13138146975106524,6.653336686783545e-05,0.0031465859887206617,0.0016334694898537284
14,Normal,Worms,0.002587399787684767,0.012181683104596596,0.10577301376071663,0.19650661779824335,0.1629169742508655,0.005480865995752496,0.024726362947064998,0.007334373717868157,0.19823999942183168,0.28425270921537593
15,Normal,Fuzzers,0.00022065187244949387,0.0003285500023107818,0.0007365320990505389,0.00354200574858669,0.8824872241010037,0.0006793203804720725,0.10632390771459513,0.00011886506502296089,0.003865366707654355,0.0016975763088543907
16,Normal,Shellcode,0.0016813238751009264,0.002879413601190532,0.008947726689427527,0.028220296477892745,0.2175037271163036,0.00042104623201383496,0.0187421745209102,0.0014160387814021456,0.7191316848263846,0.001056567879373843
17,Normal,Fuzzers,7.197162960810065e-05,0.00016255312816133518,0.0007339914252684236,0.017424201544027466,0.8853420152786808,0.005487971665091003,0.08458162092284707,5.861100849149743e-05,0.003110107340193577,0.003026956057630677
18,Normal,Fuzzers,0.00012617722077872613,0.00027088655736464144,0.0018834169734723086,0.00782106061576237,0.9120593495597428,0.00499193121044851,0.06561973494597038,8.505432414493796e-05,0.004667344796809437,0.002475043795505969
19,Normal,Fuzzers,0.00020192163347324538,0.0003032820998088985,0.0014448457137445894,0.011755186595879966,0.8909611845319076,0.0023269734140451814,0.058351540685326705,0.00011235192795190823,0.0034298171042542007,0.03111289629360766
20,Normal,Fuzzers,8.386368874262505e-05,7.820906573470328e-05,0.0010676801323970823,0.019282884439967642,0.8173494859361156,0.005448586123586637,0.14745680510521195,5.0155844372546156e-05,0.001947251366901387,0.007235078296969788
21,Normal,Shellcode,0.0029560541695302363,0.00250859729163167,0.007110260598378032,0.004232789620282466,0.11007798361948935,0.005652438413533865,0.004272223851125312,0.0017950910798689688,0.8612171204864791,0.00017744086968089857
22,Normal,Fuzzers,0.00025280352980876984,0.0007180248104712176,0.0006669156326006541,0.005230267763198022,0.8398720345484901,0.003932224372432634,0.14291733827122305,9.274889062270803e-05,0.004677295195586099,0.001640346985566739
23,Normal,Fuzzers,0.0001406666100298096,0.00021928245555626115,0.0005219574387319002,0.004300530908740177,0.8943489689399926,0.00020795180632534612,0.09349366950793722,7.449132165911464e-05,0.0013000510001254127,0.0053924300109021925
24,Normal,Fuzzers,0.00046645111999074623,0.0005258831668997293,0.0020581366960755578,0.004332187688106916,0.823852921499991,3.186941110723538e-05,0.14205346269251465,0.000171679000526451,0.026209293908390954,0.0002981148163968837
25,Normal,Fuzzers,0.00015795548308023027,0.0003275590395285927,0.007672522496804789,0.029408327644647833,0.8565611084442096,0.001980816856067622,0.10253987225564976,9.580774905668609e-05,0.00096052089731107,0.00029550913364381087
26,Normal,Fuzzers,0.0006236942934052108,0.00072695401578659,0.0031022501558884675,0.0020208657632333816,0.888350718192426,0.015235717847629096,0.07567013199931047,0.00029403485283901375,0.008633089271912817,0.005342543607568898
27,Normal,Fuzzers,9.376571836451328e-05,0.00014212504860340724,0.052716395459077955,0.18458983678082033,0.6098088081989984,0.014505449839328104,0.07107731692517781,0.0002760982960483491,0.03867634830588519,0.02811385542769591
28,Normal,Shellcode,0.00041827144210235587,0.0004702203375319602,0.010448220786280082,0.020516394146794563,0.023531260301211297,0.00016776791895829955,0.0014194374039863064,0.0027875203991855335,0.9382764194995297,0.0019644877644199106
29,Normal,Fuzzers,0.0,0.002163853056484258,0.006122003828798531,0.028408160541664475,0.8828465256807493,0.0015660159194667254,0.06313174001602694,0.01125193872678928,0.004509762230020573,0.0
30,Normal,Fuzzers,0.0003765988172417175,0.0004618682038749621,0.012110688262742886,0.011307804857531108,0.8919370569709114,0.00021245543027176864,0.03043545950402664,0.00019103339683636597,0.052499180242019744,0.0004678543145432695
31,Normal,Fuzzers,0.0,4.773105787979149e-06,0.025877832546539442,0.013623514997639417,0.7460422421878683,0.0006441001244075855,0.1209608284608644,0.04947747954808573,0.04336922902880711,0.0
32,Normal,Exploits,0.0,0.0,0.008835701096719148,0.7588768125325415,0.16681750390988592,0.0,0.06491110725820316,0.0005588752026502793,0.0,0.0
33,Normal,Fuzzers,0.00012937942897228483,0.00018949889714509898,0.006301639729279981,0.01080099153459237,0.9487949443497796,0.00020858398619662564,0.013914176061860246,9.047000863584339e-05,0.019141885155387534,0.00042843084815034557
34,Normal,Fuzzers,0.0,0.0,0.0011199773259595246,0.01268275135845977,0.6949006174070664,0.0,0.2912966539085142,0.0,0.0,0.0
35,Normal,Normal,0.1680103184211004,0.0,0.0,0.015681363233557177,8.114880172777361e-05,0.00044687365890491406,0.8157802958847097,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,0.0005354063578754912,0.7243342758791382,0.0,0.26805839353305677,0.0010902628347032976,0.005981661395226153,0.0
37,Normal,Normal,0.0,0.0002575586399796477,6.543264654128426e-05,8.562774412328708e-05,3.721597334292113e-05,0.0,0.9995001277371831,5.403725882965223e-05,0.0,0.0
38,Normal,Normal,0.0,0.00025762366442426627,0.00011074404601955742,8.564936209931769e-05,3.722536905955387e-05,0.0,0.9994547066570716,5.4050901325762574e-05,0.0,0.0
39,Normal,Normal,0.0,0.0002575586399796477,6.543264654128426e-05,8.562774412328708e-05,3.721597334292113e-05,0.0,0.9995001277371831,5.403725882965223e-05,0.0,0.0
40,Normal,Analysis,0.738159202485084,0.0,0.0,0.026208867155219362,0.0016706520513593479,0.00048390668599004644,0.23347737162234705,0.0,0.0,0.0
41,Normal,Normal,0.0,0.00025762366442426627,0.00011074404601955742,8.564936209931769e-05,3.722536905955387e-05,0.0,0.9994547066570716,5.4050901325762574e-05,0.0,0.0
42,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6905915495298178,0.0,0.30567519553294903,0.0,0.003733254937233163,0.0
43,Normal,Fuzzers,0.0,0.0,0.0006157262716867855,3.486639452271809e-05,0.6122244940711821,0.0,0.3867278705255825,0.00039704273702597813,0.0,0.0
44,Normal,Normal,0.0,0.0,0.001319241019275469,0.0011418245002456507,0.13599005672285636,0.0,0.8615488777576226,0.0,0.0,0.0
45,Normal,Exploits,0.14411726262134442,0.0,0.05351121719465505,0.7090913356766748,0.0,0.00027954631532826755,0.09145786899117044,0.001542769200827106,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.0029321638162022995,0.059325604422319586,0.0,0.9377422317614781,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.00219356372971657,0.0027834883840840547,0.08462636913582725,0.0,0.910396578750372,0.0,0.0,0.0
48,Normal,Normal,0.0,0.0,0.0,0.000177068987488861,0.1587261346972239,0.0,0.8354480441712728,0.005627131931365189,2.1620212649185488e-05,0.0
49,Normal,Analysis,0.736212346379043,0.0,0.0301249301392678,0.03214631436226041,0.0016284835694953491,0.00039195635660123086,0.19949596919333226,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0,0.0,0.0,0.08009274206994776,0.0,0.9199072579300522,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.00038854541880125985,0.0,0.8579859407978228,0.003336143592758851,0.13828937019061727,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0011477548949583014,0.014546458886681954,0.04631352816639316,0.024651788379912228,0.9131148596702173,0.00022561000183693471,0.0,0.0
53,Normal,Normal,0.0,0.0,0.0011477548949583014,0.014546458886681954,0.04631352816639316,0.024651788379912228,0.9131148596702173,0.00022561000183693471,0.0,0.0
54,Normal,Normal,0.0,0.0,0.0011477548949583014,0.014546458886681954,0.04631352816639316,0.024651788379912228,0.9131148596702173,0.00022561000183693471,0.0,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.008148342830111847,0.8006505020353248,0.0,0.18731716869402312,7.715236683661571e-05,0.0038068340737036355,0.0
56,Normal,Fuzzers,0.0,0.0,0.00042373207694006355,0.0012924082886935381,0.8463934970628907,0.01008869212104471,0.14180167045043104,0.0,0.0,0.0
57,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
58,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
59,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
60,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
61,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
62,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
63,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
64,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
65,Normal,Normal,2.5594660008386898e-05,1.4438013338064404e-05,0.0002519836317937259,0.005814477345175696,0.03320783520792044,0.027239586526320154,0.933231848749809,0.00021423586563447112,0.0,0.0
66,Normal,Fuzzers,0.0,0.0,0.001036018343645395,0.005431363116583482,0.8297535691720049,0.005489341193977775,0.15828970817378837,0.0,0.0,0.0
67,Normal,Normal,6.15594977987504e-05,0.0,0.0007924266912193461,0.0057883857615886065,0.012265802817071453,1.821403653050309e-05,0.9789009752237328,0.00037574328885350096,0.0017968926832052068,0.0
68,Normal,Normal,6.15594977987504e-05,0.0,0.0007924266912193461,0.0057883857615886065,0.012265802817071453,1.821403653050309e-05,0.9789009752237328,0.00037574328885350096,0.0017968926832052068,0.0
69,Normal,Normal,2.263385771009291e-05,1.2767817169796e-05,0.0001417132026383987,0.0016517814730444595,0.007122066183642553,0.0,0.9909013837386503,0.00014765372714444614,0.0,0.0
70,Normal,Normal,2.2795040123336895e-05,1.285874058239517e-05,0.0001427223843820661,0.0016635442987804493,0.010638504485696847,0.0,0.9873708698373099,0.00014870521312489383,0.0,0.0
