raw_label,max_known_probability,predicted_label
PortScan,0.7073446603779269,unknown
PortScan,0.6567947465707905,unknown
PortScan,0.7125967537828635,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7379970666100826,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7864128651042961,Normal
PortScan,0.6815488579351395,unknown
PortScan,0.6601482494727837,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7239620362880074,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6422044075708476,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6363042795410321,unknown
PortScan,0.8145855647721494,Normal
PortScan,0.801380027880612,Normal
PortScan,0.6819061347963643,unknown
PortScan,0.6422463813518394,unknown
PortScan,0.6667947465707905,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.7751341260989478,Normal
PortScan,0.801380027880612,Normal
PortScan,0.4263271813724745,unknown
PortScan,0.678266985964884,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6693045237505555,unknown
PortScan,0.6229414702879165,unknown
PortScan,0.514061926041598,unknown
PortScan,0.6626129196972959,unknown
PortScan,0.6187927267097489,unknown
PortScan,0.7479970666100826,unknown
Infiltration,0.5471864858425293,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.6667947465707905,unknown
PortScan,0.6778069343292847,unknown
PortScan,0.78177519944446,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6841420642317427,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.6995996255353208,unknown
PortScan,0.6536036778807092,unknown
PortScan,0.7189429001480402,unknown
Infiltration,0.7175683744691541,unknown
PortScan,0.6864943958379603,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.6601482494727837,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6797610818876998,unknown
Infiltration,0.7348342999038863,unknown
PortScan,0.8047827558059529,Normal
PortScan,0.5955013226947523,unknown
PortScan,0.622046852367991,unknown
PortScan,0.665680677545068,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6740025941149185,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6095608503361487,unknown
PortScan,0.711920549525274,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6693045237505555,unknown
Infiltration,0.746451895780836,unknown
PortScan,0.6945137558218772,unknown
PortScan,0.6542500616533762,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.675202711569963,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6754856439275093,unknown
PortScan,0.6542500616533762,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6960304327780104,unknown
PortScan,0.586206324759106,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.42473943223551,unknown
PortScan,0.669970807601961,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7049161985996555,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.716486686090974,unknown
PortScan,0.6721134134939174,unknown
PortScan,0.7842318399634866,Normal
PortScan,0.7800144924667538,Normal
PortScan,0.6819061347963643,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7156758287301552,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.7400871871451739,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.3852909647622267,unknown
PortScan,0.514061926041598,unknown
PortScan,0.7817313981736068,Normal
PortScan,0.7117177021034231,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7189429001480402,unknown
PortScan,0.6913537379710991,unknown
PortScan,0.6634194562506096,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.7479571563834532,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6363042795410321,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7073446603779269,unknown
PortScan,0.7189429001480402,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.719274218839265,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6778069343292847,unknown
PortScan,0.7939595134647122,Normal
PortScan,0.698517821599933,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6487067813768368,unknown
PortScan,0.6514344929408263,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.801380027880612,Normal
PortScan,0.6941420642317427,unknown
PortScan,0.6834194562506096,unknown
PortScan,0.6725664073122304,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.6789834579749514,unknown
PortScan,0.5853456151453534,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7239620362880074,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6663885987961455,unknown
PortScan,0.6526009994333336,unknown
PortScan,0.801380027880612,Normal
PortScan,0.5827524088487503,unknown
Heartbleed,0.5135685346815566,unknown
PortScan,0.6626129196972959,unknown
PortScan,0.6725664073122304,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6522463813518393,unknown
Heartbleed,0.41692836954201257,unknown
PortScan,0.42473943223551,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.7073446603779269,unknown
PortScan,0.7189429001480402,unknown
PortScan,0.7792452736013157,Normal
PortScan,0.6664943958379603,unknown
PortScan,0.6739011895413571,unknown
PortScan,0.6774461577989942,unknown
PortScan,0.6194269448866827,unknown
Infiltration,0.8734116102997237,Normal
PortScan,0.6420944765176696,unknown
PortScan,0.653711073244429,unknown
PortScan,0.6995996255353208,unknown
PortScan,0.6634194562506096,unknown
PortScan,0.801380027880612,Normal
PortScan,0.801380027880612,Normal
PortScan,0.6830346185509966,unknown
PortScan,0.6965799434987768,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6945137558218772,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.7189512997158389,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.678266985964884,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.675202711569963,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.7661407457777913,Normal
Infiltration,0.709610014722023,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6467947465707905,unknown
PortScan,0.7996184019958333,Normal
PortScan,0.7953060954395669,Normal
PortScan,0.6815488579351395,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.708517821599933,unknown
PortScan,0.5856365813614348,unknown
PortScan,0.6791242326547215,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.698517821599933,unknown
PortScan,0.667770284093352,unknown
PortScan,0.649453646071388,unknown
PortScan,0.7984876643460035,Normal
PortScan,0.6675550431761806,unknown
PortScan,0.669970807601961,unknown
PortScan,0.6383028432573146,unknown
PortScan,0.5009010978028794,unknown
PortScan,0.7176468409926364,unknown
PortScan,0.8047827558059529,Normal
PortScan,0.514061926041598,unknown
PortScan,0.669970807601961,unknown
PortScan,0.7241147346188861,unknown
PortScan,0.789815593029637,Normal
PortScan,0.6601482494727837,unknown
PortScan,0.7076158899228306,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.7049161985996555,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6708262499540065,unknown
PortScan,0.7817313981736068,Normal
PortScan,0.6622044075708476,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7117177021034231,unknown
PortScan,0.6693045237505555,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6567947465707905,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6931772155734359,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.9562702027533434,DoS/DDoS
PortScan,0.8050849364206626,Normal
PortScan,0.6628537943876813,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7117177021034231,unknown
PortScan,0.7883914851963025,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6802605880910783,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6726129196972959,unknown
PortScan,0.669970807601961,unknown
PortScan,0.6968592747379677,unknown
PortScan,0.6514344929408263,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.514061926041598,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6582738838416711,unknown
PortScan,0.6740820243645309,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.6761003277995221,unknown
PortScan,0.514061926041598,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.6741420642317428,unknown
Infiltration,0.7148342999038862,unknown
PortScan,0.670985469125835,unknown
PortScan,0.6194269448866827,unknown
PortScan,0.675202711569963,unknown
PortScan,0.6567947465707905,unknown
PortScan,0.6888883718528502,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.669970807601961,unknown
PortScan,0.7117177021034231,unknown
PortScan,0.7717751994444599,Normal
PortScan,0.7085682803756873,unknown
PortScan,0.6145799864761159,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.649453646071388,unknown
PortScan,0.7076235898534757,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.8047827558059529,Normal
PortScan,0.7076158899228306,unknown
PortScan,0.6542500616533762,unknown
PortScan,0.6815488579351395,unknown
Infiltration,0.8199509988865421,Normal
PortScan,0.7077995393235154,unknown
PortScan,0.665680677545068,unknown
PortScan,0.716486686090974,unknown
PortScan,0.6543444726712212,unknown
PortScan,0.6194269448866827,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.801380027880612,Normal
PortScan,0.8116179169585852,Normal
PortScan,0.6911110278965361,unknown
PortScan,0.6840025941149186,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7606687161057805,unknown
PortScan,0.7076468409926364,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.7066985659634559,unknown
PortScan,0.6702605880910782,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.6542500616533762,unknown
PortScan,0.675202711569963,unknown
PortScan,0.6060268482480233,unknown
PortScan,0.6952137280326816,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.7817313981736068,Normal
PortScan,0.6797610818876998,unknown
PortScan,0.4791598483807077,unknown
PortScan,0.6778069343292847,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.675330891201994,unknown
PortScan,0.6811110278965361,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6139805411975613,unknown
PortScan,0.6387067813768369,unknown
PortScan,0.6044622517851075,unknown
PortScan,0.7805607186841469,Normal
PortScan,0.6819061347963643,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.7139867372021736,unknown
PortScan,0.6693045237505555,unknown
PortScan,0.7221742602405673,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6778069343292847,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6628537943876813,unknown
Infiltration,0.5736489993937223,unknown
PortScan,0.4263271813724745,unknown
PortScan,0.675330891201994,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6741420642317428,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6452061259938989,unknown
Infiltration,0.8703846437338959,Normal
PortScan,0.6634194562506096,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6941420642317427,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.6345967562074374,unknown
Heartbleed,0.4632287231661475,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.6582738838416711,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7050128541194676,unknown
PortScan,0.6168337385900796,unknown
PortScan,0.6996720480208946,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.6419787923817216,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.711920549525274,unknown
PortScan,0.6659828581597776,unknown
PortScan,0.7076468409926364,unknown
PortScan,0.4263271813724745,unknown
PortScan,0.6601482494727837,unknown
PortScan,0.7266985084249824,unknown
PortScan,0.7049161985996555,unknown
PortScan,0.6946529118809274,unknown
PortScan,0.6387067813768369,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6363042795410321,unknown
PortScan,0.711920549525274,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.42797640889301425,unknown
PortScan,0.7241147346188861,unknown
PortScan,0.6552061259938989,unknown
Infiltration,0.6854111561644308,unknown
PortScan,0.6840025941149186,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.6680565572060871,unknown
PortScan,0.675202711569963,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7963609957979584,Normal
PortScan,0.7239620362880074,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6155013226947523,unknown
Heartbleed,0.40692836954201256,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.8047827558059529,Normal
PortScan,0.6628537943876813,unknown
PortScan,0.6628537943876813,unknown
