raw_label,max_known_probability,predicted_label
PortScan,0.9519182526569513,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.9612529868555199,Normal
PortScan,0.9555494715072094,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9698226336893854,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9657632751784697,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.998746795874009,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9578089736622336,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9986421988905017,Normal
PortScan,0.9933224733233559,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9558826018343882,Normal
PortScan,0.9615132023728956,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9928528101050134,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9105766563317147,unknown
PortScan,0.9982286939991435,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9596353476673205,Normal
PortScan,0.9356584528683086,unknown
PortScan,0.9734978655493283,Normal
PortScan,0.9977746936690834,Normal
PortScan,0.9159569035380732,unknown
PortScan,0.970300405369238,Normal
Infiltration,0.9723086134528007,Normal
PortScan,0.9607426499492655,Normal
PortScan,0.9615132023728956,Normal
PortScan,0.9988959207269537,Normal
PortScan,0.9985473688941234,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9547995700394575,Normal
PortScan,0.9562874453932463,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9922768089334647,Normal
PortScan,0.9566245640039112,Normal
PortScan,0.9511249342741966,Normal
Infiltration,0.980692608970555,Normal
PortScan,0.9563386218114692,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9657632751784697,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9607426499492655,Normal
Infiltration,0.9737035763537144,Normal
PortScan,0.9932403754326927,Normal
PortScan,0.9315628370164488,unknown
PortScan,0.9945880513025469,Normal
PortScan,0.9611996197063066,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.934332077592387,unknown
PortScan,0.9979537626639695,Normal
PortScan,0.9278713626731652,unknown
PortScan,0.9982254326604055,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9596353476673205,Normal
Infiltration,0.9800370646308839,Normal
PortScan,0.9990739352271849,Normal
PortScan,0.9598267999295133,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9654579636896097,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9633148537378038,Normal
PortScan,0.9598267999295133,Normal
PortScan,0.998746795874009,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9569683632577802,Normal
PortScan,0.9287013802101046,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.998746795874009,Normal
PortScan,0.910542630333654,unknown
PortScan,0.9609681652118445,Normal
PortScan,0.998746795874009,Normal
PortScan,0.957664042402102,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9504448134839799,Normal
PortScan,0.960134205538835,Normal
PortScan,0.9897361850553099,Normal
PortScan,0.9985653405454913,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9572006796140218,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9913408309709014,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9534711792718096,Normal
PortScan,0.9734978655493283,Normal
PortScan,0.9929063407644751,Normal
PortScan,0.9500056508138942,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9511249342741966,Normal
PortScan,0.9716813078628139,Normal
PortScan,0.9626325448791587,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.990857941327076,Normal
PortScan,0.998746795874009,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9986421988905017,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9519182526569513,Normal
PortScan,0.9511249342741966,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.9637023936023975,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9988959207269537,Normal
PortScan,0.9930369645998525,Normal
PortScan,0.9980910367392745,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9259573387051462,unknown
PortScan,0.9563183231751936,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9638717395487325,Normal
PortScan,0.9988039015465917,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9410146450664763,unknown
PortScan,0.9408432794584345,unknown
PortScan,0.9607426499492655,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.998746795874009,Normal
PortScan,0.9941720600378405,Normal
PortScan,0.9939470265175409,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9388471524959676,unknown
Heartbleed,0.9629223526280716,DoS/DDoS
PortScan,0.9977746936690834,Normal
PortScan,0.9988039015465917,Normal
PortScan,0.9609526118855793,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9566521592920064,Normal
Heartbleed,0.974887806923646,DoS/DDoS
PortScan,0.910542630333654,unknown
PortScan,0.9990210524797382,Normal
PortScan,0.9519680415399212,Normal
PortScan,0.9511249342741966,Normal
PortScan,0.9840328074285604,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9541085267152511,Normal
PortScan,0.9556260078959405,Normal
PortScan,0.943616008899163,unknown
Infiltration,0.9769560421112744,Normal
PortScan,0.99488981308781,Normal
PortScan,0.9977355152271474,Normal
PortScan,0.9922768089334647,Normal
PortScan,0.9626325448791587,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9982754352761363,Normal
PortScan,0.9991275230363393,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9990739352271849,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.951107317576999,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9982286939991435,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9654579636896097,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9597547740079861,Normal
Infiltration,0.9724979395746444,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9601422022782102,Normal
PortScan,0.9986183259880882,Normal
PortScan,0.9931035438704847,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9981735598850607,Normal
PortScan,0.9236995998988728,unknown
PortScan,0.9552089709007248,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9980910367392745,Normal
PortScan,0.963912687240891,Normal
PortScan,0.9938896340147525,Normal
PortScan,0.9931393353877898,Normal
PortScan,0.9649157632215167,Normal
PortScan,0.9609681652118445,Normal
PortScan,0.9437994619074865,unknown
PortScan,0.9677461551293352,Normal
PortScan,0.9526547274511946,Normal
PortScan,0.9932403754326927,Normal
PortScan,0.9734978655493283,Normal
PortScan,0.9609681652118445,Normal
PortScan,0.9518114004818757,Normal
PortScan,0.9986036956692902,Normal
PortScan,0.9657632751784697,Normal
PortScan,0.9548391760695852,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.957664042402102,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9618030021848408,Normal
PortScan,0.9929063407644751,Normal
PortScan,0.9592458176699433,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9500056508138942,Normal
PortScan,0.9596353476673205,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9547995700394575,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9990746347211841,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9894085332610635,DoS/DDoS
PortScan,0.9932294748013547,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9500056508138942,Normal
PortScan,0.9928101695990176,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9978658126379661,Normal
PortScan,0.9609681652118445,Normal
PortScan,0.9980912197593711,Normal
PortScan,0.9563183231751936,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9734978655493283,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9620398833464139,Normal
PortScan,0.9978640380722203,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9555494715072094,Normal
PortScan,0.9471815379281878,unknown
PortScan,0.9734978655493283,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9609526118855793,Normal
PortScan,0.9555746632073668,Normal
Infiltration,0.9728375855030493,Normal
PortScan,0.9550315977424928,Normal
PortScan,0.943616008899163,unknown
PortScan,0.9654579636896097,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.9639760175262791,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9609681652118445,Normal
PortScan,0.9500056508138942,Normal
PortScan,0.9984785415557114,Normal
PortScan,0.9582855296517917,Normal
PortScan,0.921484600767538,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9938896340147525,Normal
PortScan,0.968520969589072,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9932403754326927,Normal
PortScan,0.9548391760695852,Normal
PortScan,0.9598267999295133,Normal
PortScan,0.9547995700394575,Normal
Infiltration,0.9770647452105194,Normal
PortScan,0.9582250617675564,Normal
PortScan,0.9611996197063066,Normal
PortScan,0.9504448134839799,Normal
PortScan,0.9939696247759462,Normal
PortScan,0.943616008899163,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9954675376957335,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.9353331889472577,unknown
PortScan,0.9990210524797382,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9646736361527077,Normal
PortScan,0.951906570798878,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9556579861464876,Normal
PortScan,0.9978108066404466,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9598267999295133,Normal
PortScan,0.9654579636896097,Normal
PortScan,0.9311897564739204,unknown
PortScan,0.9980382527626022,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9929063407644751,Normal
PortScan,0.9607426499492655,Normal
PortScan,0.9533528257683442,Normal
PortScan,0.9988959207269537,Normal
PortScan,0.9609526118855793,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9979195633642837,Normal
PortScan,0.998949747867873,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9320065397131118,unknown
PortScan,0.9246770008906822,unknown
PortScan,0.9352973348527323,unknown
PortScan,0.9608092881655937,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9982779961729547,Normal
PortScan,0.9596353476673205,Normal
PortScan,0.9511950976549062,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9988959207269537,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9987681152749577,Normal
Infiltration,0.975923161142145,Normal
PortScan,0.9105766563317147,unknown
PortScan,0.9979195633642837,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9986677851049142,Normal
Infiltration,0.9786493049856205,Normal
PortScan,0.9626325448791587,Normal
PortScan,0.998746795874009,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9455056243533551,unknown
Heartbleed,0.9753242501513827,DoS/DDoS
PortScan,0.9555494715072094,Normal
PortScan,0.9620398833464139,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9519169826663342,Normal
PortScan,0.9418374282619522,unknown
PortScan,0.9478787170365987,unknown
PortScan,0.9609526118855793,Normal
PortScan,0.9607229693942416,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9982254326604055,Normal
PortScan,0.9611868757923858,Normal
PortScan,0.951906570798878,Normal
PortScan,0.9105766563317147,unknown
PortScan,0.9657632751784697,Normal
PortScan,0.9610689022104139,Normal
PortScan,0.957664042402102,Normal
PortScan,0.9536537073931604,Normal
PortScan,0.9246770008906822,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9986421988905017,Normal
PortScan,0.9982254326604055,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9547995700394575,Normal
PortScan,0.9073603539259277,unknown
PortScan,0.9518114004818757,Normal
PortScan,0.998746795874009,Normal
Infiltration,0.9715831009533873,Normal
PortScan,0.9353331889472577,unknown
PortScan,0.9607426499492655,Normal
PortScan,0.9489042172436408,Normal
PortScan,0.9654579636896097,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9930955668075265,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9986677851049142,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9339564790308119,unknown
Heartbleed,0.9742346603556341,DoS/DDoS
PortScan,0.998746795874009,Normal
PortScan,0.9932403754326927,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9709258087251024,Normal
PortScan,0.9609681652118445,Normal
PortScan,0.9980910367392745,Normal
PortScan,0.9500056508138942,Normal
PortScan,0.9609526118855793,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.951958204093522,Normal
PortScan,0.9622355185558051,Normal
PortScan,0.9681035299558713,Normal
PortScan,0.9455056243533551,unknown
PortScan,0.9931952527925653,Normal
PortScan,0.9982754352761363,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9987681152749577,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9303651742125382,unknown
PortScan,0.9237754601984709,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.93993591868115,unknown
PortScan,0.9500056508138942,Normal
PortScan,0.939409397508546,unknown
PortScan,0.998085563841263,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9979195633642837,Normal
PortScan,0.998949747867873,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.998746795874009,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9931952527925653,Normal
PortScan,0.9563386218114692,Normal
PortScan,0.9982754352761363,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.9922427821434046,Normal
PortScan,0.9931035438704847,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9555494715072094,Normal
PortScan,0.9548928039633554,Normal
