row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
10,DoS/DDoS,DoS/DDoS,0.0002520793,0.0004087743,0.9963548,0.0022557036,0.00072861434
11,Brute Force,Brute Force,6.567293e-05,0.9992644,0.00016063552,0.0003567381,0.00015252837
15,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
18,Normal,Normal,0.00011617913,0.00019188598,0.00024688416,0.9992619,0.00018317382
19,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
20,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
21,Bot,Bot,0.99868387,0.00011310279,0.00016948213,0.0008100552,0.0002235313
26,DoS/DDoS,DoS/DDoS,0.00019958627,0.00042584492,0.99779487,0.0011290619,0.0004506466
27,Normal,Normal,0.00024342643,0.0005384978,0.0010766599,0.99724966,0.0008916822
32,Web Attack,Web Attack,0.001175168,0.14527625,0.0012720649,0.0062862034,0.8459903
36,Web Attack,Web Attack,0.0005156552,0.0220957,0.0005581728,0.0015072277,0.97532326
37,DoS/DDoS,DoS/DDoS,0.00011112975,0.00012616211,0.99872917,0.0007417378,0.00029181977
38,DoS/DDoS,DoS/DDoS,9.466405e-05,0.00017771969,0.99822634,0.001222889,0.0002783719
43,Web Attack,Web Attack,0.00063687196,0.024801549,0.000689384,0.0022038305,0.9716683
44,Brute Force,Brute Force,0.0022264982,0.885506,0.002479013,0.010241334,0.09954715
45,Brute Force,Brute Force,0.00095870974,0.85117286,0.0014687444,0.122945875,0.02345381
54,Brute Force,Brute Force,6.755168e-05,0.9992446,0.00016063631,0.00036694354,0.00016034108
57,Normal,Normal,0.00011803497,0.000599407,0.0006467946,0.9973573,0.0012784009
64,Normal,Normal,0.0010684966,0.0021802485,0.012415812,0.980409,0.0039263866
80,Bot,Bot,0.99622667,0.00058177306,0.00038935093,0.0022180465,0.0005841422
83,Brute Force,Brute Force,0.00015834763,0.9975466,0.0005032692,0.0010825441,0.00070927065
88,Web Attack,Web Attack,0.0017567674,0.30691034,0.0019016182,0.005134918,0.68429637
89,Brute Force,Brute Force,7.8243145e-05,0.9993013,0.00011604717,0.00031022268,0.00019416535
90,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
93,Normal,Normal,8.068062e-05,0.0004092969,0.00028686074,0.99901295,0.00021013898
101,DoS/DDoS,DoS/DDoS,0.00010237153,0.00033591856,0.99755317,0.0012692834,0.0007392637
104,Brute Force,Web Attack,0.00076412683,0.029273896,0.0008271311,0.0027792843,0.96635556
