row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
0,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2,Bot,Bot,0.99196965,0.00080429536,0.0021486077,0.004283817,0.000793705
4,Web Attack,Web Attack,0.0012627356,0.18656911,0.0013824741,0.001879271,0.80890644
5,Bot,Bot,0.99907684,0.00013045834,0.00013875094,0.00047591794,0.00017796444
9,Bot,Bot,0.99317425,0.0009721285,0.00045099267,0.0045332145,0.00086945336
12,Web Attack,Web Attack,0.00083452393,0.11307711,0.0009136574,0.001241984,0.8839327
13,Bot,Bot,0.9967919,0.0005797887,0.00026897725,0.0018407679,0.0005185523
14,Web Attack,Web Attack,0.000942633,0.061831,0.0010320179,0.0014028779,0.93479145
17,Brute Force,Brute Force,7.0267655e-05,0.999166,0.0002404512,0.00029025396,0.00023306508
22,Bot,Bot,0.9907793,0.001232106,0.000528316,0.006493978,0.000966336
28,Web Attack,Web Attack,0.0025592044,0.2827342,0.0028018805,0.0048424206,0.70706224
29,Brute Force,Web Attack,0.0020578722,0.2948565,0.0022530095,0.0040120343,0.69682056
30,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
31,DoS/DDoS,DoS/DDoS,8.231965e-05,0.0002348007,0.9989924,0.00028292515,0.00040753518
34,Web Attack,Web Attack,0.00037571744,0.022435468,0.00041134478,0.00055916293,0.97621834
35,DoS/DDoS,DoS/DDoS,9.476683e-05,0.00016927221,0.99895006,0.0005349794,0.00025090546
39,Bot,Bot,0.99909604,0.00014589757,0.0001387536,0.0004368085,0.00018250369
47,DoS/DDoS,DoS/DDoS,0.00031234996,0.00056535273,0.9937331,0.0048267315,0.0005624793
50,Web Attack,Web Attack,0.0010967768,0.11623578,0.0012007784,0.0016322816,0.87983435
51,Web Attack,Web Attack,0.0014353913,0.34655544,0.0015715018,0.0021362265,0.6483015
52,Normal,Normal,0.000111569934,0.00025786826,0.00031335116,0.9990465,0.0002706532
58,Bot,Bot,0.9990408,0.00013246882,0.0001408892,0.00049766235,0.00018811713
60,Normal,Normal,0.00023809403,0.00082867057,0.0011933586,0.9969777,0.00076214905
62,Brute Force,Brute Force,7.284281e-05,0.99922657,0.00019642367,0.00020086687,0.00030326896
63,DoS/DDoS,DoS/DDoS,0.0019111638,0.012845199,0.897387,0.052177805,0.035678785
67,Web Attack,Web Attack,0.00034877667,0.011658253,0.0003818493,0.000519068,0.987092
68,DoS/DDoS,DoS/DDoS,0.00013311545,0.00046380487,0.99681,0.0023719738,0.00022104188
75,DoS/DDoS,DoS/DDoS,9.61542e-05,0.00016926166,0.99888784,0.0005959036,0.00025088983
77,Brute Force,Brute Force,8.618646e-05,0.9991429,0.00024765934,0.00029024726,0.00023305969
81,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
82,Brute Force,Brute Force,0.00020134424,0.99740916,0.00043022126,0.0014388526,0.000520442
87,DoS/DDoS,DoS/DDoS,0.00023536399,0.00040876868,0.99485236,0.0037060012,0.00079749135
95,Bot,Bot,0.99703646,0.0005736131,0.00025989872,0.0016290131,0.00050105003
96,DoS/DDoS,DoS/DDoS,9.476683e-05,0.00016927221,0.99895006,0.0005349794,0.00025090546
97,Bot,Bot,0.99545187,0.000644665,0.00070704584,0.0026199098,0.00057657616
98,Normal,Normal,0.0001049855,0.0001357774,0.00032198068,0.9992731,0.00016418431
100,Bot,Bot,0.99120903,0.0002780675,0.0007902245,0.0073158015,0.0004069281
105,DoS/DDoS,DoS/DDoS,0.00017458446,0.0003118422,0.99798596,0.0010653607,0.00046223123
107,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
110,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
111,Normal,Normal,0.0006814709,0.0008658438,0.0018823508,0.9930409,0.0035294013
117,Web Attack,Web Attack,0.0006305446,0.024341712,0.0006903359,0.0010392678,0.9732981
119,Normal,Normal,0.0009223802,0.002536992,0.00027800378,0.99281234,0.00345023
121,Bot,Bot,0.9967906,0.0006068394,0.00028152674,0.0017782826,0.00054274546
124,Bot,Bot,0.9946509,0.00082686753,0.0003836028,0.0033990592,0.0007395343
125,Normal,Normal,0.00010110741,0.00021960042,0.00032520926,0.9991177,0.00023637149
128,Brute Force,Brute Force,0.00017014341,0.9983271,0.00036355306,0.0007101557,0.00042911372
131,DoS/DDoS,DoS/DDoS,0.00012542868,0.00015415931,0.9989201,0.00056849234,0.00023185572
137,Bot,Bot,0.99849224,0.00015055043,0.00016012017,0.0009832383,0.00021379437
141,DoS/DDoS,DoS/DDoS,9.5708674e-05,0.0001583307,0.99902034,0.00047216847,0.0002533993
144,Web Attack,Web Attack,0.0006284423,0.019166034,0.00068803417,0.0010690409,0.9784484
150,Normal,Normal,0.00010110963,0.00020852889,0.00031438973,0.99913955,0.00023637667
151,Brute Force,Brute Force,0.0002422109,0.99670094,0.0005279168,0.0019139595,0.0006149911
154,Web Attack,Web Attack,0.0004834411,0.014141506,0.0005292833,0.00091474765,0.983931
156,Web Attack,Web Attack,0.0021834555,0.2576825,0.0023905013,0.0044774627,0.73326606
158,Web Attack,Brute Force,0.0027014676,0.7356886,0.0031620667,0.0087496005,0.24969827
164,DoS/DDoS,DoS/DDoS,8.2319224e-05,0.00023479947,0.99898714,0.00028819114,0.00040753305
168,Bot,Bot,0.9944396,0.0008495535,0.0007999554,0.0034293656,0.0004815539
170,DoS/DDoS,DoS/DDoS,0.00013263716,0.0001724007,0.9989242,0.000547973,0.00022272361
173,Normal,Normal,0.00011133498,0.00031987613,0.00034080428,0.998926,0.00030199895
176,Brute Force,Brute Force,8.920826e-05,0.99912435,0.00024482503,0.00030042368,0.00024123104
179,Normal,Normal,0.0002957842,0.0002857648,0.0004673405,0.9985903,0.00036085097
181,Normal,Normal,0.0010351882,0.0022476544,0.00024629827,0.9933942,0.0030766889
184,Normal,Normal,0.00010263971,0.0003260235,0.0001761192,0.99847,0.0009252377
192,Normal,Normal,0.001517226,0.001814605,0.00023469803,0.99131495,0.0051185726
193,Normal,Normal,0.0013204915,0.008029124,0.0021649452,0.9833446,0.005140798
198,Brute Force,Brute Force,0.00016497074,0.9983897,0.00035250038,0.00068856566,0.00040429804
200,DoS/DDoS,DoS/DDoS,8.231831e-05,0.00023479684,0.998976,0.00029939582,0.00040752848
201,Bot,Bot,0.99909353,0.00013046052,0.00013875325,0.00045928961,0.0001779674
202,DoS/DDoS,DoS/DDoS,9.476087e-05,0.00016926156,0.99888724,0.000597868,0.0002508897
204,DoS/DDoS,DoS/DDoS,0.00010129982,0.00017343873,0.9988695,0.0004157406,0.0004400465
208,Web Attack,Web Attack,0.000293251,0.0055766413,0.00032105847,0.00048545096,0.9933236
211,Normal,Normal,0.0001049855,0.0001357774,0.00032198068,0.9992731,0.00016418431
212,Brute Force,Web Attack,0.0025877159,0.021758499,0.021014681,0.0077271727,0.946912
218,Brute Force,Brute Force,6.481064e-05,0.9993292,0.00016199131,0.00017871802,0.00026531518
220,Bot,Bot,0.9983851,0.00015053427,0.00016010297,0.0010904963,0.00021377142
221,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
224,DoS/DDoS,DoS/DDoS,0.00012543533,0.00015416747,0.998973,0.00051547925,0.000231868
228,Web Attack,Web Attack,0.00046318417,0.0051955883,0.0005071055,0.00087260397,0.99296147
229,Normal,Normal,0.00014043498,0.0008615764,0.0008863329,0.9975193,0.000592336
231,DoS/DDoS,DoS/DDoS,0.0002386056,0.00043187602,0.9953993,0.0035005938,0.00042968057
232,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
233,DoS/DDoS,DoS/DDoS,0.00028753144,0.0005204318,0.9958832,0.0027910755,0.0005177862
240,DoS/DDoS,DoS/DDoS,0.001722921,0.002949872,0.98348016,0.007285448,0.0045616217
242,Bot,Bot,0.9978669,0.00046054373,0.00017926043,0.001167186,0.00032614553
243,Web Attack,Web Attack,0.0006860169,0.03065091,0.0007510683,0.0011669808,0.966745
247,DoS/DDoS,DoS/DDoS,0.00013062205,0.00015416305,0.99894434,0.0005481277,0.0002227281
252,Bot,Bot,0.99907684,0.00013045834,0.00013875094,0.00047591794,0.00017796444
256,Web Attack,Web Attack,0.0018395891,0.20309238,0.0020140274,0.0027377754,0.7903163
264,DoS/DDoS,DoS/DDoS,8.2319224e-05,0.00023479947,0.99898714,0.00028819114,0.00040753305
266,Brute Force,Brute Force,6.8244735e-05,0.99924386,0.00019868165,0.00019020325,0.00029901403
270,Web Attack,Web Attack,0.0015080743,0.018486012,0.0047413046,0.012682787,0.9625818
276,Web Attack,Web Attack,0.00080584723,0.036466632,0.0008822615,0.0011993052,0.9606459
277,Web Attack,Web Attack,0.00072392204,0.065589376,0.0007925678,0.0010773798,0.9318168
282,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
284,DoS/DDoS,DoS/DDoS,0.00013264407,0.00015785378,0.99897635,0.00051049265,0.00022273522
286,Brute Force,Brute Force,7.361054e-05,0.999233,0.00018398627,0.00020298411,0.0003064656
293,Brute Force,Brute Force,7.090557e-05,0.9991129,0.00029284344,0.00029023856,0.0002330527
297,DoS/DDoS,DoS/DDoS,0.000116645235,0.00020835114,0.9986507,0.0007154411,0.00030883087
304,Normal,Normal,0.000104986626,0.00013577886,0.00031126512,0.99928385,0.00016418607
307,Web Attack,Web Attack,0.00043317443,0.004858963,0.0004742501,0.0008160675,0.9934175
308,Normal,Normal,0.000103601385,0.0002805252,0.00031436633,0.9990652,0.00023635908
