y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.005671759181278472,0.006052762577111109,0.007871931751252885,0.010316507520063856,0.08376339162355119,7.266464786193723e-05,0.7805587167256033,0.0017212620090964047,0.10397100396418074,0.0
Normal,Normal,0.002018633696685845,0.00147420938823399,0.0028030324417918297,0.009939217094248722,0.10487627484453226,0.00043470123349799466,0.868066686217396,0.0008745544308801203,0.002241167910915918,0.007271522741817113
Normal,Normal,0.004046364656035425,0.0028519211427557624,0.0043539046899584025,0.0036336766436890476,0.08801986797512802,0.000337972509407854,0.8889110925223817,0.0017660975910013905,0.0060791022696422385,0.0
Normal,Normal,0.004239827135936775,0.003954296526112448,0.0041541249017960575,0.0021812397524414036,0.04140134501011768,6.605977296707758e-05,0.9413242087622418,0.0010655676246852832,0.0016133305137017106,0.0
Normal,Normal,0.00238975755454143,0.002665414717740358,0.002524419969757685,0.001651404542520977,0.0726248596308007,0.00010540760122904714,0.9164764448924915,0.0005565747988308839,0.0010057162920874697,0.0
Normal,Normal,0.00238975755454143,0.00690753375133149,0.013548971736035314,0.015527877048643108,0.1566514032472142,0.0003600483999205524,0.7855517283737465,0.002803873872563215,0.01625880601600418,0.0
Normal,Normal,0.00238975755454143,0.004419164380250682,0.007743898586681301,0.006077995922068618,0.09485642081086823,0.0005758193650310612,0.8747602148612056,0.0020103863684391298,0.0071663421509140434,0.0
Normal,Normal,0.003551872225843469,0.006013795288063847,0.007670514241053999,0.003692967370801974,0.09911384651188979,0.0002372123829572169,0.8731306131725689,0.002408872562814561,0.0041803062440059855,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.004046364656035425,0.0028519211427557624,0.0043539046899584025,0.0036336766436890476,0.08319513031044078,0.000337972509407854,0.8937358301870689,0.0017660975910013905,0.0060791022696422385,0.0
Normal,Normal,0.004046364656035425,0.0028519211427557624,0.003996933020343196,0.0032002277697465763,0.08407730136945185,0.00012220154429734516,0.8938598506367259,0.0017660975910013905,0.0060791022696422385,0.0
Normal,Normal,0.0005602789526452293,0.005872516295490435,0.07326753118783104,0.0517677041287727,0.07207429246763476,0.014796350251899659,0.63722057520425,0.004602773228906467,0.06451240525150281,0.07532557303106704
Normal,Normal,0.00238975755454143,0.002665414717740358,0.002881391639372891,0.0027999476108548716,0.0868666717938318,0.0002951421428901849,0.8972115623412303,0.0005565747988308839,0.004333537400707333,0.0
Normal,Normal,0.0054528576838816685,0.004828203376115599,0.009766503692596285,0.014383970568905375,0.09258964345466392,0.00029322123054656977,0.7165534785651961,0.0023713303122358488,0.15376079111585855,0.0
Normal,Normal,0.002018633696685845,0.00147420938823399,0.002382207756372179,0.0054280097433291674,0.08108777657978297,0.00046628270927739646,0.8976910740680032,0.0008745544308801203,0.0013057288856177165,0.007271522741817113
Normal,Normal,0.004046364656035425,0.0028519211427557624,0.0059807386883593905,0.0037160470012963,0.08646889344186716,0.00012220154429734516,0.8922964547733646,0.0017660975910013905,0.0027512811610223755,0.0
Normal,Normal,0.00238975755454143,0.002665414717740358,0.002524419969757685,0.007028692348400165,0.07436078321004815,7.93711777796761e-05,0.9093892699308144,0.0005565747988308839,0.0010057162920874697,0.0
Normal,Normal,0.002018633696685845,0.00147420938823399,0.003305460043325728,0.008575215193812862,0.10908833768521366,0.0003071828391585067,0.8648437160699561,0.0008745544308801203,0.002241167910915918,0.007271522741817113
Normal,Normal,0.03481388648814024,0.020668500699581434,0.04494296406941781,0.023492930044593453,0.053911677973496476,0.0011672882745579405,0.7034194624786859,0.009208646446897572,0.10837464352462883,0.0
Normal,Normal,0.005579603185193049,0.004913441800342936,0.0055882516864756825,0.0032611469255995063,0.0702628010466867,0.00027214896870354153,0.9028383630357898,0.0020319540183704366,0.005252289332838051,0.0
Normal,Normal,0.00238975755454143,0.002665414717740358,0.002524419969757685,0.0016898493856987132,0.08182779149267141,0.00010540760122904714,0.9072350681874431,0.0005565747988308839,0.0010057162920874697,0.0
Normal,Normal,0.004239827135936775,0.003954296526112448,0.0041541249017960575,0.0021812397524414036,0.10315040947625566,6.605977296707758e-05,0.8795751442961035,0.0010655676246852832,0.0016133305137017106,0.0
Normal,Normal,0.00238975755454143,0.004419164380250682,0.007743898586681301,0.006077995922068618,0.11162262831606977,0.0005758193650310612,0.857994007356004,0.0020103863684391298,0.0071663421509140434,0.0
Normal,Normal,0.004239827135936775,0.008196415559703579,0.013172440118378924,0.011040876150177615,0.14290005665508157,0.0004896681334947095,0.7938858729792573,0.0033128666984176144,0.02276197656955202,0.0
