y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.5229443187809918,0.08000006407847579,0.17846975299687803,0.2185858641436546
Normal,Normal,0.0,0.015482071456686695,0.0,0.9138300302789966,0.07068789826431672
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07069679371976534,3.863260334447899e-05,0.002538084569028993,0.9267264891078613
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.1102168928190941,0.020140118257658043,0.5732468250456059,0.296396163877642
Normal,Normal,0.0,0.002727757059136921,0.010182149494890751,0.9870900934459723,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02188574151765117,3.863260334447899e-05,0.0021511363767025495,0.975924489502302
Brute Force,Brute Force,0.0,0.9961991851669567,0.0,0.003800814833043212,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9743406308737955,0.0,0.0007704295685015682,0.024888939557703008,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Web Attack,Web Attack,0.0,0.029282812197484333,3.863260334447899e-05,0.0027555585187630737,0.9679229966804083
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.010570151461216627,0.010068797981144583,0.1399833831616414,0.8393776673959974
DoS/DDoS,DoS/DDoS,0.0,0.01,0.9700944609483699,0.01990553905163013,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.996638888888889,0.0033611111111111116,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9715377778413703,0.0,0.0007704295685015682,0.02769179259012836,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Web Attack,Web Attack,0.0,0.04724075994950876,3.863260334447899e-05,0.0026325146125417026,0.950088092834605
Web Attack,Web Attack,0.0,0.08854473829152447,3.863260334447899e-05,0.0023896494323490396,0.9090269796727823
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.056657709338564545,0.02088960451519693,0.16062066364116012,0.6950978540147119,0.06673416849036634
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9391605180397009,0.0,0.0009042945959920802,0.05993518736430743,0.0
Web Attack,Web Attack,0.0,0.025173833150988544,3.863260334447899e-05,0.0021511363767025495,0.9726363978689647
Web Attack,Web Attack,0.0,0.03790744856461752,3.863260334447899e-05,0.002538084569028993,0.9595158342630091
Brute Force,Web Attack,0.0,0.3905926073650069,0.00033741986304892604,0.06427619068625447,0.5447937820856896
Web Attack,Web Attack,0.0,0.021601904698298643,3.863260334447899e-05,0.0021511363767025495,0.9762083263216546
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9729027298662223,0.020357375382093784,0.0067398947516840195
Bot,Bot,0.7707780586621074,0.0,0.0007945199661685177,0.22842742137172434,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9961991851669567,0.0,0.003800814833043212,0.0
Web Attack,Web Attack,0.0,0.3905926073650069,0.00033741986304892604,0.06427619068625447,0.5447937820856896
Normal,Normal,0.16976693226532724,0.04222220053431126,0.024920170103510046,0.758038937262483,0.00505175983436853
Web Attack,Web Attack,0.0,0.09209103417399193,3.863260334447899e-05,0.0027555585187630737,0.9051147747039008
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9991852193057287,0.0,0.0008147806942713199,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9752888982846055,0.02471110171539445,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.00957250127497847,0.9160657768454844,0.06338832579395827,0.010973396085578872
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9796544500786851,0.0,0.010345549921314916,0.01
Web Attack,Web Attack,0.0,0.039176111765142456,3.863260334447899e-05,0.0021511363767025495,0.9586341192548109
Web Attack,Web Attack,0.0,0.0365185294497913,3.863260334447899e-05,0.002538084569028993,0.9609047533778354
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.27652263785804543,0.00033741986304892604,0.08599819603910105,0.6371417462398046
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.20364045688808313,0.013271621594469919,0.09312647762558093,0.6899614438918661
Normal,Normal,0.0,0.03649707393089693,0.021999956032246918,0.9415029700368561,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9178531559728365,0.0,0.0009042945959920802,0.08124254943117196,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.024223226966956654,0.0099600285539096,0.9231438635230752,0.04267288095605842
Normal,Normal,0.0,0.0,0.0033570919458303632,0.9935671063048985,0.003075801749271137
Bot,Bot,0.9625652215356036,0.0,0.0,0.032504001041606195,0.004930777422790202
Web Attack,Web Attack,0.0,0.010570151461216627,0.009864322627025805,0.060648290942707794,0.9189172349690498
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9225767126596394,0.04093610270482432,0.03648718463553644
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Normal,Normal,0.07,0.0,0.2842114647958003,0.6457885352041999,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9767980295566503,0.004723125581026047,0.018478844862323707
Normal,Normal,0.0250692225772098,0.028964342898240972,0.003522812266267764,0.8732588336013763,0.06918478865690511
Web Attack,Web Attack,0.0,0.04501115003972285,3.863260334447899e-05,0.004601020017383281,0.9503491973395495
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9813893074318354,0.0,0.0,0.018610692568164614,0.0
Bot,Bot,0.97455300315804,0.0,0.0007704295685015682,0.02467656727345859,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.28092074610966117,3.863260334447899e-05,0.0026325146125417026,0.7164081066744526
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Web Attack,Web Attack,0.0,0.002350157728706625,0.03165033149969917,0.057533142635998236,0.908466368135596
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9740004910373875,0.0,0.0007704295685015682,0.025229079394111075,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.026799187658169826,3.863260334447899e-05,0.002538084569028993,0.9706240951694569
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.026799187658169826,3.863260334447899e-05,0.007693497216403056,0.9654686825220828
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.0,0.1397204673781783,0.11870505068226887,0.3665490928792598,0.37502538906029287
Bot,Bot,0.9224361103366632,0.0,0.0009042945959920802,0.07665959506734513,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.041445023028056124,3.863260334447899e-05,0.002538084569028993,0.9559782597995706
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
Web Attack,Web Attack,0.0,0.04817656047291472,3.863260334447899e-05,0.004601020017383281,0.9471837869063576
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9991852193057287,0.0,0.0008147806942713199,0.0
Web Attack,Web Attack,0.0,0.3328120534281377,0.00013292636031844975,0.0027012139261378366,0.6643538062854063
Bot,Bot,0.6319379853797987,0.0,0.0007139291990060889,0.3673480854211953,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
Bot,Bot,0.9946587687765823,0.0,0.0,0.005174180327868852,0.0001670508955488562
Normal,Normal,0.19822999229270047,0.04222220053431126,0.038007067363728615,0.7146697998870434,0.00687093992221626
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.019682062151721313,0.014582504069646972,0.00973040341347066,0.9046708293845407,0.05133420098062048
Normal,Normal,0.0,0.0,0.01264341957255343,0.9873565804274466,0.0
Web Attack,Web Attack,0.0,0.06429705795218658,3.863260334447899e-05,0.002538084569028993,0.9331262248754402
Bot,Bot,0.97455300315804,0.0,0.0007704295685015682,0.02467656727345859,0.0
Normal,Normal,0.0,0.01,0.03777501127757972,0.8700216743065461,0.08220331441587435
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Brute Force,Brute Force,0.0,0.9898042549662008,0.0,0.0001957450337991954,0.01
Web Attack,Web Attack,0.0,0.14130092108930234,3.863260334447899e-05,0.0021511363767025495,0.8565093099306508
Web Attack,Web Attack,0.0,0.4352567089517695,0.00013292636031844975,0.0027012139261378366,0.5619091507617743
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8829654390029579,0.06835020269777528,0.04868435829926694
Bot,Bot,0.9742002828442397,0.0,0.0007704295685015682,0.02502928758725912,0.0
Web Attack,Web Attack,0.0,0.15033772687179503,3.863260334447899e-05,0.0026550740714373355,0.8469685664534236
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9924795060867448,0.004940021810250818,0.002580472103004292
Web Attack,Web Attack,0.0,0.03704013105699194,3.863260334447899e-05,0.0027555585187630737,0.9601656778209007
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9737863327982441,0.0,0.0007704295685015682,0.025443237633254453,0.0
Brute Force,Web Attack,0.0,0.08585973357238963,0.00033741986304892604,0.011315179454043877,0.9024876671105178
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08955075758680582,3.863260334447899e-05,0.002251620824028288,0.9081589889858214
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
Normal,Normal,0.0,0.009870892606122365,0.01478165938864629,0.9434333987135319,0.031914049291699415
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9731728476086637,0.0,0.0007704295685015682,0.026056722822834853,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05981466280167588,3.863260334447899e-05,0.0026325146125417026,0.937514189982438
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1684474362107136,3.863260334447899e-05,0.002538084569028993,0.8289758466169133
Web Attack,Web Attack,0.0,0.036700888335045784,0.0023963469100142997,0.0033198026573087003,0.9575829620976316
Web Attack,Web Attack,0.0,0.030147324704894625,3.863260334447899e-05,0.002538084569028993,0.967275958122732
Bot,Bot,0.9740004910373875,0.0,0.0007704295685015682,0.025229079394111075,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9991852193057287,0.0,0.0008147806942713199,0.0
Normal,Normal,0.01,0.02229436645258146,0.034464879612236654,0.9220985125558715,0.011142241379310344
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Bot,Bot,0.9681609474158209,0.0,0.0007704295685015682,0.0310686230156777,0.0
Normal,Normal,0.0,0.0,0.04453351987233194,0.9554664801276681,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.01,0.0,0.99,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Bot,Bot,0.9747671613971834,0.0,0.0007704295685015682,0.024462409034315225,0.0
Web Attack,Web Attack,0.0,0.021601904698298643,3.863260334447899e-05,0.0021511363767025495,0.9762083263216546
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.28717413939816994,0.00013292636031844975,0.0027012139261378366,0.7099917203153737
Web Attack,Web Attack,0.0,0.031711422206683736,0.015956100364361805,0.013184719371936398,0.9391477580570182
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.00770307479365065,0.004994511525795829,0.9480923973607477,0.0392100163198059
Web Attack,Web Attack,0.0,0.028692727622659432,3.863260334447899e-05,0.0027555585187630737,0.9685130812552332
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916246164700594,0.003287482806052269,0.005087900723888314
DoS/DDoS,DoS/DDoS,0.0,0.00957250127497847,0.9360657768454844,0.04338832579395828,0.010973396085578872
Normal,Normal,0.0,0.077965611592552,0.0,0.8490397645528917,0.07299462385455643
Web Attack,Web Attack,0.0,0.004909478168264111,0.0,0.04061927953887911,0.9544712422928567
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949354838709678,0.005064516129032259,0.0
Web Attack,Web Attack,0.0,0.02514195172524143,0.005724908112591251,0.0033198026573087003,0.9658133375048589
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
