y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.5371729024515198,0.07754310620762793,0.22377160427922438,0.1615123870616278
Normal,Normal,0.0,0.01584339076740541,0.00015705865489116114,0.9271100439383143,0.05688950663938904
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.043800529792144494,1.9702074977953132e-05,0.0021741865816116337,0.9540055815512661
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.07127775305736019,0.007116634578953413,0.5958655557065912,0.3257400566570954
Normal,Normal,0.0,0.0,0.0033866279069767443,0.9966133720930234,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.026178440041359222,1.9702074977953132e-05,0.0017818000677079099,0.972020057815955
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9761315498886838,0.0,0.0005426962197309749,0.023325753891585515,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02971664297691236,1.9702074977953132e-05,0.009863228816288042,0.9604004261318217
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.004175547787582928,0.0027149755936408094,0.10577134946268606,0.8873381271560902
DoS/DDoS,DoS/DDoS,0.0,0.0014182475158084915,0.98,0.01858175248419151,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9670421759803706,0.0,0.0005426962197309749,0.03241512779989861,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06270071065890127,0.00023274287067038917,0.0026415463871669958,0.9344250000832615
Web Attack,Web Attack,0.0,0.1427765384816973,1.9702074977953132e-05,0.0017818000677079099,0.8554219593756166
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.1257547245145887,0.029227985877114778,0.2500451762279135,0.543256335470183,0.0517157779101999
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9403035349827951,0.0,0.00040130768086355726,0.05929515733634175,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Web Attack,Web Attack,0.0,0.0321554888442168,1.9702074977953132e-05,0.0021741865816116337,0.9656506224991938
Brute Force,Web Attack,0.0,0.36544057267021307,1.9702074977953132e-05,0.07113781582799249,0.5634019094268167
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
