y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.016632874728457637,0.9833671252715424,0.0
Brute Force,Brute Force,0.007484177215189874,0.5278550374519104,0.051765951507992645,0.238194432328585,0.17470040149632182
Normal,Normal,0.0,0.016194062682650077,6.281063030818542e-05,0.9347976974082151,0.04894542927882672
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04911684870722343,0.0002315516669734328,0.0054103892086733605,0.9452412104171296
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.09526560724107697,0.003356813428626362,0.5109113643224635,0.3904662150078331
Normal,Normal,0.0,0.01,0.0023504043126684636,0.9876495956873316,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997012627040346,0.0002987372959655066,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.966484157561211,0.0,0.0006909225206231577,0.03282491991816607,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Web Attack,Web Attack,0.0,0.03142213386439494,0.0002315516669734328,0.005536233225234807,0.9628100812433966
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.004771630896403641,0.022733306608664874,0.11371471431041275,0.8587803481845188
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948721055286359,0.0051278944713641405,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
