y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.016286174467285693,0.9837138255327144,0.0
Brute Force,Brute Force,0.0,0.5151148087184027,0.08535047818267055,0.25902650361321394,0.14050820948571296
Normal,Normal,0.0,0.023910485175454334,0.0015668795186255587,0.9284704938977926,0.046052141408127516
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08253602806630887,0.00014358408363190076,0.0024074652814734367,0.9149129225685856
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.10770466314202537,0.00901579303768927,0.6046851652980392,0.27859437852224617
Normal,Normal,0.0,0.0,0.0,0.9966809421841542,0.0033190578158458243
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.023009875537329125,0.00014358408363190076,0.0018110431826738821,0.975035497196365
Brute Force,Brute Force,0.0,0.9994461745787477,0.0,0.000553825421252257,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993488785373431,0.0006511214626568295,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9764418568244625,0.0,0.000901760668632217,0.02265638250690522,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Web Attack,Web Attack,0.0,0.03127693525154899,0.00014358408363190076,0.008392519010822993,0.9601869616539958
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0040345631265150065,0.007670011569772597,0.13943840799869625,0.8488570173050161
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9893488785373431,0.010651121462656829,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993488785373431,0.0006511214626568295,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9784564743280127,0.0,0.000901760668632217,0.020641765003355125,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Web Attack,Web Attack,0.0,0.051275152418803385,0.0007812403102095911,0.0029460051311858853,0.9449976021398011
Web Attack,Web Attack,0.0,0.11319254995151608,0.00014358408363190076,0.0024249141644185333,0.8842389518004333
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.09192134873064718,0.014052137903468202,0.296812919763476,0.5345543526641648,0.06265924093824383
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9431541554935109,0.0,0.0003372564253367753,0.056508588081152354,0.0
Web Attack,Web Attack,0.0,0.024047625416706957,0.00014358408363190076,0.0018110431826738821,0.9739977473169872
Web Attack,Web Attack,0.0,0.04248935103370364,0.00014358408363190076,0.0024074652814734367,0.9549595996011908
Brute Force,Web Attack,0.0,0.37073237161043543,0.00024047228740405274,0.04055145339116286,0.5884757027109975
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9525361682062713,0.03995574117884197,0.007508090614886731
Bot,Bot,0.694103382578267,0.0,0.0018434139403059589,0.3040532034814269,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9994461745787477,0.0,0.000553825421252257,0.0
Web Attack,Web Attack,0.0,0.37073237161043543,0.00024047228740405274,0.04055145339116286,0.5884757027109975
Normal,Normal,0.16569897000992687,0.05346260387811634,0.06759297088411591,0.7007113138652747,0.012534141362566493
Web Attack,Web Attack,0.0,0.06457457875848457,0.00014358408363190076,0.0024074652814734367,0.9328743718764098
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9994461745787477,0.0,0.000553825421252257,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.985686063482531,0.014313936517468933,0.0
