y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.005037593984962405,0.9949624060150376,0.0
Brute Force,Brute Force,0.0,0.5873716401321664,0.06560262345814166,0.2011830986307771,0.1458426377789148
Normal,Normal,0.0,0.020303469568981942,0.0010250316803016688,0.9399125253851079,0.03875897336560838
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.055640380963625925,0.00020881777908204026,0.0019862987813234335,0.9421645024759688
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01,0.07508948302441926,0.006735885353118813,0.5996619490164676,0.30851268260599424
Normal,Normal,0.0,0.0,0.0,0.9917183509668004,0.008281649033199561
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.024204049676978378,0.00020881777908204026,0.0015382242496774956,0.9740489082942619
Brute Force,Brute Force,0.0,0.9992349827986408,0.0,0.0007650172013592375,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9735414819891369,0.0,0.0008127132065521588,0.0256458048043108,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Web Attack,Web Attack,0.0,0.026000255342775728,0.00020881777908204026,0.015209656882661675,0.9585812699954804
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.013235058684726962,0.009574311248234638,0.13242099161106805,0.8447696384559701
DoS/DDoS,DoS/DDoS,0.0,0.01,0.96,0.03,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996451612903227,0.00035483870967741927,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9788906578110692,0.0,0.0008127132065521588,0.0202966289823787,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Web Attack,Web Attack,0.0,0.07195798976525863,0.00020881777908204026,0.0013474201566990314,0.9264857722989605
Web Attack,Web Attack,0.0,0.10563647026351132,0.00030073348088645156,0.0012810466002653811,0.8927817496553366
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.06908364917839313,0.0017726116963312749,0.24467483978249643,0.6526887411885752,0.03178015815420396
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9498384883216033,0.0,0.0007028561078970596,0.04945865557049972,0.0
