y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.005248677248677248,0.9947513227513227,0.0
Brute Force,Brute Force,0.0,0.5395113200897494,0.07462463688121343,0.22744397298072788,0.15842007004830932
Normal,Normal,0.0,0.023943846241402493,0.0,0.9443318275782708,0.031724326180326744
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07195468930528638,0.00018532465384201786,0.0051097837319831665,0.9227502023088883
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.08241569858571719,0.015611026873603108,0.46957288360627353,0.43240039093440613
Normal,Normal,0.0,0.004923413566739606,0.0,0.99,0.005076586433260394
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Brute Force,Brute Force,0.0,0.9988827164942929,0.0,0.001117283505707039,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9745253948682843,0.0,0.0009813224005444383,0.024493282731170973,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Web Attack,Web Attack,0.0,0.036308478773523195,0.00018532465384201786,0.019533868235028527,0.9439723283376061
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.013082093483653528,0.00234918492352886,0.13152270224603338,0.8530460193467843
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9781874103139235,0.016679185203685894,0.005133404482390608
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900617527721874,0.00993824722781246,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9609489257548273,0.0,0.0013189815741752248,0.03773209267099698,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Web Attack,Web Attack,0.0,0.04092639883833403,0.0006636875755945108,0.004405380289726608,0.9540045332963448
Web Attack,Web Attack,0.0,0.09373813500874054,0.00018532465384201786,0.004131563667439445,0.9019449766699779
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.07030298088578274,0.015219721329046088,0.1784526355891595,0.6960741707591004,0.03995049143691136
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9599424947609362,0.0,0.000465864317150918,0.039591640921912426,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Web Attack,Web Attack,0.0,0.03706662568531106,0.00018532465384201786,0.0051097837319831665,0.9576382659288636
Brute Force,Web Attack,0.0,0.2573001532982,0.0006698060644490031,0.101576903941919,0.640453136695432
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9579076941137196,0.0183120134803571,0.023780292405923446
Bot,Bot,0.7524329888705528,0.0,0.0003457512889668805,0.24722125984048,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
