y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.012425892813443185,0.9875741071865568,0.0
Brute Force,Brute Force,0.0,0.5220734604506037,0.07868594445710965,0.2627277298586433,0.13651286523364334
Normal,Normal,0.0,0.016456721625541397,0.0001709853164296788,0.924086843481642,0.05928544957638671
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07686807760016218,0.00010626183464160028,0.0038544244034077026,0.9191712361617883
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.08237216800551987,0.03356423540195094,0.5908164593409736,0.2932471372515556
Normal,Normal,0.0,0.008374188378064537,0.004831932773109244,0.9816258116219355,0.005168067226890757
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.031733119709165154,0.00010626183464160028,0.003121482927166767,0.9650391355290263
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9815009635492751,0.0,0.00031521836411811004,0.018183818086606834,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Web Attack,Web Attack,0.0,0.03729832750219301,0.00010626183464160028,0.003976902196536903,0.9586185084666282
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.007326445497080992,0.006571683398786312,0.14441288548208195,0.8416889856220506
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990554254488679,0.0009445745511319283,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965319635093476,0.0034680364906522613,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9739855995150305,0.0,0.00031521836411811004,0.02569918212085167,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Web Attack,Web Attack,0.0,0.05514470145289543,0.00010626183464160028,0.003944896242032031,0.9408041404704308
