raw_label,max_known_probability,predicted_label
PortScan,0.738163137474134,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.7119376020475308,unknown
PortScan,0.7147468170653815,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7923041253123557,Normal
PortScan,0.7753241583166125,Normal
PortScan,0.717678794251657,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.8115907105889602,Normal
PortScan,0.7310727041902014,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.7425381317939467,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6980289881000169,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6303279482318622,unknown
PortScan,0.8372209680927745,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.7792868748363527,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.8158309416562731,Normal
PortScan,0.8374637048010445,Normal
PortScan,0.4722392035186521,unknown
PortScan,0.6869196749117387,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.6917866739415615,unknown
PortScan,0.6333960686418441,unknown
PortScan,0.6975371724010635,unknown
PortScan,0.6047149742831156,unknown
PortScan,0.7990430985589212,Normal
Infiltration,0.4800332044121688,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.7792868748363527,Normal
PortScan,0.7092805277469973,unknown
PortScan,0.7116345666699512,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7803088049581085,Normal
PortScan,0.6892891707356681,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.828593118008281,Normal
PortScan,0.6892891707356681,unknown
PortScan,0.7001355999689793,unknown
PortScan,0.7171203995153431,unknown
PortScan,0.7404496168349614,unknown
Infiltration,0.5929118246965129,unknown
PortScan,0.7810727041902014,Normal
PortScan,0.805996841864472,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.8364123748226118,Normal
PortScan,0.7010727041902014,unknown
Infiltration,0.6755622601099895,unknown
PortScan,0.8225699149028385,Normal
PortScan,0.676514845275993,unknown
PortScan,0.5985543676502976,unknown
PortScan,0.7282510549357387,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.7113104118688074,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7219540941290714,unknown
PortScan,0.6977282782421299,unknown
PortScan,0.8205982734232491,Normal
PortScan,0.6949329794700279,unknown
Infiltration,0.658448200680688,unknown
PortScan,0.6951877814818708,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.6943507009657375,unknown
PortScan,0.7679136266676723,Normal
PortScan,0.6949329794700279,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.819585555173992,Normal
PortScan,0.7497286694414254,unknown
PortScan,0.6821218328707253,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.4689846000003369,unknown
PortScan,0.711190161988936,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7224937732113262,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7360494995312256,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.8228747882852369,Normal
PortScan,0.7971683095213006,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7910727041902014,Normal
PortScan,0.7210727041902014,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.7153241583166126,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.8011901483223741,Normal
PortScan,0.7075726055303675,unknown
PortScan,0.6920481688018225,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.3692561663982886,unknown
PortScan,0.6375873005003553,unknown
PortScan,0.8196734015760463,Normal
PortScan,0.7171191071326386,unknown
