raw_label,max_known_probability,predicted_label
PortScan,0.9969450838736518,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9968154266625521,Normal
PortScan,0.9968238619839441,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.993900326889867,Normal
PortScan,0.9978678770905113,Normal
PortScan,0.9980493517606683,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9995547980797287,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9969374769668766,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9955607220670113,Normal
PortScan,0.998619146110782,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9985418434065363,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9997312336615886,Normal
PortScan,0.9997093679082459,Normal
PortScan,0.9592153426035489,Normal
PortScan,0.9975627038619942,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9909983977163056,Normal
PortScan,0.979206597665744,Normal
PortScan,0.9907313101902702,Normal
PortScan,0.9884452536344089,Normal
PortScan,0.993982630751186,Normal
Infiltration,0.9549434510689193,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9985418434065363,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9966110068971087,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9966738239795,Normal
PortScan,0.996617135215452,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9997040077581375,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9963423155531151,Normal
PortScan,0.9975791801401765,Normal
PortScan,0.9969022996118571,Normal
Infiltration,0.9656185343973647,Normal
PortScan,0.9972616341280096,Normal
PortScan,0.9995571499365756,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9996545928615497,Normal
PortScan,0.99656678455108,Normal
Infiltration,0.9824514586043246,Normal
PortScan,0.9997366169913019,Normal
PortScan,0.990625036532163,Normal
PortScan,0.9950091356842183,Normal
PortScan,0.9927475870702215,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9914168371488222,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9915407038458389,Normal
PortScan,0.9978779951025061,Normal
PortScan,0.9996763166700352,Normal
PortScan,0.99064498149643,Normal
Infiltration,0.9599305983844176,Normal
PortScan,0.9971191901583253,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9906319847393305,Normal
PortScan,0.9984429151498079,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9995843695867008,Normal
PortScan,0.9971114122032044,Normal
PortScan,0.9906846258238995,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9602725961253492,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9968282718801585,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9968867096326052,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9900526663775596,Normal
PortScan,0.999656225549661,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9973009961408469,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9973912231214576,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9873618268329685,Normal
PortScan,0.996553278579817,Normal
PortScan,0.9890448075405393,Normal
PortScan,0.9966738239795,Normal
PortScan,0.8817330661090488,unknown
PortScan,0.985254668607566,Normal
PortScan,0.9995842809503096,Normal
PortScan,0.9910714436315967,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.996289117645154,Normal
PortScan,0.997018873206064,Normal
PortScan,0.9826692981482852,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.9994091384078163,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9955607220670113,Normal
PortScan,0.9969103747107494,Normal
PortScan,0.9970019281861203,Normal
PortScan,0.9969022996118571,Normal
PortScan,0.9977369253292848,Normal
PortScan,0.9924792453969056,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9996743266700471,Normal
PortScan,0.9966110068971087,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.998358677574577,Normal
PortScan,0.9995571499365756,Normal
PortScan,0.991548033274204,Normal
PortScan,0.9983198786036503,Normal
PortScan,0.9950199083881766,Normal
PortScan,0.9997040077581375,Normal
PortScan,0.9984689122758909,Normal
PortScan,0.9984454152496596,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9912717172113105,Normal
PortScan,0.9910681331880753,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9969103747107494,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9954901559053788,Normal
PortScan,0.9952606275540549,Normal
PortScan,0.9997040077581375,Normal
PortScan,0.9908589612371722,Normal
Heartbleed,0.9853278215308106,DoS/DDoS
PortScan,0.9906857521440272,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9983198868151638,Normal
Heartbleed,0.9898605214609862,DoS/DDoS
PortScan,0.9599699415389281,Normal
PortScan,0.9977369253292848,Normal
PortScan,0.9969625694314783,Normal
PortScan,0.9969627265187577,Normal
PortScan,0.9900526149406887,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9980174907067908,Normal
PortScan,0.99071460168148,Normal
Infiltration,0.9823145771082706,Normal
PortScan,0.9952323972860612,Normal
PortScan,0.9957988862859031,Normal
PortScan,0.9963423155531151,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9997094999470857,Normal
PortScan,0.9969580599777585,Normal
PortScan,0.9978624127854678,Normal
PortScan,0.9995623235821646,Normal
PortScan,0.9986701695193122,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9967896783483821,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9975627038619942,Normal
PortScan,0.9970197352911818,Normal
PortScan,0.9980509031615578,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9975026797756755,Normal
Infiltration,0.9830609155715533,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9973912231214576,Normal
PortScan,0.9981553143102784,Normal
PortScan,0.9986066950108047,Normal
PortScan,0.9995842809503096,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9977369253292848,Normal
PortScan,0.9909810893869389,Normal
PortScan,0.9920256019558654,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.9976837221156912,Normal
PortScan,0.9952606275540549,Normal
PortScan,0.9997366169913019,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9849034800034517,Normal
PortScan,0.9972419956087434,Normal
PortScan,0.9997499429058867,Normal
PortScan,0.9850504543498995,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9980559427386314,Normal
PortScan,0.9997209937061678,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9967858661615611,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9968785179376946,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.997978715392157,Normal
PortScan,0.9997037788412584,Normal
PortScan,0.9913940933305133,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9967449464185595,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9969708025545522,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9978000629549334,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9975394273963427,DoS/DDoS
PortScan,0.9996803533302693,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9977369253292848,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9973912231214576,Normal
PortScan,0.9910714436315967,Normal
PortScan,0.9949423006146934,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9995623235821646,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9962876012008391,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9850504543498995,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9910664980967016,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9980876180710241,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9968238619839441,Normal
PortScan,0.9959288124950155,Normal
PortScan,0.9850504543498995,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9973009961408469,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9967897199895646,Normal
Infiltration,0.9813096159442822,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9908450825641143,Normal
PortScan,0.9966964430750384,Normal
PortScan,0.9983198868151638,Normal
