y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.00034647988,0.0007213376,0.052684855,0.13991266,0.49851823,0.020532973,0.1506361,0.0069322186,0.12937403,0.0003410747
Normal,Fuzzers,0.00018501472,0.00022554188,0.023724295,0.08414839,0.7553462,0.014279004,0.117190436,0.001388761,0.0027434628,0.00076894194
Normal,Fuzzers,0.00017755922,0.00022532578,0.005147398,0.017827854,0.7307546,0.009152561,0.23352323,0.0013351245,0.0018225657,3.371396e-05
Normal,Fuzzers,0.0001880343,0.00037949104,0.008715942,0.020163836,0.7325287,0.009510739,0.22577113,0.0022298843,0.00022699962,0.00028521483
Normal,Fuzzers,0.00016960833,0.0001897814,0.0050530345,0.018035123,0.7308678,0.008078254,0.23605938,0.001163779,0.00015909967,0.00022412869
Normal,Fuzzers,0.00019542828,0.0004178939,0.021214562,0.05078778,0.780099,0.016852101,0.12016563,0.002878381,0.00033073532,0.007058523
Normal,Fuzzers,0.00017949242,0.00022345372,0.02150644,0.06651416,0.76798385,0.013872414,0.12455409,0.00135154,0.00020761127,0.0036069124
Normal,Fuzzers,0.0002912527,0.00037498193,0.015290525,0.039619587,0.5427733,0.025895413,0.37001368,0.0021847298,0.0035096286,4.685294e-05
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Fuzzers,0.0001835966,0.00022508223,0.00835694,0.031331398,0.7274456,0.011480945,0.21446541,0.0013805222,0.0050555607,7.498181e-05
Normal,Fuzzers,0.00017561745,0.00020595062,0.005215684,0.028053923,0.74898034,0.0091484655,0.20514469,0.0013205241,0.0014352874,0.00031955374
Normal,Fuzzers,0.00032141074,0.0004375035,0.09570609,0.22759669,0.47912195,0.04488983,0.08612025,0.0023577348,0.014365189,0.04908338
Normal,Fuzzers,0.00017889489,0.00036569597,0.0073669762,0.023111558,0.7442174,0.009883708,0.19668199,0.0022332151,0.015905207,5.5345212e-05
Normal,Fuzzers,0.00024050756,0.00049664994,0.032941937,0.10378495,0.6371067,0.0146786,0.087328956,0.005410071,0.11773097,0.0002806827
Normal,Fuzzers,0.0001891281,0.0002305563,0.02947748,0.07775779,0.7425459,0.014596462,0.13028581,0.0017272794,0.0028044574,0.0003851008
Normal,Fuzzers,0.00017138889,0.00020893136,0.02057579,0.077029854,0.72424334,0.022707911,0.14551204,0.0012466846,0.0076832385,0.0006208064
Normal,Fuzzers,0.00017750176,0.00020997738,0.01398757,0.060796943,0.7482892,0.013432627,0.15117525,0.001295204,0.0024111227,0.008224606
Normal,Fuzzers,0.00017770386,0.0002072224,0.015479562,0.10199875,0.7411227,0.013714773,0.122415975,0.0013338841,0.0026350562,0.0009143526
Normal,Fuzzers,0.0011011087,0.0012331373,0.06248162,0.043505244,0.49674827,0.024903018,0.1141372,0.10074019,0.15487462,0.00027558632
Normal,Fuzzers,0.00018488501,0.00022666178,0.00970631,0.027558016,0.7044742,0.01963828,0.23488191,0.0013902102,0.0018977625,4.175006e-05
Normal,Fuzzers,0.00017168128,0.00019296056,0.00511479,0.01825554,0.74546343,0.008775683,0.2197057,0.0011780014,0.00016104418,0.0009812101
Normal,Fuzzers,0.00028610168,0.00060141645,0.011777629,0.04378029,0.7750381,0.011156606,0.15274352,0.0042475346,0.0003132146,5.555834e-05
Normal,Fuzzers,0.00018667865,0.00023240001,0.02401284,0.08133543,0.7364139,0.025704842,0.12954085,0.0014056514,0.0002320886,0.0009352947
Normal,Fuzzers,0.00019995675,0.00042757753,0.024663525,0.049605813,0.7675847,0.018026644,0.12295019,0.0035832976,0.00033839943,0.012619987
Normal,Fuzzers,0.00030238103,0.00041399666,0.09135266,0.3120348,0.34903115,0.13630202,0.090894446,0.002125692,0.0128664775,0.0046764
Normal,Shellcode,8.11461e-05,0.00019014374,0.012740331,0.07274864,0.06967414,0.0064350385,0.024971958,0.0014988905,0.81126606,0.0003936503
Normal,Fuzzers,0.0008950104,0.01322729,0.027017144,0.08326788,0.54730386,0.010494298,0.28045875,0.011045426,0.026123725,0.0001665799
Normal,Fuzzers,0.00019352723,0.00043157738,0.0379914,0.052217398,0.73955756,0.01423193,0.09890595,0.0038430947,0.052053895,0.0005736705
Normal,Fuzzers,0.00042119366,0.007843236,0.020063467,0.07278122,0.47701314,0.009257848,0.2929245,0.028915351,0.09065777,0.0001222687
Normal,Exploits,0.0005961335,0.005618902,0.09318418,0.3625396,0.30953923,0.012982831,0.21173012,0.0018520295,0.0018045137,0.000152498
Normal,Fuzzers,0.0003141227,0.00061730086,0.037510637,0.08834375,0.58526534,0.020386584,0.18803675,0.0056115715,0.06823861,0.0056753564
Normal,Normal,0.0002964267,0.00066943263,0.008034689,0.036421042,0.45007816,0.004430714,0.49642968,0.0015657363,0.0020140358,6.004668e-05
Normal,Normal,0.22918043,0.00062205596,0.017827671,0.21105836,0.008197908,0.006613115,0.5235899,0.0027538359,6.54609e-05,9.122447e-05
Normal,Normal,0.00029788734,0.000802739,0.006582981,0.020236947,0.39774987,0.0028870397,0.56747764,0.001510423,0.0024120796,4.2393614e-05
Normal,Normal,4.0391213e-05,3.8958075e-05,0.00016104075,0.00021328797,7.148451e-05,0.00020448092,0.9991947,7.205458e-05,9.330559e-07,2.726187e-06
Normal,Normal,4.0391213e-05,3.8958075e-05,0.00016104075,0.00021328797,7.148451e-05,0.00020448092,0.9991947,7.205458e-05,9.330559e-07,2.726187e-06
Normal,Normal,4.0391213e-05,3.8958075e-05,0.00016104075,0.00021328797,7.148451e-05,0.00020448092,0.9991947,7.205458e-05,9.330559e-07,2.726187e-06
Normal,Normal,0.15227024,0.00056752557,0.022643669,0.22339919,0.016178584,0.00952603,0.5713243,0.0037610037,9.263678e-05,0.0002368073
Normal,Normal,4.0391213e-05,3.8958075e-05,0.00016104075,0.00021328797,7.148451e-05,0.00020448092,0.9991947,7.205458e-05,9.330559e-07,2.726187e-06
Normal,Normal,0.00019428458,0.00081548985,0.0051732203,0.020039953,0.38915977,0.0028682817,0.5773234,0.0016715213,0.002703933,5.0185943e-05
Normal,Normal,0.00022637183,0.00058742205,0.0027953659,0.007388755,0.3773637,0.0018484435,0.6044749,0.0019702716,0.0033212448,2.3488905e-05
Normal,Normal,0.0005057313,0.00082713313,0.012788824,0.04154397,0.46378788,0.0045920536,0.4727418,0.0015015145,0.0016867858,2.4330668e-05
Normal,Exploits,0.17262013,0.0009855267,0.13375567,0.56478846,0.004623392,0.006327373,0.11371125,0.0028701038,7.954606e-05,0.00023854035
Normal,Normal,0.00017585634,0.00063398277,0.0026043511,0.006636316,0.3477588,0.0016794403,0.63798434,0.0007313315,0.001759278,3.6314243e-05
Normal,Normal,0.00022478307,0.00065998087,0.010741977,0.04170859,0.45235446,0.0037267413,0.48704174,0.0015230675,0.001956341,6.236901e-05
Normal,Normal,0.00014932704,0.00071639725,0.0024195812,0.008273149,0.37395883,0.0017371777,0.6086416,0.001599106,0.0024605184,4.42645e-05
Normal,Analysis,0.55561614,0.0002914381,0.02306598,0.1364521,0.010567619,0.0031726055,0.26833734,0.0024108153,4.147521e-05,4.4529348e-05
Normal,Normal,0.00019760533,0.0012211567,0.005931562,0.019348817,0.38446617,0.0030690376,0.5812369,0.0019852289,0.0024951966,4.8300604e-05
Normal,Fuzzers,0.00034994472,0.0005523026,0.0051677437,0.0114859445,0.49106488,0.0016070262,0.4870551,0.0019081451,0.0007903221,1.8566388e-05
Normal,Normal,0.00046979266,0.000848014,0.0014582465,0.0040780613,0.010444438,0.0010732607,0.98039114,0.0012146545,1.7857874e-05,4.566341e-06
Normal,Normal,0.00046979266,0.000848014,0.0014582465,0.0040780613,0.010444438,0.0010732607,0.98039114,0.0012146545,1.7857874e-05,4.566341e-06
Normal,Normal,0.00046979266,0.000848014,0.0014582465,0.0040780613,0.010444438,0.0010732607,0.98039114,0.0012146545,1.7857874e-05,4.566341e-06
Normal,Fuzzers,0.00020513956,0.00078822806,0.0058604944,0.020664137,0.49396363,0.003612988,0.46780875,0.003048524,0.003998134,4.995304e-05
Normal,Fuzzers,0.0002785272,0.0007423951,0.0049626837,0.014805567,0.503158,0.0018887685,0.47046667,0.002786844,0.00086865,4.1962823e-05
Normal,Normal,0.0004960349,0.00085026625,0.0013817896,0.0038641042,0.010328844,0.0009069679,0.9811335,0.0010173729,1.7030205e-05,4.060964e-06
Normal,Normal,0.0004960349,0.00085026625,0.0013817896,0.0038641042,0.010328844,0.0009069679,0.9811335,0.0010173729,1.7030205e-05,4.060964e-06
Normal,Normal,0.0004960349,0.00085026625,0.0013817896,0.0038641042,0.010328844,0.0009069679,0.9811335,0.0010173729,1.7030205e-05,4.060964e-06
Normal,Normal,0.00047437593,0.00081314,0.0013214549,0.0036953809,0.009877844,0.0008673659,0.9819573,0.00097295013,1.6286578e-05,3.883645e-06
Normal,Normal,0.00047437593,0.00081314,0.0013214549,0.0036953809,0.009877844,0.0008673659,0.9819573,0.00097295013,1.6286578e-05,3.883645e-06
Normal,Normal,0.00047437593,0.00081314,0.0013214549,0.0036953809,0.009877844,0.0008673659,0.9819573,0.00097295013,1.6286578e-05,3.883645e-06
Normal,Normal,0.00047437593,0.00081314,0.0013214549,0.0036953809,0.009877844,0.0008673659,0.9819573,0.00097295013,1.6286578e-05,3.883645e-06
Normal,Normal,0.00047437593,0.00081314,0.0013214549,0.0036953809,0.009877844,0.0008673659,0.9819573,0.00097295013,1.6286578e-05,3.883645e-06
Normal,Normal,0.00047437593,0.00081314,0.0013214549,0.0036953809,0.009877844,0.0008673659,0.9819573,0.00097295013,1.6286578e-05,3.883645e-06
Normal,Fuzzers,0.00023737652,0.00044001648,0.0045537213,0.013724726,0.49736997,0.0019624808,0.4787176,0.0021470322,0.0008053756,4.1762094e-05
Normal,Normal,0.0002156669,0.0004210935,0.00061556755,0.0017472234,0.00394467,0.00048258217,0.9919945,0.0005294419,4.663621e-05,2.59469e-06
Normal,Normal,0.00021565915,0.00042107835,0.0006155454,0.0017471607,0.0039445283,0.00049906655,0.99195886,0.0005489488,4.6634534e-05,2.5945967e-06
Normal,Normal,0.00023878994,0.00041065598,0.00070408516,0.001982545,0.0050615342,0.00051998737,0.99048257,0.00058938976,8.061429e-06,2.3370146e-06
Normal,Normal,0.00023878053,0.00041063977,0.0007040574,0.0019824668,0.0050613345,0.0005377478,0.9904435,0.0006111033,8.061111e-06,2.3369225e-06
Normal,Normal,0.00023878994,0.00041065598,0.00070408516,0.001982545,0.0050615342,0.00051998737,0.99048257,0.00058938976,8.061429e-06,2.3370146e-06
Normal,Exploits,0.08050865,0.0013253869,0.23756334,0.5643038,0.004924955,0.0068480507,0.09988554,0.0043788124,6.856592e-05,0.00019286702
Normal,Normal,0.00023878053,0.00041063977,0.0007040574,0.0019824668,0.0050613345,0.0005377478,0.9904435,0.0006111033,8.061111e-06,2.3369225e-06
Normal,Normal,0.00045760337,0.000749491,0.0013492685,0.0037844419,0.010812956,0.0010578396,0.98065615,0.0011115765,1.5448459e-05,5.218001e-06
Normal,Normal,0.00045760337,0.000749491,0.0013492685,0.0037844419,0.010812956,0.0010578396,0.98065615,0.0011115765,1.5448459e-05,5.218001e-06
Normal,Normal,0.00045760337,0.000749491,0.0013492685,0.0037844419,0.010812956,0.0010578396,0.98065615,0.0011115765,1.5448459e-05,5.218001e-06
Normal,Normal,0.00036300608,0.0011970408,0.0052302144,0.02137713,0.405601,0.0030288121,0.5590354,0.0014940196,0.0026253413,4.8026417e-05
Normal,Normal,0.00042283852,0.0007554615,0.0012800896,0.0033441386,0.009768607,0.00087818666,0.982599,0.0009321754,1.5751642e-05,3.7731827e-06
Normal,Normal,0.00042283852,0.0007554615,0.0012800896,0.0033441386,0.009768607,0.00087818666,0.982599,0.0009321754,1.5751642e-05,3.7731827e-06
Normal,Normal,0.00042283852,0.0007554615,0.0012800896,0.0033441386,0.009768607,0.00087818666,0.982599,0.0009321754,1.5751642e-05,3.7731827e-06
Normal,Normal,0.0004228507,0.0007554833,0.0012801265,0.003344235,0.009768888,0.0008502969,0.98262733,0.00093220227,1.475089e-05,3.7732916e-06
Normal,Normal,0.00042283852,0.0007554615,0.0012800896,0.0033441386,0.009768607,0.00087818666,0.982599,0.0009321754,1.5751642e-05,3.7731827e-06
Normal,Fuzzers,0.0007918198,0.007985364,0.05751382,0.22114083,0.37899473,0.024344679,0.30033806,0.0040619867,0.0045328634,0.00029584984
Normal,Normal,0.0003990083,0.0007528444,0.0052775317,0.019489096,0.41635972,0.003382999,0.54644966,0.004257002,0.0035874688,4.4686e-05
Normal,Normal,0.00042283852,0.0007554615,0.0012800896,0.0033441386,0.009768607,0.00087818666,0.982599,0.0009321754,1.5751642e-05,3.7731827e-06
Normal,Normal,0.00042283852,0.0007554615,0.0012800896,0.0033441386,0.009768607,0.00087818666,0.982599,0.0009321754,1.5751642e-05,3.7731827e-06
Normal,Normal,0.0004228507,0.0007554833,0.0012801265,0.003344235,0.009768888,0.0008502969,0.98262733,0.00093220227,1.475089e-05,3.7732916e-06
Normal,Normal,0.0004228507,0.0007554833,0.0012801265,0.003344235,0.009768888,0.0008502969,0.98262733,0.00093220227,1.475089e-05,3.7732916e-06
Normal,Exploits,0.049708102,0.0016237701,0.33079278,0.5208746,0.0053887516,0.012837885,0.07361287,0.0048519745,9.4371455e-05,0.00021488935
Normal,Normal,0.00028568658,0.0005739222,0.0028456156,0.002633018,0.008545803,0.0007646259,0.9832061,0.0011304496,1.1485741e-05,3.3429428e-06
Normal,Normal,0.00049166556,0.0010493813,0.004897296,0.004515731,0.01815905,0.0013238945,0.9675923,0.0019455007,1.9766936e-05,5.4218926e-06
Normal,Normal,0.00018001953,0.0003616549,0.00058332086,0.0014653046,0.004306022,0.00052026554,0.9920513,0.00049459055,3.5052177e-05,2.4516414e-06
Normal,Normal,0.00049166556,0.0010493813,0.004897296,0.004515731,0.01815905,0.0013238945,0.9675923,0.0019455007,1.9766936e-05,5.4218926e-06
Normal,Normal,0.00049166556,0.0010493813,0.004897296,0.004515731,0.01815905,0.0013238945,0.9675923,0.0019455007,1.9766936e-05,5.4218926e-06
Normal,Normal,0.00028568658,0.0005739222,0.0028456156,0.002633018,0.008545803,0.0007646259,0.9832061,0.0011304496,1.1485741e-05,3.3429428e-06
Normal,Normal,0.00023917192,0.0006272382,0.0027051081,0.006478396,0.33863673,0.0018540056,0.6474153,0.0007361743,0.0012947854,1.3076232e-05
Normal,Normal,0.00016434792,0.00052269973,0.0024879042,0.0063849622,0.3815223,0.0016283904,0.6046438,0.00091987476,0.0017027133,2.2984073e-05
Normal,Normal,0.00022420294,0.0004632104,0.0022987835,0.002077498,0.0062094806,0.0005060718,0.9871523,0.0010562481,9.242759e-06,2.965915e-06
Normal,Normal,0.21549693,0.0010875714,0.04313198,0.25226244,0.04276943,0.008485619,0.43218687,0.0040787878,8.3483785e-05,0.00041685047
Normal,Normal,0.00022420294,0.0004632104,0.0022987835,0.002077498,0.0062094806,0.0005060718,0.9871523,0.0010562481,9.242759e-06,2.965915e-06
Normal,Fuzzers,0.00053437107,0.005939674,0.054947387,0.29419822,0.34845573,0.00962984,0.279721,0.0023269835,0.0041732416,7.353803e-05
Normal,Normal,0.00015296783,0.0007419009,0.0031850343,0.006352097,0.3384926,0.0016507218,0.6471398,0.0007040695,0.0015619855,1.8814619e-05
Normal,Normal,0.00030426646,0.00056041917,0.002628574,0.002388068,0.0077521903,0.00063245645,0.98468983,0.0010302557,1.0568758e-05,3.3914157e-06
Normal,Normal,0.00030426646,0.00056041917,0.002628574,0.002388068,0.0077521903,0.00063245645,0.98468983,0.0010302557,1.0568758e-05,3.3914157e-06
Normal,Normal,0.00021211088,0.0005841192,0.0021152014,0.0020190026,0.0062103122,0.0005060349,0.98728454,0.0010563897,9.243997e-06,3.1258455e-06
Normal,Normal,0.00021211088,0.0005841192,0.0021152014,0.0020190026,0.0062103122,0.0005060349,0.98728454,0.0010563897,9.243997e-06,3.1258455e-06
Normal,Normal,0.0002947902,0.00071445474,0.004488695,0.019868866,0.44841963,0.003184241,0.5136153,0.003845891,0.0055102743,5.78473e-05
Normal,Normal,0.00021212798,0.00054461625,0.0021153719,0.0020191653,0.0062108133,0.00052269024,0.9873641,0.0009987584,9.244742e-06,3.08093e-06
Normal,Normal,0.00021212798,0.00054461625,0.0021153719,0.0020191653,0.0062108133,0.00052269024,0.9873641,0.0009987584,9.244742e-06,3.08093e-06
Normal,Normal,0.0004788866,0.0011395602,0.0066363392,0.020292008,0.40305606,0.0032901517,0.5613447,0.0015434299,0.0021434554,7.545006e-05
Normal,Normal,0.00021184537,0.0005008628,0.0017001285,0.0018863366,0.006452982,0.00045451437,0.98767114,0.0011108397,8.812339e-06,2.5277889e-06
Normal,Fuzzers,0.00021237684,0.00031850964,0.005054751,0.016349174,0.4980254,0.0019385812,0.47588083,0.0014517906,0.00074644876,2.2129709e-05
Normal,Normal,0.00023903976,0.000617247,0.0015790564,0.0017333307,0.0066988654,0.0005137761,0.9876353,0.0009436128,3.708071e-05,2.7087863e-06
Normal,Normal,0.00021184537,0.0005008628,0.0017001285,0.0018863366,0.006452982,0.00045451437,0.98767114,0.0011108397,8.812339e-06,2.5277889e-06
Normal,Normal,0.0002105309,0.00056544243,0.0015804726,0.0018364041,0.0060785892,0.000487946,0.98806727,0.0011074337,6.3480285e-05,2.4608767e-06
Normal,Normal,0.23395249,0.0005385767,0.029737443,0.23021999,0.013254918,0.0072548822,0.48151004,0.0032447204,7.591509e-05,0.00021107646
Normal,Normal,0.00021185134,0.00050087686,0.0017001764,0.0018863897,0.0064531635,0.00045452715,0.9876989,0.0010827673,8.812587e-06,2.52786e-06
Normal,Normal,0.00021185134,0.00050087686,0.0017001764,0.0018863897,0.0064531635,0.00045452715,0.9876989,0.0010827673,8.812587e-06,2.52786e-06
Normal,Normal,0.00024510248,0.0005060753,0.001578745,0.00201739,0.0067570205,0.00041353217,0.9875658,0.00090414047,9.522498e-06,2.6329733e-06
Normal,Normal,0.00024510248,0.0005060753,0.001578745,0.00201739,0.0067570205,0.00041353217,0.9875658,0.00090414047,9.522498e-06,2.6329733e-06
Normal,Normal,0.00024510248,0.0005060753,0.001578745,0.00201739,0.0067570205,0.00041353217,0.9875658,0.00090414047,9.522498e-06,2.6329733e-06
Normal,Normal,0.00018790002,0.0007499143,0.0024064614,0.0064754332,0.37499985,0.001619958,0.61092454,0.0009382878,0.001677236,2.0386155e-05
Normal,Normal,0.00026838438,0.00055414677,0.0016487318,0.0022090187,0.007448307,0.0004528129,0.9864153,0.0009900242,1.0427035e-05,2.8830752e-06
Normal,Normal,0.00024510248,0.0005060753,0.001578745,0.00201739,0.0067570205,0.00041353217,0.9875658,0.00090414047,9.522498e-06,2.6329733e-06
Normal,Normal,0.00024510248,0.0005060753,0.001578745,0.00201739,0.0067570205,0.00041353217,0.9875658,0.00090414047,9.522498e-06,2.6329733e-06
Normal,Normal,0.00026838438,0.00055414677,0.0016487318,0.0022090187,0.007448307,0.0004528129,0.9864153,0.0009900242,1.0427035e-05,2.8830752e-06
Normal,Fuzzers,0.00023548452,0.00043632893,0.004895456,0.019006304,0.53509337,0.0017194323,0.43649513,0.0010537864,0.0010211476,4.3540134e-05
