y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.0007591309185863955,0.0015222337162002595,0.014496220712766034,0.028347742099793113,0.34282473854430523,0.0015062610988235492,0.07395919219820139,0.04695864780495799,0.47666337929515473,0.012962453611210963
Normal,Fuzzers,0.004083153832505821,0.0069929982322467065,0.016034379631703986,0.031857990822844344,0.6245279819587817,0.008097123863432622,0.09265848983136529,0.01615747869410615,0.1425956494005096,0.056994753732503504
Normal,Fuzzers,0.001171727891880556,0.0021998331261433245,0.006638916317454387,0.009923463855312198,0.7427169026486576,0.0014574858384145833,0.1047850906076008,0.015222423075976139,0.09982729049208378,0.016056866146476046
Normal,Fuzzers,0.002433157260697948,0.0017187067651621086,0.005126196739993963,0.004319147321002085,0.7868043276732185,0.0014725582607899798,0.14009491019882286,0.009968959233804935,0.04159344740048312,0.006468589146025029
Normal,Fuzzers,0.0009492557706821937,0.0013631743156031506,0.0035709370497420453,0.01138882525444579,0.7903648450828394,0.000866478599741827,0.12974436775040624,0.008549641330273881,0.03609957947608426,0.017102895370181493
Normal,Fuzzers,0.0024977867171366627,0.0029782614908514444,0.01672464161876156,0.010301868721824665,0.686607698309246,0.00623585931418468,0.11765484300710026,0.023128837860924897,0.11559529146535347,0.01827491149461685
Normal,Fuzzers,0.004298178202116576,0.00639612558418655,0.021162110496501425,0.035835001320125695,0.7400251171010267,0.007174404318644831,0.11263191226616835,0.015451338827970302,0.04505023104979498,0.01197558083346459
Normal,Fuzzers,0.0006164176049071221,0.0018077883899068306,0.03039954433092063,0.031465089782360116,0.6406483673830418,0.0020470260293410205,0.14114470062166246,0.02544433159948106,0.1177314045537364,0.0086953297046424
Normal,Normal,0.0005038431190591405,0.0043743756428609335,0.004831967594719193,0.0031188955117831675,0.01037528197109348,0.0005878068915240108,0.974612570641759,0.0013487272436402268,0.00024653138356111687,0.0
Normal,Normal,0.0005038431190591405,0.0043743756428609335,0.004831967594719193,0.0031188955117831675,0.01037528197109348,0.0005878068915240108,0.974612570641759,0.0013487272436402268,0.00024653138356111687,0.0
Normal,Normal,0.0005038431190591405,0.0043743756428609335,0.004831967594719193,0.0031188955117831675,0.01037528197109348,0.0005878068915240108,0.974612570641759,0.0013487272436402268,0.00024653138356111687,0.0
Normal,Normal,0.0005038431190591405,0.0043743756428609335,0.004831967594719193,0.0031188955117831675,0.01037528197109348,0.0005878068915240108,0.974612570641759,0.0013487272436402268,0.00024653138356111687,0.0
Normal,Fuzzers,0.0035715878710852133,0.004248329546480269,0.010081562890826078,0.01378443309317654,0.7160996992807344,0.0022104914077031783,0.09525569774655862,0.015787302397707596,0.12290402961925179,0.016056866146476046
Normal,Fuzzers,0.001171727891880556,0.0025233603970873063,0.008077352240111295,0.021640320236736187,0.7019429219289861,0.0019247277558870422,0.11820721714439136,0.015126236263999964,0.09855049800107744,0.030835638139842487
Normal,Shellcode,0.004486942608699843,0.012669495503084357,0.09617923412065882,0.0845066852143695,0.15848594294164825,0.014258917506534042,0.018133078024201187,0.03876707278216863,0.3288932081120562,0.24361942318657917
Normal,Fuzzers,0.001171727891880556,0.0021998331261433245,0.006888265632589616,0.009739484317343382,0.7363660144380517,0.00149615320635743,0.09614892043854754,0.014967977658182127,0.11449656735640237,0.016525055934501917
Normal,Shellcode,0.00585502454600623,0.006304740241176857,0.02325685263745376,0.014406257096902431,0.30042566496344597,0.001234076439633551,0.02674219146293002,0.03314042738273551,0.5728615567148283,0.01577320851488706
Normal,Fuzzers,0.0017842472894989685,0.005752159510275169,0.012280422127969476,0.027447622562156933,0.5837691486178292,0.006145707733186418,0.16700058579326454,0.015358135117927173,0.11877624443377588,0.061685726814116035
Normal,Fuzzers,0.0006164176049071221,0.0030685013614539557,0.017209170372207337,0.02217182298050719,0.6772660495431331,0.004700118336070665,0.08927108641604307,0.010070278948557816,0.13382575674485817,0.04180079769226166
Normal,Fuzzers,0.0006164176049071221,0.0021998331261433245,0.01144246269837617,0.039199014437141015,0.6334996847460311,0.003883809642319626,0.07583439121167718,0.00928616497504312,0.11835836130346156,0.10567986025490012
Normal,Fuzzers,0.0017842472894989685,0.005752159510275169,0.011120622151187032,0.05102086920137634,0.5877122368746951,0.0052990121680458165,0.13991432278922653,0.015358135117927173,0.1028995547237145,0.07913884017405329
Normal,Shellcode,0.010904122767966953,0.008412179526840358,0.023661353845501738,0.01615978433015334,0.2696062178268088,0.0015476234891624633,0.0298488796690493,0.04945473734578777,0.5802968019391627,0.010108299259565993
Normal,Fuzzers,0.0006164176049071221,0.0026675350192050884,0.005957910937998351,0.008632764510321212,0.7016485897355949,0.0026917336397573512,0.14945194240351728,0.01428922953826759,0.09745414990231312,0.01658972670811796
Normal,Fuzzers,0.0009492557706821937,0.0013631743156031506,0.0033238067630553697,0.005429920945427146,0.8078509953598636,0.00112374236881439,0.11033118776402144,0.008567899196259342,0.03822490830229926,0.022835109213974563
Normal,Fuzzers,0.002433157260697948,0.0017187067651621086,0.005946343042108817,0.0028686629420092385,0.6995809992071831,0.001201055463322879,0.2053285582785218,0.012010848305619817,0.06616906591280249,0.0027426028225720077
Normal,Fuzzers,0.004298178202116576,0.00639612558418655,0.02287865835614832,0.028512909182277838,0.7048044340563855,0.008741675905206175,0.1518908680024492,0.015451338827970302,0.04505023104979498,0.01197558083346459
Normal,Fuzzers,0.004614250007540483,0.003873222534434367,0.018922408618887738,0.015304101113292444,0.7213641024823748,0.01895070912167691,0.11071616025130689,0.02016910799207312,0.07478081640851358,0.011305121469899806
Normal,Shellcode,0.0041488531983760405,0.010726837979294261,0.09423253379000336,0.09261715226637611,0.19952061480878822,0.042696167651491014,0.028826994525426773,0.037534050453809295,0.31730101266878014,0.17239578265765532
Normal,Shellcode,0.0027126286126150224,0.0015475621468085748,0.025010417987877228,0.03725656186495705,0.11627874515319131,0.0012476511074270362,0.01678868588083333,0.059669898254175895,0.7159256392141752,0.023562209777939342
Normal,Fuzzers,0.0011385307469688596,0.02457678325682884,0.017870704554447524,0.05946341172357912,0.5549508678659667,0.004917215790551316,0.08502904192322187,0.10765263317550514,0.14388240679316985,0.0005184041697607196
Normal,Fuzzers,0.005944277644149627,0.0037508298501682524,0.046655506088876975,0.021760086178093014,0.4587229939491236,0.0021384387383930874,0.033723161314664345,0.02170261209462169,0.3920045125370693,0.013597581604839986
Normal,Fuzzers,0.0006974779772334133,0.01028948111056331,0.020180174101808133,0.03408910302271631,0.3661312309362196,0.0023236504649320183,0.15086025775531675,0.2385811165460651,0.17632910391538473,0.0005184041697607196
Normal,Exploits,0.0,0.00074481683832522,0.08052529255286435,0.3838318882968332,0.36835680682384975,0.001941533955577445,0.10832781652809942,0.012537879269248322,0.04184906909390258,0.0018848966412996883
Normal,Fuzzers,0.0009081926088501308,0.0027383625852031774,0.016434176109822438,0.012415173943245832,0.47440252440332564,0.0013723666368190023,0.024963433583610445,0.029594627006599455,0.36888472467330863,0.06828641844921472
