y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.0,0.00011722427184054548,0.011819316311277599,0.010043217784630737,0.18423689119703104,0.0012608477191487196,0.032347733266611306,0.16495479262283466,0.5263851679424844,0.06883480888413715
Normal,Fuzzers,0.0,0.00011722427184054548,0.0148322944146566,0.04784908801464857,0.44593336707432774,0.01091425377744767,0.03992330248183022,0.06573655404347367,0.1915543209768029,0.18313959494496923
Normal,Fuzzers,0.0,0.00011722427184054548,0.007529630301427486,0.010514069883115098,0.5544252045994241,0.0026563425422991816,0.06748769943624076,0.06947447440581703,0.20670564422912527,0.0810897103307066
Normal,Fuzzers,0.0,0.00011722427184054548,0.007949474744023131,0.01100886672031767,0.6082951947159029,0.0026242278490014,0.07102588323387961,0.07859835869046548,0.1686383199206483,0.05174244985391811
Normal,Fuzzers,0.0,0.00011722427184054548,0.0076105882287435265,0.012028004949772948,0.6676277827252932,0.00208098263867606,0.08277492848307602,0.04796527530222608,0.09345029093327595,0.08634492246709309
Normal,Fuzzers,0.0,0.00011722427184054548,0.010472217957684023,0.009760275085714063,0.5401876879816885,0.021013208435977024,0.06362754322282521,0.08119164455447259,0.2125389009542502,0.06109129753554605
Normal,Fuzzers,0.0,0.00011722427184054548,0.012577919849553832,0.024478950713552324,0.5694685217236372,0.0032315238862117433,0.07436024064914566,0.05135561620735585,0.09453569313819024,0.16987430956051067
Normal,Fuzzers,0.0,0.0004745456103979092,0.031048350773922376,0.05523850670564242,0.4178696291544888,0.010875557451066433,0.09598555909427,0.07890305232252913,0.20181658219387622,0.10778821669380242
Normal,Normal,0.0,0.0,0.0,0.0,1.217688208498882e-05,0.0,0.999987823117915,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.217688208498882e-05,0.0,0.999987823117915,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.217688208498882e-05,0.0,0.999987823117915,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.217688208498882e-05,0.0,0.999987823117915,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0008117289855365068,0.011617486225708108,0.019100442624472646,0.5171792524387836,0.006481099441973059,0.0705465137142927,0.05322719598552771,0.2019642414675749,0.11907203911612702
