y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.0025734209853936997,0.0027636226539103563,0.014337073669464477,0.021905584930550073,0.33753543515328255,0.0010720160578756366,0.0969859596663961,0.06727666429261792,0.45083769355262276,0.004712529037886634
Normal,Fuzzers,0.004373206688633322,0.002416177730168622,0.010062815671956738,0.03214646332593243,0.6479184935204332,0.0025225857668487867,0.09405260176892169,0.026434327543214467,0.13852026778304105,0.04155306020084984
Normal,Fuzzers,0.005589436773150012,0.004589345716772245,0.008438532341298828,0.01044443038438951,0.7240857350561614,0.0015879903921554128,0.09522108209470813,0.025057644142728607,0.11837309582055504,0.006612707278080408
Normal,Fuzzers,0.00765447494372991,0.008776767786965355,0.010983148308887499,0.006739199260305806,0.7429742779744717,0.0014874415024843867,0.1469935547558239,0.012862630739062597,0.05882204648058665,0.0027064582476813205
Normal,Fuzzers,0.0009324182359086318,0.000732625395908086,0.0019001821294341095,0.003667871671989803,0.8661540406090549,0.0008536024669479729,0.09452961116248833,0.003938031969864446,0.01594529850868523,0.011346317849718289
Normal,Fuzzers,0.0031648048360055237,0.005592987594057222,0.010057079236346128,0.007933656393862664,0.7486851357592418,0.01100003231768755,0.11543118862823551,0.0238822283929487,0.06656917000872445,0.007683716832890608
Normal,Fuzzers,0.0031648048360055237,0.005592987594057222,0.013841508103386075,0.01865445996946393,0.7787760802453658,0.002794835112187303,0.106893830049036,0.022809878487000522,0.02981069900408113,0.01766091659941622
Normal,Fuzzers,0.007368236446705891,0.006838693070621852,0.013426695509643,0.04928457594331709,0.5219348488857128,0.0010711766862625,0.17848023487233544,0.030317406698430794,0.1865656028490842,0.004712529037886634
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.0017265136631688046,0.001335994594290485,0.00020535762930992736,7.946448294668241e-06,0.9934404435660703,0.0007128020332733223,0.0,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.0017265136631688046,0.001335994594290485,0.00020535762930992736,7.946448294668241e-06,0.9934404435660703,0.0007128020332733223,0.0,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.0017265136631688046,0.001335994594290485,0.00020535762930992736,7.946448294668241e-06,0.9934404435660703,0.0007128020332733223,0.0,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.0017265136631688046,0.001335994594290485,0.00020535762930992736,7.946448294668241e-06,0.9934404435660703,0.0007128020332733223,0.0,0.0
Normal,Fuzzers,0.005589436773150012,0.004589345716772245,0.008548469152169842,0.010705300243862508,0.7237264789134366,0.0015980512560813409,0.07273211183706546,0.025057644142728607,0.14084045468665246,0.006612707278080408
Normal,Fuzzers,0.005589436773150012,0.004589345716772245,0.00864057837559808,0.01931749016422083,0.7065580119928682,0.0016306078958154009,0.08863612862998334,0.025057644142728607,0.11903573378499052,0.020945022523872467
Normal,Shellcode,0.0020419560521228414,0.005053149586714659,0.09156927442303325,0.061939735560289574,0.13640964655939924,0.01217438567421292,0.019814386620784365,0.042973277540134316,0.45644924690914473,0.1715749410741642
