y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0032154662112672495,0.0019542258110802953,0.009519600468827159,0.03107755888708772,0.41800863673142813,0.0012952399674613208,0.08020339055969047,0.04312215426784382,0.40676215743387906,0.004841569661434107
Normal,Fuzzers,0.0040258491326051376,0.004660582397251195,0.010107046532685918,0.031549728728620025,0.739401788711568,0.0026029674746247677,0.07142161407820798,0.014038112386127129,0.08754279375188002,0.03464951680642992
Normal,Fuzzers,0.00234679983760697,0.001915477272983901,0.004947055953692558,0.008904701785412328,0.763877927630542,0.001137906795246362,0.08943269860548797,0.014036642665011695,0.09989599318336934,0.013504796270646524
Normal,Fuzzers,0.0025144877926372095,0.0033078924051259256,0.005366556264778464,0.0037575396382892325,0.7717414244526651,0.002975119099263748,0.11704733625645362,0.021471615864651388,0.06486683937343563,0.006951188852699731
Normal,Fuzzers,0.002493399154535588,0.0019293574472301245,0.003847257146969574,0.00453516284529423,0.8279285804832035,0.0011020071061645501,0.10344660661266322,0.011471543163628856,0.03781193534351919,0.0054341506967910515
Normal,Fuzzers,0.010223586977455757,0.009227486563147048,0.021035685844407362,0.017663980640494986,0.7353863689031092,0.0038608873012343325,0.0913745222401392,0.028070991394375473,0.07271726090060499,0.010439229235031757
Normal,Fuzzers,0.010223586977455757,0.0054534198419418055,0.020655042880649403,0.013665245950394544,0.79922029446149,0.003722125812746785,0.09091109144910442,0.021323478012074307,0.024386485379111703,0.010439229235031757
Normal,Fuzzers,0.002128922639448112,0.0024592584028136143,0.010260804915833803,0.018047435225818417,0.6092839696896678,0.0009189143242047844,0.1600613558197436,0.026285930551140358,0.1672636229835793,0.0032897854477498267
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Fuzzers,0.00234679983760697,0.0024726116172589948,0.005241810519143337,0.009570552495671333,0.7489968123690777,0.001159693252491004,0.10581331506520651,0.013139753536825519,0.09775385503607197,0.013504796270646524
Normal,Fuzzers,0.00234679983760697,0.001915477272983901,0.00533025675775347,0.01865507880591467,0.720618052015409,0.0011690382382615833,0.11465144871694756,0.014036642665011695,0.10508369156228156,0.01619351412782945
Normal,Shellcode,0.000700141401193696,0.006065257541540614,0.07868013248687736,0.09802293185981782,0.13824446725181183,0.012551322060772132,0.02050393237741703,0.0502588700529147,0.41692041607956226,0.1780525288880918
Normal,Fuzzers,0.00234679983760697,0.001915477272983901,0.005206005752444146,0.008763914860446772,0.7470975825621493,0.0012894203142363113,0.10096049233437421,0.022179878542017417,0.09384095835495497,0.016399470168785995
Normal,Shellcode,0.008068563174772229,0.007628920909819058,0.017174663193178327,0.013849341534713068,0.35124699459646985,0.0010197692360778472,0.021764783827320954,0.042903841111843824,0.5315696861882092,0.004773436227595368
Normal,Fuzzers,0.002316074106917842,0.003080974452552534,0.007291036740730248,0.02437648288785611,0.679415193498755,0.005288462784053765,0.13709426347309395,0.017976537007429794,0.08497165153999768,0.03818932350861288
Normal,Fuzzers,0.005229222523694016,0.0034600272289368504,0.0475723852264061,0.018441415472159096,0.6817093090160227,0.0022123122000251155,0.06202045038909035,0.025805066287241375,0.12344948277255703,0.030100328883867017
