y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.00043751116,0.0007730865,0.06978281,0.16340174,0.4542066,0.02555731,0.15496637,0.0076735495,0.12277145,0.00042963075
Normal,Fuzzers,0.0001811297,0.00020014329,0.022813303,0.07860963,0.75307983,0.016157173,0.12439632,0.0014249278,0.0026459724,0.00049158087
Normal,Fuzzers,0.00017473513,0.00020664487,0.005331866,0.014790387,0.7413811,0.007946943,0.22637008,0.0011552979,0.0026116082,3.129305e-05
Normal,Fuzzers,0.00020475063,0.0003346382,0.006441158,0.021900782,0.7563293,0.007961661,0.20413063,0.0022213382,0.00019838715,0.0002772973
Normal,Fuzzers,0.00017341672,0.00017985169,0.0052716495,0.017601078,0.7333759,0.0072868327,0.23456624,0.0011446225,0.00016712317,0.00023330831
Normal,Fuzzers,0.00022226268,0.0003457208,0.022533607,0.053833902,0.7781816,0.016554326,0.119669765,0.0033565161,0.00022993363,0.0050723227
Normal,Fuzzers,0.0001808749,0.00019294654,0.02344162,0.06727936,0.76029235,0.01503538,0.12996781,0.0014229246,0.00018361535,0.0020031005
Normal,Fuzzers,0.000307903,0.00037617018,0.012847586,0.044350628,0.5683696,0.020818787,0.34494224,0.002035765,0.0058965464,5.4756507e-05
Normal,Normal,4.343683e-05,4.2496224e-05,0.00013653394,0.00032224655,0.00011297924,0.000187878,0.9990687,8.260301e-05,1.4533214e-06,1.7383234e-06
Normal,Normal,4.343683e-05,4.2496224e-05,0.00013653394,0.00032224655,0.00011297924,0.000187878,0.9990687,8.260301e-05,1.4533214e-06,1.7383234e-06
Normal,Normal,4.343683e-05,4.2496224e-05,0.00013653394,0.00032224655,0.00011297924,0.000187878,0.9990687,8.260301e-05,1.4533214e-06,1.7383234e-06
Normal,Normal,4.343683e-05,4.2496224e-05,0.00013653394,0.00032224655,0.00011297924,0.000187878,0.9990687,8.260301e-05,1.4533214e-06,1.7383234e-06
Normal,Fuzzers,0.00020267387,0.0002187345,0.0068901423,0.030887047,0.719219,0.010032443,0.2217641,0.0012778325,0.009374482,0.00013356151
Normal,Fuzzers,0.0001802162,0.00019543171,0.0054678195,0.027259512,0.75383955,0.008014966,0.20139325,0.0011915376,0.002062491,0.0003952772
Normal,Fuzzers,0.00026437026,0.00038112784,0.12185252,0.24178219,0.4457779,0.039223533,0.086575024,0.0020746407,0.01421135,0.04785741
Normal,Fuzzers,0.00021381413,0.00034064424,0.0060626217,0.023150604,0.75423497,0.008084725,0.19045651,0.0019185679,0.015474361,6.315068e-05
Normal,Fuzzers,0.00029796016,0.00052773865,0.035510696,0.12745216,0.6310588,0.018090848,0.09893233,0.0054977764,0.08200734,0.00062429707
Normal,Fuzzers,0.00017624124,0.00019329842,0.022802103,0.08133272,0.7327551,0.01572111,0.14284207,0.0015590615,0.0023605297,0.0002577262
Normal,Fuzzers,0.00019587466,0.00020639182,0.02293905,0.07474719,0.69088906,0.02978626,0.16707788,0.0012387371,0.011949577,0.0009699505
Normal,Fuzzers,0.00018301183,0.00017837912,0.01969532,0.0703457,0.72559273,0.016542558,0.15026882,0.0011573903,0.0026409933,0.013395067
Normal,Fuzzers,0.00016589368,0.00017399674,0.018297486,0.12900741,0.70118856,0.014798094,0.13180508,0.001305069,0.0022219385,0.001036454
