y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.0012031283940717678,0.0018416051785268763,0.018643787260607038,0.04638860252332463,0.3610953621470439,0.0010037529718252784,0.05875236366557487,0.026449999160902196,0.4669795594261861,0.017641839271937087
Normal,Fuzzers,0.0021902079445318273,0.005916879926660917,0.01637454595634117,0.039627078691866074,0.5905174008898402,0.004569331917846563,0.09602383346945642,0.011901249854795232,0.1434954382975647,0.08938403305109636
Normal,Fuzzers,0.0012794368077676563,0.004310055830739271,0.006874565924674755,0.011772138153535259,0.7028491217301073,0.00583516612253129,0.10296610423745736,0.012016645957453165,0.11583096090405055,0.03626580433168311
Normal,Fuzzers,0.0011257872516023614,0.0027639840225328837,0.007992789306830624,0.005489131561030389,0.7380286145006866,0.0016481129153689258,0.12078322383582404,0.014466086085206737,0.08746347797712897,0.02023879254378856
Normal,Fuzzers,0.0011257872516023614,0.0018474454263473932,0.00587190445670004,0.008319900811518944,0.7892036989997468,0.0018442524014763728,0.09710216376046593,0.0041358881743264846,0.045858610951415836,0.044690347766399505
Normal,Fuzzers,0.0012614234606240962,0.005121069292794451,0.014617828118069387,0.01233084704217491,0.6284986661696091,0.007666325608003506,0.10694821029849591,0.01817660319862329,0.1862137416048062,0.019165285206799033
Normal,Fuzzers,0.0014869215939125268,0.005273753818287854,0.024475709450079156,0.021197758128472518,0.7368092334367903,0.004801668680232055,0.09120880271493893,0.012456718564657871,0.06146848798638205,0.04082094562624639
Normal,Fuzzers,0.0012794368077676563,0.005404894783411598,0.0183035132722024,0.03218635980840568,0.6196543900663722,0.0027609981537013812,0.13245794942343406,0.01969553364908712,0.14535586704708905,0.022901056988528744
Normal,Normal,0.0,0.0005809217953523685,0.0007898485541720192,0.000803549590320569,0.00027272909488567314,0.0,0.9971447650981056,0.00040818586716382,0.0,0.0
Normal,Normal,0.0,0.0005809217953523685,0.0007898485541720192,0.000803549590320569,0.00027272909488567314,0.0,0.9971447650981056,0.00040818586716382,0.0,0.0
