y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.006050904622000006,0.0065057836757678456,0.02237925172180681,0.020575684626107624,0.18405691895617582,0.0012862249001982112,0.028967313903327612,0.15529209153245419,0.5326059421582157,0.04227988390394865
Normal,Fuzzers,0.004999011602398551,0.004407593852449112,0.027501042845612073,0.06151045090008842,0.4500486806334617,0.013757333348034417,0.054627269845141005,0.038617816216084344,0.13333351502844473,0.21119728572828975
Normal,Fuzzers,0.005651617296007685,0.0064322053462994985,0.01349153718329253,0.01412257320180343,0.5660745202753277,0.002574237507094294,0.06735001395335195,0.059570461538005014,0.19338343014331583,0.07134940355550329
Normal,Fuzzers,0.005651617296007685,0.007943715267408509,0.013398198335148761,0.012022352684394617,0.6603827429033601,0.0012434526798605827,0.07394217499171243,0.05934413450198949,0.12810524207735313,0.03796636926276666
Normal,Fuzzers,0.00420390943828901,0.0046052183862465195,0.012228727172017615,0.014335951733928319,0.6668377120494098,0.0013617364653924127,0.09959081327071041,0.032930530111378115,0.07183503545112042,0.09207036592151002
Normal,Fuzzers,0.005183044682767266,0.006188339224080575,0.016721883490025367,0.009149740024642954,0.5925841470422551,0.011241815092565402,0.09817829573938955,0.07696714583623071,0.13697218328839905,0.046813405579648804
Normal,Fuzzers,0.003782574566032314,0.0037791983751357355,0.018648270645294073,0.021164797812476523,0.5622322175451528,0.004800937066858369,0.08950916865436838,0.032145606637468106,0.0686810238560034,0.195256204841215
Normal,Fuzzers,0.005329954307533458,0.009390991955051341,0.025485302219233924,0.04830900949993477,0.4332856262245853,0.018822949380999536,0.07792582634361148,0.06799931744482485,0.2627690106745547,0.050682011949672576
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Fuzzers,0.0030191725290476556,0.003541003700452641,0.013755260960163489,0.02227059627084278,0.5637574395050642,0.006058500074788342,0.06473096812130187,0.0382250159047381,0.17763109078557895,0.10701095214802639
Normal,Fuzzers,0.0026233576909304346,0.0030876075514065693,0.01048031592506914,0.03422614296898145,0.5638086447296419,0.002139251567931229,0.08561038619786014,0.035308021308702045,0.09322336775744956,0.16949290430203157
Normal,Worms,0.003024915588098172,0.004130667162004313,0.04844272581850539,0.050924222221285155,0.1783306348010106,0.013119510969859898,0.020661122916245445,0.0667388303761187,0.24178186070055058,0.3728455094463229
Normal,Fuzzers,0.00407106554864911,0.004914594511459549,0.011811377309922067,0.014267296080504074,0.568563327575243,0.002695217467642194,0.08379032016677819,0.051294958041339885,0.19332348342411218,0.06526835987435314
Normal,Shellcode,0.01012872570972376,0.010157236801507232,0.017792290158109916,0.022984444502432352,0.18082092104318762,0.0009184150660719499,0.015029390041257522,0.19472920476406827,0.5147003069170233,0.0327390649966198
Normal,Fuzzers,0.006579563349757128,0.005925204687289063,0.02318517057492584,0.03994842278428316,0.45614740590636205,0.007260698551592628,0.05326506445732278,0.04210418801590674,0.14485195247710292,0.22073232919546157
Normal,Fuzzers,0.0026233576909304346,0.0030876075514065693,0.021664744651737334,0.028158192418062784,0.493180794624425,0.014337115291889784,0.049385115528662704,0.03403525861258418,0.21974076170261533,0.13378705192769003
Normal,Fuzzers,0.004894553700150472,0.005052943087756763,0.02106508286985262,0.04613711843163815,0.5051971704921216,0.008396057425696045,0.032938635434640054,0.027434349147928958,0.11068155154042351,0.23820253786979642
Normal,Fuzzers,0.004999011602398551,0.004407593852449112,0.015839654993884882,0.04424678359263321,0.4502538707210676,0.003894671499913631,0.05911362446285854,0.03311875286062705,0.10585643758138488,0.27826959883278657
Normal,Shellcode,0.006832679067614591,0.0052938151325418814,0.01256357231213949,0.007450365598076163,0.12273819330176312,0.0007693702187748875,0.014612252430731658,0.2908581745041065,0.49868471132376413,0.04019686611048817
Normal,Fuzzers,0.004599724276406231,0.005058614535292592,0.01906877315666466,0.019870591138877753,0.5366591673439777,0.01836020219296443,0.08652976563937063,0.05245228076268822,0.1881187855354575,0.06928209541830174
Normal,Fuzzers,0.0026233576909304346,0.0030876075514065693,0.00950200122409992,0.01226591767935726,0.6689411440894226,0.0016637296937974599,0.06411414433770982,0.02274298986751967,0.06628481100347142,0.1487742968622892
Normal,Fuzzers,0.006972699593501722,0.008044428431418154,0.01001576320386861,0.005208678871957062,0.5564733254715151,0.0005132484693081306,0.11853521442205109,0.09234582078480985,0.188650495968424,0.013240324783147364
Normal,Fuzzers,0.00575894115150811,0.005750205359021757,0.020367106901620927,0.03029946894918596,0.6094311072754879,0.008236467750473842,0.10808624605692037,0.05332035141588034,0.08196017617729845,0.0767899289626062
Normal,Fuzzers,0.006810834171109564,0.007035450743796352,0.02746271330414414,0.011570946723319223,0.6288697627636206,0.006895910546470703,0.06604744765033382,0.07354673261093074,0.11835407991688372,0.053406121569395525
Normal,Shellcode,0.003024915588098172,0.005367209898493667,0.054238912030636965,0.04831824939254629,0.285907884686394,0.035775968793865805,0.029206251416460542,0.04480786423472544,0.2929605427193414,0.20039220123944035
Normal,Shellcode,0.006135954187623738,0.0058868192104887295,0.016445320176226606,0.01719271461960707,0.1349301535133401,0.0008279311920649969,0.012936679132716244,0.1946274727572932,0.5645097524555698,0.046507202755068394
Normal,Fuzzers,0.0004784005223026019,0.08169559908969352,0.02660776366561559,0.033493020857259394,0.30976335772900965,0.0007308358827887718,0.04815057973349097,0.2770490411314617,0.21975427183044943,0.0022771295579214383
Normal,Shellcode,0.007631456369358581,0.0072104500720636565,0.047107702946947654,0.01833076930623684,0.28315876087713593,0.0026094333562443673,0.02764047380738183,0.08958593188855557,0.37372713082977876,0.14299789054629952
Normal,Reconnaissance,0.0004784005223026019,0.05398065580816296,0.012418251599322092,0.02027187357980091,0.17357365060902347,0.0006804088045948857,0.06160047065095872,0.4737804433729675,0.20093871549493836,0.0022771295579214383
Normal,Fuzzers,0.0,0.011129472945587885,0.14128307249703037,0.26219711717334604,0.3468123921876326,0.0035627761438184902,0.07593256595112516,0.08501642103770812,0.07406618206374534,0.0
Normal,Shellcode,0.006050904622000006,0.005692839237223707,0.01566254308820898,0.01405702403434216,0.29007085203714866,0.002052317268651506,0.02162678623419872,0.09807561134251853,0.3825056402756913,0.1642054818600194
Normal,Fuzzers,0.0,0.008606108367767679,0.008135428689173323,0.05573749506808161,0.5682751557510088,0.004096533755147457,0.1787661368380526,0.10749293829403044,0.0688902032367352,0.0
Normal,Analysis,0.43979228949647825,0.0052772590694456336,0.04614622043403378,0.21310536335842353,0.020963880859863324,0.0057439964778748165,0.23403386215906313,0.007306089225037047,0.0016889691872995771,0.02594206973247872
Normal,Fuzzers,0.0,0.022646219030539712,0.00848264586484992,0.022107488193719705,0.4814571448300523,0.000447195194749614,0.23700497429791212,0.08980869870036043,0.13804563388781108,0.0
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Analysis,0.43602013506033926,0.005551763262267727,0.0674353182880532,0.2013215776583998,0.008926660348587648,0.01485722310777534,0.21488211962108103,0.015984585150528273,0.0016889691872995771,0.0333316483156653
Normal,Normal,0.0011829369334585942,0.0016090923350309898,0.0015254733172579632,0.000793590240813902,0.0009660831699498067,2.3706956207220022e-05,0.9904689155575226,0.0014250930604897487,0.0016342042904374284,0.00037090413883525706
Normal,Fuzzers,0.0004784005223026019,0.020162638090759067,0.009634721816523228,0.018318360580974937,0.49260649878641616,0.0003960300531296973,0.2379623024919494,0.09614596081759057,0.12201795728242802,0.0022771295579214383
Normal,Fuzzers,0.0004784005223026019,0.03460887023799378,0.015216835673596689,0.020787141604219964,0.45007262792340624,0.00035207023096574307,0.2558466020551297,0.10203743020338324,0.11832289199107278,0.0022771295579214383
Normal,Fuzzers,0.0004784005223026019,0.010015102576695944,0.019678124297613266,0.03997879268653045,0.5050719629118872,0.0012139038271728386,0.24646661942955406,0.09225997775261284,0.08255998643770292,0.0022771295579214383
Normal,Exploits,0.30770021342695125,0.010399530317411594,0.17614376528061332,0.37763746430337436,0.001934220022754411,0.00563682190610732,0.06296122418567215,0.012718768817728203,0.0,0.044867991739385334
Normal,Fuzzers,0.0004784005223026019,0.016777225871499844,0.006101319263167313,0.01258741230258855,0.48656319349793464,0.0003773293646115152,0.28179670112036914,0.05247575617117058,0.14056553232842814,0.0022771295579214383
Normal,Fuzzers,0.0004784005223026019,0.009965765975527657,0.014970199277155694,0.04491220491094158,0.5640194696570916,0.000533651665372438,0.22763498580134128,0.07256591639591249,0.06264227623642524,0.0022771295579214383
Normal,Fuzzers,0.0,0.05813253744293924,0.005050206769284728,0.011920727369335664,0.4411652887844164,0.0003113172794800916,0.2228722469375522,0.13190904373414458,0.12863863168284087,0.0
Normal,Analysis,0.6631717043680382,0.005127691984600784,0.046828629519541885,0.1414458455098401,0.012791230000909266,0.002658254981610907,0.07882391815157107,0.021174159420545225,0.0016889691872995771,0.02628959687604017
Normal,Fuzzers,0.0004784005223026019,0.024656163801315148,0.008163091926526249,0.02794967490034333,0.4373972378277141,0.0008698388355085936,0.25319867202908886,0.08435124987265617,0.16065854072661753,0.0022771295579214383
Normal,Fuzzers,0.0004784005223026019,0.02095739183048574,0.011234267682734292,0.037941891447003245,0.6247231774883903,0.0053659781226102895,0.20363288220572862,0.04311611779852254,0.05027276334429495,0.0022771295579214383
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.009745778545148116,0.014174689252208921,0.006997987328935417,0.0,0.9632753734569384,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.009745778545148116,0.014174689252208921,0.006997987328935417,0.0,0.9632753734569384,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.009745778545148116,0.014174689252208921,0.006997987328935417,0.0,0.9632753734569384,0.0004738149395032893,0.0,0.0
Normal,Fuzzers,0.0,0.03470211617562254,0.015434102128207474,0.03630195931160259,0.4394623429374955,0.0005073116872154593,0.1098726886652954,0.20238400788676875,0.16133547120778557,0.0
Normal,Fuzzers,0.0,0.016609412616072676,0.014363671311272643,0.029182149774785268,0.6404502401583507,0.006066272995515589,0.15039870654000512,0.09670166097950313,0.0462278856244901,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.011488573213047349,0.0002733607858737906,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Fuzzers,0.0,0.006780658217684035,0.009497531817888281,0.022501289638742702,0.6626926677266977,0.0018745383460894072,0.16123601866467044,0.09976598352871009,0.03565131205951121,0.0
Normal,Normal,0.0018773225803009046,0.002580512137870659,0.0026329051191434734,0.00149542660545636,0.0031688830624666446,5.631967740902715e-05,0.9875444251849934,0.0006442056323594757,0.0,0.0
Normal,Normal,0.0018773225803009046,0.002580512137870659,0.0026329051191434734,0.00149542660545636,0.0031688830624666446,5.631967740902715e-05,0.9875444251849934,0.0006442056323594757,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9974505590559783,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9974505590559783,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9974505590559783,0.0,0.0,0.0
Normal,Exploits,0.31909445150411303,0.010317602075958065,0.221006207043927,0.34749383307393705,0.002177565187272246,0.0028108487316451237,0.03537026328467745,0.008463437746088553,0.0,0.053265791352380104
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9974505590559783,0.0,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.009745778545148116,0.014174689252208921,0.006997987328935417,0.0,0.9632753734569384,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.009745778545148116,0.014174689252208921,0.006997987328935417,0.0,0.9632753734569384,0.0004738149395032893,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.009745778545148116,0.014174689252208921,0.006997987328935417,0.0,0.9632753734569384,0.0004738149395032893,0.0,0.0
Normal,Fuzzers,0.0004784005223026019,0.023859699792151825,0.009138450456101805,0.031204227615648984,0.49676391166001643,0.001007795919679047,0.18452606330142596,0.08038717886162701,0.1703571423131195,0.0022771295579214383
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Fuzzers,0.0,0.05062643739067357,0.03454015411940274,0.1349304153515284,0.3744043267574598,0.0008145361538031522,0.11951083640647923,0.1986912022355508,0.0864820915850969,0.0
Normal,Fuzzers,0.0,0.02370555411470984,0.015215159258927146,0.02116082589110916,0.4244117784908264,0.0003868655046587913,0.176770191386734,0.2460913525800353,0.09225827277299388,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.0023439340009285253,0.010860839295283066,0.00019760508267836725,0.0,0.98,0.000685015884743767,0.0,0.0
Normal,Analysis,0.4920765918303496,0.011767930450831375,0.13250265032840017,0.21824714611081422,0.004328651054549983,0.007047353517622495,0.053423665942032544,0.02157589743023217,0.0016889691872995771,0.057341144147865314
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.00965781796176695,0.013546955334444642,0.02692223162573999,0.0,0.9429246808658833,0.0010357084757988424,0.0,0.0
