model,batch_size,total_seconds,latency_ms_per_sample,samples_per_second,model_bytes
rf_all,1,16.885602900001686,33.436837425745914,29.9071346750639,1905831
rf_all,32,0.7073835999763105,1.4007596039134862,713.8983714308783,1905831
rf_all,128,0.19512260000919923,0.3863813861568302,2588.116394390969,1905831
rf_all,512,0.05010309998760931,0.09921405938140458,10079.21665774949,1905831
rf_chi2,1,16.67357970000012,33.01698950495073,30.287437316174906,1951828
rf_chi2,32,0.6395834000140894,1.2665017822061178,789.5764649127468,1951828
rf_chi2,128,0.19395099999383092,0.3840613861263979,2603.750431892915,1951828
rf_chi2,512,0.04853480000747368,0.09610851486628451,10404.9053446648,1951828
extra_trees_chi2,1,17.854015499993693,35.354486138601374,28.284953600503954,3919760
extra_trees_chi2,32,0.6388144000084139,1.2649790099176514,790.5269511666434,3919760
extra_trees_chi2,128,0.1976587999961339,0.39140356434878,2554.9077501729116,3919760
extra_trees_chi2,512,0.05071630000020377,0.10042831683208668,9957.350989681245,3919760
weighted_rf_chi2,1,11.97012920002453,23.703226138662437,42.18834998029638,2318591
weighted_rf_chi2,32,0.40015209998819046,0.7923803960162187,1262.0201168878132,2318591
weighted_rf_chi2,128,0.12827469999319874,0.25400930691722523,3936.8636217958465,2318591
weighted_rf_chi2,512,0.0424312999821268,0.08402237620223128,11901.591518825007,2318591
