y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0034781161551947367,0.00479221782495861,0.008358063106465849,0.006824177317131982,0.06254573756365511,6.440291697905376e-05,0.8755913018454428,0.004998096442192537,0.033347886827979394,0.0
Normal,Normal,0.0024486457432702706,0.0007800856188785143,0.0025755554132431825,0.002318615086643645,0.06954529300185337,0.00021688723416561043,0.9151928899979441,0.0005743281219240461,0.00634769978207724,0.0
Normal,Normal,0.0021487521709269088,0.0016466724271128694,0.002265649084796161,0.0013944151778531478,0.03289421424058183,8.128191196016657e-05,0.9528678136123756,0.0007192647856010107,0.005981936588792425,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019154456156381557,0.0,0.9808455438436183,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03448532096059834,0.0,0.9655146790394017,0.0,0.0,0.0
Normal,Normal,0.0030882962516873315,0.005346635389327083,0.005485089661304692,0.002199212801113313,0.06603736180343926,0.00017603596452098216,0.915657657532539,0.002009710596068301,0.0,0.0
Normal,Normal,0.0,0.0,0.0013025543324078103,0.002439258972078732,0.0802224747730941,0.0006254867393189016,0.9154102251831003,0.0,0.0,0.0
Normal,Normal,0.0021487521709269088,0.0016466724271128694,0.002265649084796161,0.003271882304806092,0.02133219851208818,8.128191196016657e-05,0.9625523622139163,0.0007192647856010107,0.005981936588792425,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0021487521709269088,0.0016466724271128694,0.002265649084796161,0.0013944151778531478,0.03183302079477541,8.128191196016657e-05,0.953929007058182,0.0007192647856010107,0.005981936588792425,0.0
Normal,Normal,0.0021487521709269088,0.0016466724271128694,0.002265649084796161,0.0069071990819522654,0.027719560081142628,8.128191196016657e-05,0.9525296838677155,0.0007192647856010107,0.005981936588792425,0.0
Normal,Normal,0.00019150001098348083,0.0019928705396627094,0.03598758570865301,0.020216632839303746,0.025844391730042156,0.0004401804486298909,0.8861146686097443,0.0038805391931110334,0.008921341888318373,0.01641028903155134
Normal,Normal,0.0021487521709269088,0.0016466724271128694,0.002265649084796161,0.0013944151778531478,0.023247358976285604,8.128191196016657e-05,0.9625146688766718,0.0007192647856010107,0.005981936588792425,0.0
Normal,Normal,0.005021624567372851,0.0024402772987286133,0.006445142714829656,0.003551783272930143,0.04429753238164204,5.922481097831719e-05,0.9002997253890951,0.0028832887749099243,0.03500140078951336,0.0
Normal,Normal,0.0,0.0007800856188785143,0.00045952066589587337,0.0021538505857959054,0.0645606981830568,0.0002096038039858498,0.9267048355660514,0.00013649621319741475,0.004994909363138158,0.0
Normal,Normal,0.0,0.0,0.019323015108160174,0.00022513479295680226,0.0667757205467027,0.0,0.9062569971821239,0.007419132370056353,0.0,0.0
Normal,Normal,0.0,0.0,0.0007817043085194041,0.0003832095935944067,0.0804261146359751,0.00030962010317411333,0.9081749902371204,0.0,0.0,0.009924361121616512
Normal,Normal,0.0,0.0007800856188785143,0.00045952066589587337,0.006806720942326951,0.06991992963957468,0.0002096038039858498,0.9166927337530025,0.00013649621319741475,0.004994909363138158,0.0
Normal,Normal,0.03127366016792723,0.008537043294626085,0.029006444333147044,0.017467516461587538,0.01678847839701487,0.00010698058683830376,0.8800423241230309,0.0049572101215726895,0.011820342514255415,0.0
Normal,Normal,0.0021487521709269088,0.0016466724271128694,0.002265649084796161,0.0013944151778531478,0.014328566265805778,8.128191196016657e-05,0.9714334615871516,0.0007192647856010107,0.005981936588792425,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.00960881739496495,0.0,0.990391182605035,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.4587879906105673e-05,0.003668801403664704,0.0,0.9905205553388907,0.0,0.005796055377538519,0.0
Normal,Normal,0.0,0.0,0.0013025543324078103,0.001721243203456872,0.06581184643092279,0.0006254867393189016,0.9305388692938934,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0013025543324078103,0.0009580188379786235,0.07845328842402395,0.0006254867393189016,0.9186606516662705,0.0,0.0,0.0
Normal,Normal,0.0003581433862780128,0.0006429018755428425,0.03233371302475078,0.026184764623805784,0.04635303856245593,0.007985836439570874,0.8212434636183411,0.005688866332537955,0.04799824752560256,0.01121102461111394
Normal,Normal,0.0,0.0,0.0003395834703584295,0.024287027300586708,0.034145096357613876,0.005823822972647541,0.7520375593962697,0.016582036008116675,0.16327462423771474,0.003510250256692305
Normal,Normal,0.0,0.01109125942037632,0.0015412565070675535,0.006454628842271876,0.07630574002810211,0.0,0.8555136136823464,0.020124609307875737,0.02896889221196007,0.0
Normal,Normal,0.002405287086521318,0.002935943539316409,0.0053503397532069005,0.0021901839391101864,0.03318204680750971,0.0022063174754776184,0.9223494156590887,0.001114902914589504,0.02826556282517975,0.0
Normal,Normal,0.0,0.0,0.0,0.0022636462054273668,0.05279485147011696,0.004771460715313571,0.9246093355131447,0.0002382804085542395,0.015322425687443117,0.0
Normal,Normal,0.0,0.0,0.00012765252517619687,0.05660444763132749,0.024844027378537536,4.888128298963991e-06,0.9022176426405903,0.007034281640779081,0.0005313667271207438,0.008635693328169719
Normal,Normal,0.0034781161551947367,0.0012629927170869832,0.0030801392249104036,0.0028264509995472712,0.052955014958392166,6.440291697905376e-05,0.9025616445417736,0.0005475157395121142,0.013330570283829984,0.019893152462773865
Normal,Normal,0.0,0.0,0.00012064898054811794,0.0003295223928168026,0.013460186639565146,8.315901713968483e-05,0.9802874932220429,0.0002777207251671894,0.0,0.005441269022720119
Normal,Normal,0.008340145015826918,0.0,0.0,0.01049144529585716,0.0,0.0,0.981168409688316,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.009909157041216443,0.0,0.0,0.0,0.0,0.0,0.9900908429587836,0.0,0.0,0.0
