y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,2.3656246e-05,2.8516244e-05,5.7883706e-05,0.000113038164,0.00082172576,0.00019403957,0.99840266,0.00015172194,0.00019947505,7.337111e-06
Normal,Normal,1.2797359e-05,1.0981135e-05,5.6140496e-05,9.6583644e-05,0.0011241246,0.0001820271,0.99841034,4.6257006e-05,4.989307e-05,1.077845e-05
Normal,Normal,1.105604e-05,1.2665034e-05,4.2859396e-05,6.9474256e-05,0.00070779584,0.00014778196,0.9989145,2.868676e-05,6.2940744e-05,2.2579488e-06
Normal,Normal,1.6842001e-05,2.0128748e-05,4.4446835e-05,7.498405e-05,0.0007612512,0.00016092889,0.9988397,6.131657e-05,6.0637217e-06,1.4406262e-05
Normal,Normal,1.0622735e-05,9.347954e-06,3.8592778e-05,6.441715e-05,0.00079873763,0.00014711116,0.99889404,2.2192635e-05,4.553253e-06,1.0471368e-05
Normal,Normal,1.7372971e-05,2.1801125e-05,5.5029886e-05,9.596778e-05,0.001390307,0.00018562033,0.99802136,0.00011994623,1.1055767e-05,8.1554135e-05
Normal,Normal,1.1836444e-05,1.0778644e-05,4.9757593e-05,8.777458e-05,0.0014873862,0.00017657902,0.99810934,4.484609e-05,3.852333e-06,1.7851647e-05
Normal,Normal,1.059223e-05,1.2530035e-05,4.6061035e-05,7.088066e-05,0.0003491873,0.00027036024,0.9991755,3.0806408e-05,3.2259297e-05,1.7963986e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.1278045e-05,1.1329596e-05,4.49664e-05,7.0869224e-05,0.000420427,0.0002603353,0.99901426,2.5110314e-05,0.00013959204,1.8661531e-06
Normal,Normal,1.1258671e-05,1.0387356e-05,4.1436968e-05,7.086822e-05,0.00061696256,0.00015162029,0.99900013,2.2946824e-05,5.814431e-05,1.6219321e-05
Normal,Normal,1.6348677e-05,2.7911878e-05,0.000113975475,0.00011894771,0.0011617912,0.00016760148,0.9975793,5.9046575e-05,0.0002214478,0.000533649
Normal,Normal,1.7588549e-05,2.0315778e-05,4.809352e-05,8.247743e-05,0.00060917815,0.00016582971,0.9987531,5.148087e-05,0.00024991803,2.0410673e-06
Normal,Normal,2.451769e-05,2.9805222e-05,6.947835e-05,0.00011290427,0.0008207524,0.00020120703,0.99722004,0.00015593543,0.0013567371,8.592019e-06
Normal,Normal,1.2594101e-05,1.0991445e-05,5.614146e-05,9.65853e-05,0.0011241438,0.00018203021,0.9984275,4.62578e-05,3.419881e-05,9.574876e-06
Normal,Normal,1.139519e-05,1.06399175e-05,5.195473e-05,8.93824e-05,0.0005912647,0.00031378015,0.9987851,2.6582662e-05,0.000113000824,6.9792654e-06
Normal,Normal,1.1441928e-05,1.0071307e-05,4.78691e-05,8.936689e-05,0.000907972,0.0001902282,0.9986117,2.4206121e-05,4.5998928e-05,6.107476e-05
Normal,Normal,1.2594122e-05,1.0358814e-05,5.1735715e-05,0.00010760902,0.0011066654,0.00018203055,0.99842924,3.9068706e-05,3.419887e-05,2.6511176e-05
Normal,Normal,0.00030659547,8.301562e-05,0.00021615282,0.0001925885,0.00044569132,0.00019446158,0.9979381,0.00051464944,0.00010615652,2.55361e-06
Normal,Normal,1.1114645e-05,1.1971503e-05,4.3491404e-05,7.08709e-05,0.00037164733,0.0003777592,0.99903786,3.1908912e-05,4.170972e-05,1.7239432e-06
Normal,Normal,1.077908e-05,1.00882435e-05,3.8592534e-05,6.4416745e-05,0.00079873257,0.00014711023,0.9988877,2.2192495e-05,4.4033786e-06,1.592674e-05
Normal,Normal,2.320314e-05,2.8464212e-05,5.0032486e-05,8.284763e-05,0.0006944227,0.00017487018,0.9988379,9.797156e-05,8.392111e-06,1.8781883e-06
Normal,Normal,1.1948032e-05,1.0782902e-05,5.103146e-05,8.7809254e-05,0.0009441163,0.0003290422,0.9985037,4.4863806e-05,4.353945e-06,1.2343232e-05
Normal,Normal,1.7476123e-05,2.1208798e-05,5.5029224e-05,9.596663e-05,0.0013902902,0.0001856181,0.9980094,0.00011659534,9.432427e-06,9.907055e-05
Normal,Normal,1.3379069e-05,1.5459249e-05,7.812465e-05,0.00011200181,0.0012068065,0.00065452274,0.99762803,5.3130556e-05,0.00017625552,6.229044e-05
Normal,Normal,2.4065308e-05,2.5756628e-05,6.5567125e-05,0.000109648776,0.0006983023,0.0002585326,0.9659313,9.19468e-05,0.032764412,3.0455565e-05
Normal,Normal,1.5412164e-05,3.0003524e-05,5.32636e-05,8.886894e-05,0.0010141407,0.00010259066,0.9982918,8.759067e-05,0.00031524655,1.0875166e-06
Normal,Normal,2.1378544e-05,2.8950863e-05,8.3230356e-05,0.00010896254,0.00072070584,0.00019744177,0.9979551,0.00014713008,0.0007285455,8.5725205e-06
Normal,Normal,1.0147971e-05,2.272356e-05,5.3099302e-05,8.4684296e-05,0.0010509667,0.00010253349,0.9977355,8.643743e-05,0.00085138174,2.5456714e-06
Normal,Normal,1.934522e-05,4.081012e-05,7.4447904e-05,0.00014921158,0.00067270687,0.00013876267,0.9988146,5.5606604e-05,8.119773e-06,2.6483343e-05
