y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.003614444136612103,0.0037168577102476004,0.004689148790729864,0.0025384023165954993,0.012359691117399286,0.00013758983720774866,0.9309405838544444,0.003438781667869641,0.033778995553560946,0.004785505015335641
Normal,Normal,0.0016220596400962875,0.0029953216568342294,0.003697526978117637,0.0046862510872884375,0.02922972708683716,0.000723453693182033,0.9324629007651474,0.0018029510987698871,0.006511877715841633,0.01626793027788834
Normal,Normal,0.0035577142038036745,0.004614357198377345,0.0048116067497038645,0.0029364315310109585,0.005687674371810631,0.00030526169313448105,0.9706379721121824,0.002313472412397515,0.004728037906450334,0.0004074718211317977
Normal,Normal,0.0033429264099562594,0.003507203621844279,0.0036907311131876754,0.0019523171220433727,0.008813504878428653,7.973450959469535e-05,0.9710502619699232,0.0020882635922353223,0.005067584961657835,0.0004074718211317977
Normal,Normal,0.0033429264099562594,0.003507203621844279,0.0038816361518428243,0.0028045566281651845,0.024199766729725677,0.00010039268071881377,0.9522968190863171,0.0020882635922353223,0.002073996323163654,0.005704438776033955
Normal,Normal,0.002628724333088855,0.005989018433348557,0.0063085451150215015,0.00361488957560359,0.01409028995344246,0.00028605564294726787,0.9522229574643366,0.0040999682789958115,0.005974046187882308,0.004785505015335641
Normal,Normal,0.0014072718462488725,0.0018881680803011633,0.0023140522588276555,0.0015729726483758209,0.017196126001296216,0.00014015241593423773,0.9606591906906045,0.0015777422786076945,0.003857836132554953,0.009386487647252053
Normal,Normal,0.0035577142038036745,0.004614357198377345,0.0048116067497038645,0.0029364315310109585,0.015687674371810633,0.00030526169313448105,0.9606379721121825,0.002313472412397515,0.004728037906450334,0.0004074718211317977
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
