y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0005161333071875511,0.0005983146450933056,0.002255963077847388,0.014742086723282697,0.058475069037383635,6.394904901867331e-05,0.8234436752576503,0.012329747245594921,0.08692555865705681,0.0006495029998849891
Normal,Normal,0.0005161333071875511,0.0006870703236630574,0.0026252489286718033,0.005189142567170404,0.12137089336259727,0.0007984008342673467,0.8568023905057889,0.0029528073492800172,0.005953694248281345,0.00310421857309246
Normal,Normal,0.007200448467329851,0.006661468868644185,0.008490883597258346,0.005874385756132621,0.08180489196569704,0.0004339364627764594,0.8715497011945271,0.0016012113177305963,0.012620940726789397,0.003762131643113348
Normal,Normal,0.0023845992322657755,0.002597434760090812,0.0024350621266173034,0.0011472936639392553,0.12254575149276625,2.100085984180138e-05,0.8680583231059306,0.0006313250348952426,0.000179209723651923,0.0
Normal,Normal,0.0023845992322657755,0.002597434760090812,0.0024350621266173034,0.0032896886582668527,0.06217666353160002,4.250162498777865e-05,0.9262635153076233,0.0006313250348952426,0.000179209723651923,0.0
Normal,Normal,0.0005161333071875511,0.0018583155124668434,0.0039553495418814125,0.0013396174182720283,0.1283090876511232,0.011353017867865873,0.8377364792091399,0.003762201403913507,0.010520295088264988,0.0006495029998849891
Normal,Normal,0.0005161333071875511,0.0005031070856251977,0.006690954908042541,0.010719255440624185,0.1536176181549345,0.000585938893221802,0.8111890176324223,0.00287597285150448,0.004161354653346715,0.009140647073090565
Normal,Normal,0.004586100717518251,0.0038569873169779106,0.006113928244895897,0.00836296678193382,0.1045130352362027,0.003948122090279639,0.837596999760502,0.0013124050126130282,0.029709454839075822,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.007200448467329851,0.006661468868644185,0.008921763500674027,0.0063123759609019225,0.09487779734084897,0.0005565012858296008,0.8574853608881371,0.0016012113177305963,0.012620940726789397,0.003762131643113348
Normal,Normal,0.007200448467329851,0.006530020550264458,0.008140061352793973,0.005942438137435078,0.11594980992815714,0.00038577020749952084,0.845619857838678,0.0015536037631099049,0.006223274181523687,0.0024547155732074707
