raw_label,max_known_probability,predicted_label
PortScan,0.974781991656212,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9773364951533025,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9913919821022937,Normal
PortScan,0.9758313251144766,Normal
PortScan,0.9743767279831266,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9974583754218235,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9759023523956754,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9811494459871652,Normal
PortScan,0.9806409328106841,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.996925373181373,Normal
PortScan,0.9840179324414354,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9824915657234965,Normal
PortScan,0.980888910530781,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9893455291028704,Normal
PortScan,0.9910017532315795,Normal
PortScan,0.9628054918178878,Brute Force
PortScan,0.9967738412767673,Normal
PortScan,0.9795324385233181,Normal
PortScan,0.9798775947673438,Normal
PortScan,0.9876643360522156,Normal
PortScan,0.9832875937962146,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9839823918016619,Normal
PortScan,0.9913919821022937,Normal
Infiltration,0.9761231842290449,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.9809139857403012,Normal
PortScan,0.9811459446003125,Normal
PortScan,0.9965505224079995,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9814058946845732,Normal
PortScan,0.9980841912586064,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9893854346297597,Normal
PortScan,0.9727780138993364,Normal
PortScan,0.9772603674019341,Normal
Infiltration,0.9760329935824648,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9922063049043071,Normal
PortScan,0.9738359041882392,Normal
Infiltration,0.9786223621102436,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.98394637711178,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9778474051395208,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9787605043452622,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.981328078685923,Normal
PortScan,0.9962289213674675,Normal
PortScan,0.994632044300236,Normal
PortScan,0.9799502777404848,Normal
