raw_label,max_known_probability,predicted_label
PortScan,0.6488628062519453,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6178615541123607,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.7232137924605965,Normal
PortScan,0.6985202373728795,Normal
PortScan,0.6807112585017465,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7716168004626283,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6426656021005934,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6261964364759272,unknown
PortScan,0.6686030123100033,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6528185417037906,unknown
PortScan,0.7822102125884214,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6919403178563822,Normal
PortScan,0.7152862228085894,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.656880748905012,unknown
PortScan,0.7876826886048778,Normal
PortScan,0.7880079743962457,Normal
PortScan,0.48021054449019496,unknown
PortScan,0.7143508384953446,Normal
PortScan,0.6637929865436548,unknown
PortScan,0.6313785678710255,unknown
PortScan,0.6255162195217975,unknown
PortScan,0.6029269945555471,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.5639549364910968,unknown
PortScan,0.7232137924605965,Normal
Infiltration,0.5328593769607861,unknown
PortScan,0.6475775808249938,unknown
PortScan,0.7155344625099036,Normal
PortScan,0.7186176127273523,Normal
PortScan,0.7493955427652387,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.656880748905012,unknown
PortScan,0.6969823745561995,Normal
PortScan,0.6732592507964132,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.7844058806248279,Normal
PortScan,0.6832592507964133,unknown
PortScan,0.7134229344806284,Normal
PortScan,0.6736138932407683,unknown
PortScan,0.6356716257078068,unknown
Infiltration,0.6312471779237722,unknown
PortScan,0.685139977110694,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6832592507964133,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.7774003458001928,Normal
PortScan,0.6475775808249938,unknown
Infiltration,0.6651386227066307,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6134531251108137,unknown
PortScan,0.6328702786229417,unknown
PortScan,0.6981100265142999,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.61417958737599,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.562706244166769,unknown
PortScan,0.7346556941881204,Normal
PortScan,0.789295909950341,Normal
PortScan,0.6317798738965524,unknown
Infiltration,0.6574411117070794,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.6317798738965524,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.6738776353730447,unknown
PortScan,0.6993704931188828,Normal
PortScan,0.6313785678710255,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7667267711371152,Normal
PortScan,0.6647805910078687,unknown
PortScan,0.5846423609588216,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.5031648062655459,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.654319609807784,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.644319609807784,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.8025727179303911,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.685139977110694,unknown
PortScan,0.6573309982395611,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.673799020863104,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.7553103459824081,Normal
PortScan,0.7046534430781244,Normal
PortScan,0.7243107049622677,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.37753629964514474,unknown
PortScan,0.5919369906816685,unknown
PortScan,0.7667267711371152,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6438558774168917,unknown
PortScan,0.6356716257078068,unknown
PortScan,0.681532957741304,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.7511693252405236,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6533073350131425,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6488628062519453,unknown
PortScan,0.6356716257078068,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.7314224873363508,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7186176127273523,Normal
PortScan,0.782962167231924,Normal
PortScan,0.6937745164385821,Normal
PortScan,0.6832592507964133,unknown
PortScan,0.6985202373728795,Normal
PortScan,0.7816168004626283,Normal
PortScan,0.6110360963096422,unknown
PortScan,0.6838826218751578,unknown
PortScan,0.789295909950341,Normal
PortScan,0.7816488905317885,Normal
PortScan,0.6985202373728795,Normal
PortScan,0.7045371597855494,Normal
PortScan,0.7046217047261696,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.62417958737599,unknown
PortScan,0.5747219669424137,unknown
PortScan,0.6544898184636365,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6327749992892866,unknown
PortScan,0.6328702786229417,unknown
PortScan,0.7844058806248279,Normal
PortScan,0.5647219669424137,unknown
Heartbleed,0.5374361965932124,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.7046217047261696,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.694998140985634,Normal
Heartbleed,0.4322540094447757,unknown
PortScan,0.5008772010781404,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.6358211179929305,unknown
PortScan,0.6538558774168917,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6779939658898932,unknown
PortScan,0.6290992899739531,unknown
Infiltration,0.8761372416776073,Normal
PortScan,0.6239102649897696,unknown
PortScan,0.6528185417037906,unknown
PortScan,0.6915835831393619,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7816488905317885,Normal
PortScan,0.7211351988884587,Normal
PortScan,0.7158873153804294,Normal
PortScan,0.7816168004626283,Normal
PortScan,0.7370943279332832,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6732592507964132,unknown
PortScan,0.6421336140119003,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.7143508384953446,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.6785202373728795,unknown
PortScan,0.6395209266441151,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7162709387701903,Normal
Infiltration,0.6674362312046022,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6785202373728795,unknown
PortScan,0.694998140985634,Normal
PortScan,0.7871002419139346,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6573309982395611,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7107115534161084,Normal
PortScan,0.552706244166769,unknown
PortScan,0.6932137924605964,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.7126757798328442,Normal
PortScan,0.6958049143696354,Normal
PortScan,0.6328702786229417,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.6100366636831221,unknown
PortScan,0.6647805910078687,unknown
PortScan,0.7844058806248279,Normal
PortScan,0.5903104906295695,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6438558774168917,unknown
PortScan,0.8025727179303911,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.654319609807784,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6798159432757739,unknown
PortScan,0.7780079743962457,Normal
PortScan,0.6605200898329521,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.6313785678710255,unknown
PortScan,0.6438558774168917,unknown
PortScan,0.656880748905012,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.7158873153804294,Normal
PortScan,0.6966954238715996,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.9218892841767038,DoS/DDoS
PortScan,0.792962167231924,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6785202373728795,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.7569438496882196,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7816168004626283,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.7190519589484126,Normal
PortScan,0.6872191013466066,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.650694526572614,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.5903104906295695,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.656880748905012,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.5961888654991445,unknown
PortScan,0.5903104906295695,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6916019654147876,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.6616019654147877,unknown
Infiltration,0.6351386227066306,unknown
PortScan,0.7023851706676016,Normal
PortScan,0.6290992899739531,unknown
PortScan,0.6395209266441151,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6993704931188828,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.7274547150715527,Normal
PortScan,0.6747033991648876,unknown
PortScan,0.552706244166769,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.6328702786229417,unknown
PortScan,0.6853886507138047,unknown
PortScan,0.6686030123100033,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6317798738965524,unknown
PortScan,0.656880748905012,unknown
Infiltration,0.817096606746293,Normal
PortScan,0.6867851533118322,unknown
PortScan,0.6843591397199349,unknown
PortScan,0.644319609807784,unknown
PortScan,0.6505830659603585,unknown
PortScan,0.6290992899739531,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.797282665887653,Normal
PortScan,0.7622430591231152,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.61417958737599,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.7029108355560488,Normal
PortScan,0.6547805910078688,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6725093977477381,unknown
PortScan,0.6266314329779139,unknown
PortScan,0.67366055682194,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6317798738965524,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.5950436669843485,unknown
PortScan,0.7088391716109959,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6732592507964132,unknown
PortScan,0.7744058806248278,Normal
PortScan,0.6544898184636365,unknown
PortScan,0.6100366636831221,unknown
PortScan,0.7186176127273523,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6813211100197611,unknown
PortScan,0.7177330044394252,Normal
PortScan,0.6438558774168917,unknown
PortScan,0.5914570860354355,unknown
PortScan,0.5821278195956211,unknown
PortScan,0.6255162195217975,unknown
PortScan,0.732732927074284,Normal
PortScan,0.7084876443416399,Normal
PortScan,0.656880748905012,unknown
PortScan,0.6972306142575136,Normal
PortScan,0.7213788862080706,Normal
PortScan,0.6382908055096682,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.6796776777617656,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7186176127273523,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6785202373728795,unknown
PortScan,0.6501682550896277,unknown
PortScan,0.697584790352067,Normal
Infiltration,0.5493686687739454,unknown
PortScan,0.4898149476549695,unknown
PortScan,0.691533897357178,unknown
PortScan,0.7774003458001928,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6732592507964132,unknown
Infiltration,0.8116996367342928,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7860593545660366,Normal
PortScan,0.6985202373728795,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6288822114228485,unknown
Heartbleed,0.5146711376961133,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.694998140985634,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.644319609807784,unknown
PortScan,0.6290992899739531,unknown
PortScan,0.6110479955572885,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7244429068507039,Normal
PortScan,0.6902769244758583,unknown
PortScan,0.6547805910078688,unknown
PortScan,0.4898149476549695,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.7232137924605965,Normal
PortScan,0.654319609807784,unknown
PortScan,0.6253716489143135,unknown
PortScan,0.5821278195956211,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.6528185417037906,unknown
PortScan,0.7244429068507039,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.6504187606009184,unknown
PortScan,0.48880932963016543,unknown
PortScan,0.6541381763158637,unknown
PortScan,0.6932592507964133,Normal
Infiltration,0.6290219817561298,unknown
PortScan,0.6139625088248855,unknown
PortScan,0.6544898184636365,unknown
PortScan,0.607418506391635,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7569438496882196,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.643013545725006,unknown
Heartbleed,0.4472401398192556,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.703332081610804,Normal
PortScan,0.4507672612317885,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.7107115534161084,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7669438496882196,Normal
PortScan,0.644319609807784,unknown
PortScan,0.6822987973347692,unknown
PortScan,0.7281038217861097,Normal
PortScan,0.6288822114228485,unknown
PortScan,0.7667267711371152,Normal
PortScan,0.7278875167865715,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.6426656021005934,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.5914570860354355,unknown
PortScan,0.6105965169238344,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.5647219669424137,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.5808751377048994,unknown
PortScan,0.71487131105709,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6813211100197611,unknown
PortScan,0.7035529575549384,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6501682550896277,unknown
PortScan,0.7667267711371152,Normal
PortScan,0.685139977110694,unknown
PortScan,0.7278875167865715,Normal
