raw_label,max_known_probability,predicted_label
PortScan,0.7777954186138725,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.7459543076125942,unknown
PortScan,0.7357545620212527,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.813707022414609,Normal
PortScan,0.8082024438310894,Normal
PortScan,0.7944444095248456,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.8541249902262043,Normal
PortScan,0.7640500060362289,unknown
PortScan,0.749009628105327,unknown
PortScan,0.8658856099428247,Normal
PortScan,0.7707811385964758,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7392396501761547,unknown
PortScan,0.7807795206332792,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.703704760579142,unknown
PortScan,0.8727797873584524,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7646770094410626,unknown
PortScan,0.8050217062627322,Normal
PortScan,0.8250959356061057,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.769133041940932,unknown
PortScan,0.8828738526371811,Normal
PortScan,0.8767974212806857,Normal
PortScan,0.53944060890344,unknown
PortScan,0.7795329608391109,Normal
PortScan,0.7770920635814575,Normal
PortScan,0.7458294157126563,unknown
PortScan,0.7392847783887092,unknown
PortScan,0.6848918520548187,unknown
PortScan,0.7254646434396982,unknown
PortScan,0.6873100346595932,unknown
PortScan,0.813707022414609,Normal
Infiltration,0.6271392076239245,unknown
PortScan,0.7635492171046814,unknown
PortScan,0.8253577986203233,Normal
PortScan,0.7821265119817468,Normal
PortScan,0.8301226678315162,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7531204640435338,unknown
PortScan,0.769133041940932,unknown
PortScan,0.806519349008228,Normal
PortScan,0.7287593273332611,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.875871803997874,Normal
PortScan,0.740802424770639,unknown
PortScan,0.7784696160629332,Normal
PortScan,0.785282834676868,Normal
PortScan,0.7625656308413099,unknown
Infiltration,0.7507211192146933,unknown
PortScan,0.795979974752719,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.740802424770639,unknown
PortScan,0.749009628105327,unknown
PortScan,0.8665463683659622,Normal
PortScan,0.7635492171046814,unknown
Infiltration,0.790291741919741,Normal
PortScan,0.8882989052148755,Normal
PortScan,0.7273635623952568,unknown
PortScan,0.6787385071678678,unknown
PortScan,0.8123795846709099,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8658856099428247,Normal
PortScan,0.7411817643892177,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.6801733959131316,unknown
PortScan,0.7976953195445732,Normal
PortScan,0.8741535283604044,Normal
PortScan,0.7463132224499459,unknown
Infiltration,0.7794177823672557,Normal
PortScan,0.7915621242720002,Normal
PortScan,0.7463132224499459,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.749009628105327,unknown
PortScan,0.7295082869317223,unknown
PortScan,0.8092193281047704,Normal
PortScan,0.7458294157126563,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8565088732591969,Normal
PortScan,0.7919504426192484,Normal
PortScan,0.6907051263747845,unknown
PortScan,0.7905538558956287,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.5646191899814178,unknown
PortScan,0.796495951378387,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.780524234934712,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.7717560259210181,unknown
PortScan,0.769034352365052,unknown
PortScan,0.8527617963054466,Normal
PortScan,0.8866851742874121,Normal
PortScan,0.7646770094410626,unknown
PortScan,0.795979974752719,Normal
PortScan,0.7720717599436495,unknown
PortScan,0.7254646434396982,unknown
PortScan,0.7866882534054239,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.8520945485747774,Normal
PortScan,0.766052105848779,unknown
PortScan,0.7996440550347881,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.4203020400648294,unknown
PortScan,0.679249105454716,unknown
PortScan,0.8600906362759295,Normal
PortScan,0.744636306032338,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7712103308111311,unknown
PortScan,0.7625656308413099,unknown
PortScan,0.7500574932886969,unknown
PortScan,0.796495951378387,Normal
PortScan,0.7759904710044402,Normal
PortScan,0.859251115275006,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7043103753573293,unknown
PortScan,0.7531204640435338,unknown
PortScan,0.7777954186138725,Normal
PortScan,0.7625656308413099,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.822464928700101,Normal
PortScan,0.8660807596975714,Normal
PortScan,0.7821265119817468,Normal
