row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9994301514925683,0.00027229614964353855,0.00029755235778816143,0.0,0.0
2,Normal,Normal,3.163397426186116e-07,0.9992029012622048,0.0006731892435631892,0.0001235931544894487,0.0
3,Probe,Probe,0.00021168336276882583,0.0009508168087475398,0.9986907864875351,0.0001467133409486517,0.0
4,Probe,Normal,9.86411043637053e-06,0.9971196055727327,0.00266220585866878,0.0002067654368266716,1.5590213354313314e-06
5,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6,Normal,Normal,3.758455996433243e-08,0.9984615548500714,0.0012091002058560174,0.0003293073595126442,0.0
7,R2L,Normal,0.006420727393303815,0.9931506032035682,0.00038210686528367306,1.6068969771649082e-05,3.0493568072590793e-05
8,Normal,Normal,0.0,1.0,0.0,0.0,0.0
9,R2L,Normal,0.0,0.9997489006960897,0.00020257919334863432,4.8520110561693145e-05,0.0
10,Probe,Normal,0.004078876525626367,0.9865789388611762,0.0049755323617026136,0.0043551244761354455,1.1527775359498416e-05
11,Normal,Normal,3.3408152148273847e-07,0.9940402004985354,0.005486548546977333,0.0004729168729658615,0.0
12,DoS,DoS,0.9997256454941249,0.0,0.0002743545058750731,0.0,0.0
13,DoS,DoS,0.9945311325973815,0.005461061696504842,7.805706113713799e-06,0.0,0.0
14,Normal,Normal,9.802186949383277e-10,0.999989056209371,6.163662818675527e-06,4.481730466871402e-06,2.97417124852845e-07
15,Normal,Normal,0.0,1.0,0.0,0.0,0.0
16,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
17,Normal,Normal,0.0,1.0,0.0,0.0,0.0
18,Normal,Normal,0.00012895264797699034,0.9909150276383947,0.008956019713628399,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9868395650011371,0.01316034163148636,9.336737644177513e-08,0.0,0.0
22,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
23,Normal,Normal,0.0,1.0,0.0,0.0,0.0
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,1.0,0.0,0.0,0.0,0.0
26,Normal,Normal,0.0,1.0,0.0,0.0,0.0
27,Normal,Normal,0.0002776125793803865,0.9997223874206196,0.0,0.0,0.0
28,DoS,DoS,0.9883583278518204,0.007720097283036686,0.002792671749997276,0.001128903115145541,0.0
29,Normal,Normal,0.00014524111745986201,0.9910804310336565,0.008774327848883705,0.0,0.0
30,DoS,Normal,0.022107872856613812,0.9778889480512604,7.622497314425474e-07,2.416842394445529e-06,0.0
31,Normal,Normal,3.0022908816176303e-07,0.9995995807626165,0.0002887324925818267,0.00011138651571353776,0.0
32,Normal,Normal,0.0,1.0,0.0,0.0,0.0
33,Normal,Probe,0.0005233755061696894,0.0019047656255059716,0.9975718588683243,0.0,0.0
34,Probe,Probe,4.3731980012579204e-06,1.1169232125712916e-05,0.999984457569873,0.0,0.0
35,Probe,Normal,0.0023627181013866805,0.9972836789574971,0.00031967295661316754,3.392998450307827e-05,0.0
36,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
37,U2R,Normal,0.0003537238412348603,0.9992188092237122,0.0003814982806925144,1.428802480112941e-05,3.168062955934839e-05
38,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
39,Normal,Normal,0.0004963438299831378,0.9995025203286533,0.0,1.1358413636598355e-06,0.0
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.0,1.0,0.0,0.0,0.0
42,Normal,Normal,0.0,1.0,0.0,0.0,0.0
43,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.9967992601803565,0.0031998304017850517,1.3794214612441946e-07,7.255621793508902e-07,4.591353302173857e-08
48,Probe,DoS,0.9711610509197549,0.025911417923073624,3.880648079535e-08,0.002927492350690732,0.0
49,Normal,Normal,0.00022538884443098253,0.999271760057352,0.0005010379911608584,0.0,1.8131070561490855e-06
50,Normal,Normal,0.0,0.999999920261391,0.0,0.0,7.973860903657713e-08
51,Normal,Normal,0.0,0.9994239437559799,0.0005760562440200944,0.0,0.0
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,1.9530315312871585e-05,0.9960914022897713,2.725553762164839e-10,0.0038879955432381337,1.0715791222643422e-06
55,Normal,Normal,0.0,1.0,0.0,0.0,0.0
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,1.7330000423258144e-05,0.9927326725143044,0.00724823000948448,0.0,1.7674757878744636e-06
58,DoS,Normal,0.0003892061794118215,0.9926549277384974,0.006601268427495895,0.00034857738900998143,6.0202655849668876e-06
59,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
60,R2L,Normal,0.0002604094942691875,0.9991612273959307,0.00032624098755024345,0.00025211236964441184,9.752605427862624e-09
61,R2L,Normal,0.0,0.9935517835585944,0.006281002868378028,0.00016706181654309527,1.5175648442756784e-07
62,Normal,Normal,0.0,1.0,0.0,0.0,0.0
63,Normal,Normal,0.0,1.0,0.0,0.0,0.0
64,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
65,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
66,Probe,Normal,0.006133475645270645,0.9934359168969424,0.0004146561207196196,1.5951337067268252e-05,0.0
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.9999305229633995,6.947703660051324e-05,0.0,0.0,0.0
