row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9793834235037575,0.00036542186522239595,0.02025115463102014,0.0,0.0
2,Normal,Normal,3.039392455237891e-06,0.9671089964226923,0.009874329898743183,0.023013634286109228,0.0
3,Probe,Probe,0.0015704241871502883,0.0013160337970448885,0.99695427953417,0.00015926248163475906,0.0
4,Probe,Normal,0.010178173741858103,0.6596357579165644,0.27991391693117756,0.031088800981844234,0.019183350428555738
5,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6,Normal,Normal,0.006985816826146624,0.9687383778456382,0.0212190610444134,0.0030567442838018645,0.0
7,R2L,Normal,0.02718849014575122,0.8133947070156494,0.03158254350620863,0.04922748282783393,0.0786067765045568
8,Normal,Normal,0.0,1.0,0.0,0.0,0.0
9,R2L,Normal,0.0,0.8757402948718227,0.00030564808456053685,0.12395405704361684,0.0
10,Probe,Normal,0.014673725686317323,0.8186893872631726,0.0924907467816751,0.025499569606168518,0.04864657066266638
11,Normal,Normal,3.0393924552378917e-06,0.9131614792657294,0.08265110702873214,0.00418437431308322,0.0
12,DoS,DoS,0.9943991630741313,0.0,0.00560083692586865,0.0,0.0
13,DoS,DoS,0.7702392700945248,0.21387893104017114,0.015881798865304154,0.0,0.0
14,Normal,Normal,5.641844337279836e-05,0.9245920553287401,0.010111093110002587,0.041184779160755,0.024055653957129483
15,Normal,Normal,0.0,1.0,0.0,0.0,0.0
16,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
17,Normal,Normal,0.0,1.0,0.0,0.0,0.0
18,Normal,Normal,0.1360364980077992,0.6435938897721725,0.22036961222002818,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9362915453577544,0.057659640157595456,0.006048814484650225,0.0,0.0
