y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.002517392438039925,0.007613178157592635,0.005906569738601494,0.016738723366566045,0.05628062927284685,0.00016332410909018495,0.7853789802732486,0.0018900496997776137,0.12351115294423667,0.0
Normal,Normal,0.00027705171846256424,0.0007003273672104036,0.0014826764931046394,0.0024786690770410486,0.07724057218331358,0.00044005348200333144,0.8966883990215547,0.00015452951377959708,0.012475448127462272,0.008062273016068069
Normal,Normal,0.001025342419864183,0.0018201711806337586,0.002465977681414327,0.0022019698926082024,0.08922929177449632,0.00036361184587887585,0.889110677832616,0.00041128628877048974,0.01001889272031016,0.0033527783634078874
Normal,Normal,0.002078197279540594,0.0024925736871230135,0.002500353271869601,0.0017427927019320092,0.07602241337594891,0.00016448501401405093,0.8941756463509803,0.0012327764803522893,0.012552595497023054,0.00703816634121625
Normal,Normal,2.0340414742616103e-05,0.0004001790729127297,0.0006600344650577128,0.0012646065931445237,0.08951860688861596,0.0001552444317385427,0.8939114073592862,0.0002792488736466802,0.003855411362948542,0.009934920537906679
Normal,Normal,0.0004159884282647862,0.008214145789715514,0.01294835059815471,0.00983853789655237,0.15838691870187,0.0011236934718621755,0.7747349109285128,0.005560112308917514,0.021739175534934162,0.00703816634121625
Normal,Normal,2.0340414742616103e-05,0.0012242624329669761,0.004956453598181664,0.010885484080720188,0.1080776985940611,0.0008154052600796455,0.8644160287929944,0.0009591687674879629,0.005292379695357679,0.0033527783634078874
Normal,Normal,0.000937177274413757,0.0024929656351006264,0.0024585491856961186,0.015854680829756666,0.10936903987613913,0.00018383826428009593,0.8586743405451629,0.0006010294508104236,0.009428378938640132,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.001025342419864183,0.0018201711806337586,0.002465977681414327,0.0021723713509569907,0.09636660795726673,0.0002650262802724005,0.8821015457571033,0.00041128628877048974,0.01001889272031016,0.0033527783634078874
Normal,Normal,0.001025342419864183,0.0018201711806337586,0.002465977681414327,0.0022526124548137797,0.11352230092910787,0.0002745325988092398,0.8582739631883698,0.00041128628877048974,0.01001889272031016,0.009934920537906679
Normal,Normal,0.0018824638699776167,0.005468909738048346,0.03656408586678688,0.03476182260262971,0.06508790894540863,0.002705721189016338,0.646307364467137,0.005236392789929219,0.11164222804565713,0.09034310248540917
Normal,Normal,2.0340414742616103e-05,0.0009319621661909434,0.0008501262423657262,0.0014384738475309688,0.07594664103895671,0.000333761344463587,0.9095490315919641,0.0001439597996818155,0.007432925190695887,0.0033527783634078874
Normal,Normal,0.0054222625689414735,0.0051377987323853016,0.00834801547867462,0.009041013777385266,0.10354942633727861,0.0003399915270655599,0.753668640424141,0.0021061257269792823,0.1090339470637416,0.0033527783634078874
Normal,Normal,0.00027705171846256424,0.0007003273672104036,0.0016724263893371735,0.004111130670622557,0.07503551528577757,0.00048814702713125463,0.8905878594793789,0.0010852753505903017,0.017979993695421238,0.008062273016068069
Normal,Normal,0.001025342419864183,0.0012883880873555448,0.023380824177823497,0.0036359139665117298,0.07591480195886433,0.00021882301869123868,0.8783092041992362,0.00032181939718379187,0.007016023105889331,0.008888859668580303
Normal,Normal,2.0340414742616103e-05,0.0004001790729127297,0.0006600344650577128,0.010849763449769798,0.1122829053486311,0.00019847883581278913,0.8356990128186642,5.449290809511765e-05,0.004430055576275058,0.03540473711003906
Normal,Normal,0.00027705171846256424,0.0007003273672104036,0.0014826764931046394,0.006468885420371265,0.1043496176233247,0.0011241592070203143,0.8583228893386975,0.00015452951377959708,0.012475448127462272,0.014644415190566862
Normal,Normal,0.03089678066688095,0.01608136470387786,0.03360261092885196,0.018984734825007753,0.07309741386110044,0.0008396679502518706,0.7247562832585001,0.006445966001378246,0.0952951778041511,0.0
Normal,Normal,0.001025342419864183,0.0018201711806337586,0.002465977681414327,0.0020662823285704708,0.11361478420029279,0.0003937421257323586,0.8675856472640306,0.00041128628877048974,0.007263988147283278,0.0033527783634078874
Normal,Normal,2.0340414742616103e-05,0.0004001790729127297,0.0006600344650577128,0.000758339693405145,0.08036560820468557,0.0001552444317385427,0.8974599474244569,0.0002792488736466802,0.004430055576275058,0.015471001843079092
Normal,Normal,0.002078197279540594,0.002495656224159917,0.002789945829197006,0.001876603793601068,0.11588824513127474,0.00023668001455929064,0.8499185888927697,0.0012741816091576146,0.016403734884523898,0.00703816634121625
Normal,Normal,2.0340414742616103e-05,0.0012242624329669761,0.012253368497510953,0.010300608297493338,0.11037053904206483,0.0010994305128522338,0.8551271239761156,0.0009591687674879629,0.005292379695357679,0.0033527783634078874
Normal,Normal,0.0004159884282647862,0.003526627088111174,0.007494918800286046,0.008595701211116379,0.1640380052216226,0.001114110587541376,0.7814568082519286,0.0016948450934478828,0.024624828976465146,0.00703816634121625
Normal,Normal,0.0011472993629272673,0.0028338018561931094,0.038921064550287834,0.06367546938501721,0.13169557507298219,0.02323903517879127,0.5948457414249144,0.004480527093993076,0.08903112130452467,0.05013036477036911
Normal,Normal,0.0008333102918718078,0.0010035048259215207,0.00270273155359851,0.013477150256990977,0.02793399305132508,0.0002818712958816589,0.6504749778295599,0.0037996429633255675,0.28894940916668527,0.01054340876483987
Normal,Normal,0.0,0.00949943785498497,1.738554676744713e-05,0.05786277823339664,0.29624086413400563,1.5359753915020843e-06,0.6006964382381265,0.025008597372567175,0.010672962644760168,0.0
Normal,Normal,0.0054222625689414735,0.006980191774320899,0.01870641179466265,0.0063673918725657775,0.08657609883306129,0.0018509301438805429,0.7952668096651103,0.0017341198255827492,0.0737430051584668,0.0033527783634078874
Normal,Normal,0.0,7.245828382170655e-05,0.022461946849874775,0.013314493224309186,0.11690754894058593,0.006125285000038603,0.7398914400750519,0.033003823821752626,0.06822300380456534,0.0
Normal,Normal,0.0,0.0,0.0,0.12602349567388849,0.06369620109830355,0.0,0.8020259539491819,0.008254349278626049,0.0,0.0
Normal,Normal,0.0025377328527825403,0.0015695093304583935,0.0049892339785871905,0.0052392830714330894,0.11759656715875895,0.00045474722139203895,0.7637976118626897,0.0015356886039467582,0.08425019901983019,0.01802942690012128
Normal,Normal,0.0,0.0,0.0,0.001414887745727297,0.005577469887856906,0.0,0.9930076423664158,0.0,0.0,0.0
Normal,Normal,0.008854156543130098,0.0,0.0001311026980974376,9.545281761351259e-05,0.0,0.0,0.9909192879411589,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.005504244087384219,0.0,0.9944638644650022,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00014341993197598374,0.00016754399705109973,1.3925257649641842e-05,0.0,0.9996025472385601,7.256357476320365e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.031870393171014325,0.0,0.9584134879394245,0.0,0.009684227441947666,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.019304788826072495,0.02,0.0,0.9606952111739275,0.0,0.0,0.0
Normal,Normal,0.06724116325161489,0.0,0.02906492526867604,0.12326454757631458,0.005724760410830138,1.3992600710097651e-05,0.7670264821071308,0.007664128784723392,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.03247889544493977,0.0,0.9674892131074466,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.009304788826072496,0.007545013896907771,0.0,0.9831501972770198,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.04640614675319995,0.0,0.012194985894147494,0.017235083579203548,0.0,0.0,0.924163783773449,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.03246697773470209,0.0,0.9675011308176843,0.0,0.0,0.0
