raw_label,max_known_probability,predicted_label
PortScan,0.967692736888586,Normal
PortScan,0.9686879549570462,Normal
PortScan,0.978962501907597,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9760693296841935,Normal
PortScan,0.9835198313520027,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9794646511505637,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9946021187112102,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9759817323767276,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9795033670284498,Normal
PortScan,0.9784434358459017,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9845087797346114,Normal
PortScan,0.9793986706258767,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9946186320156436,Normal
PortScan,0.9682408478349707,Normal
PortScan,0.9704277793292581,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9767651741210323,Normal
PortScan,0.9895412728618845,Normal
PortScan,0.9663862734966943,Brute Force
PortScan,0.9852509535199083,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9786186612640837,Normal
PortScan,0.9810033621368368,Normal
PortScan,0.9852347596333328,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9696031159842824,Normal
PortScan,0.9835360390099271,Normal
Infiltration,0.9647104976025662,Normal
PortScan,0.9786172636945959,Normal
PortScan,0.9703468553655207,Normal
PortScan,0.9850281230277893,Normal
PortScan,0.9812759379933154,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9760693296841935,Normal
PortScan,0.989935643553422,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9803109806415514,Normal
PortScan,0.9681521193119219,Normal
PortScan,0.9787209349185843,Normal
Infiltration,0.9716448183943676,Normal
PortScan,0.9772214869671849,Normal
PortScan,0.9945361866243914,Normal
PortScan,0.9946999243670288,Normal
PortScan,0.9758938724469068,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9785378770077312,Normal
Infiltration,0.9809153361694742,Normal
PortScan,0.9834255055165555,Normal
PortScan,0.9766752308222844,Normal
PortScan,0.9827663528990471,Normal
PortScan,0.9707919440523403,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9800854404375926,Normal
PortScan,0.9946268962291305,Normal
PortScan,0.9730573219986155,Normal
PortScan,0.9814565388752969,Normal
PortScan,0.9904722181106319,Normal
PortScan,0.9819614982644816,Normal
Infiltration,0.9850687235230265,Normal
PortScan,0.9811577313546936,Normal
PortScan,0.9770078235052648,Normal
PortScan,0.9946268962291305,Normal
PortScan,0.9785392741218306,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9706708623814267,Normal
PortScan,0.9770078235052648,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.9680629795410276,Normal
PortScan,0.974325221226115,Normal
PortScan,0.976907770809017,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9653828440318837,Brute Force
PortScan,0.9696852730387178,Normal
PortScan,0.9947787606595221,Normal
PortScan,0.9743549156067572,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.9738049417550739,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9923754245475674,Normal
PortScan,0.9832474886109644,Normal
PortScan,0.9940741455131832,Normal
PortScan,0.9772214869671849,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9794646511505637,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9709534686128373,Normal
PortScan,0.9946289000092972,Normal
PortScan,0.9747980850479525,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.972679326175358,Normal
PortScan,0.9843910881119161,Normal
