raw_label,max_known_probability,predicted_label
PortScan,0.7072388974494029,Normal
PortScan,0.6491181297203715,unknown
PortScan,0.7117901394628902,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.8110514387795643,Normal
PortScan,0.7123782728373206,Normal
PortScan,0.6724940339830355,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.8667582739580121,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.6559434971540327,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.6627785476840599,unknown
PortScan,0.6699673435915764,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.6110586279003792,unknown
PortScan,0.8587064958869018,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.7378461532744289,Normal
PortScan,0.6452784000400732,unknown
PortScan,0.6896492723114995,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.8102423816049101,Normal
PortScan,0.8777091523556194,Normal
PortScan,0.502666456367776,unknown
PortScan,0.7200953678928653,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.6609235646261062,unknown
PortScan,0.6744641486612089,unknown
PortScan,0.6074946273678159,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.6431919993380143,unknown
PortScan,0.8120810303667494,Normal
Infiltration,0.5383233107526009,unknown
PortScan,0.6649337169103702,unknown
PortScan,0.6852344724121793,unknown
PortScan,0.7342886238047592,Normal
PortScan,0.8184938353266648,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7123782728373206,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.8693480103459791,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.7278575177492285,Normal
PortScan,0.6439840095486977,unknown
PortScan,0.7094648571317396,Normal
Infiltration,0.626484160570672,unknown
PortScan,0.6899032612131968,Normal
PortScan,0.8667582739580121,Normal
PortScan,0.7341693045694359,Normal
PortScan,0.6520251118973412,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.6600190223589116,unknown
Infiltration,0.6902482366020205,Normal
PortScan,0.8580048282418201,Normal
PortScan,0.6315459994582927,unknown
PortScan,0.6141938130409362,unknown
PortScan,0.667003944048803,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.726015550400369,Normal
PortScan,0.7362647920563039,Normal
PortScan,0.6740489455713065,unknown
PortScan,0.737516379269301,Normal
PortScan,0.8477109079895061,Normal
PortScan,0.6615276500379476,unknown
Infiltration,0.6883154102613425,unknown
PortScan,0.7222240377654926,Normal
PortScan,0.6546270694829857,unknown
PortScan,0.7362647920563039,Normal
PortScan,0.6560088700746478,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.6859374716638058,unknown
PortScan,0.6546270694829857,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6904613947964138,Normal
PortScan,0.6214232495386527,unknown
PortScan,0.6685102758057289,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.5031692320921844,unknown
PortScan,0.6678773964919675,unknown
PortScan,0.7375026379027692,Normal
PortScan,0.7161654395663638,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.7329429422193529,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.8733633891259817,Normal
PortScan,0.838867725885347,Normal
PortScan,0.7438028427906163,Normal
PortScan,0.6899032612131968,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.6724940339830355,unknown
PortScan,0.6560352641816052,unknown
PortScan,0.7851985614829704,Normal
PortScan,0.7285871524281698,Normal
PortScan,0.7733537480075487,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.414758005272317,unknown
PortScan,0.6058557693774563,unknown
PortScan,0.8208586354226327,Normal
PortScan,0.7262549051500651,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.7158002917471541,Normal
PortScan,0.7475055608467827,Normal
PortScan,0.6728528465738005,unknown
PortScan,0.7253456886299007,Normal
PortScan,0.7235323167143584,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.6300290363131942,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.7072388974494029,Normal
PortScan,0.7094648571317396,Normal
PortScan,0.7253456886299007,Normal
PortScan,0.823632848091916,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.7492640738865921,Normal
PortScan,0.8158624388038548,Normal
PortScan,0.7203702385480676,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.7123782728373206,Normal
PortScan,0.8651769127398871,Normal
PortScan,0.6900826575995876,Normal
PortScan,0.6479677677260043,unknown
PortScan,0.8477109079895061,Normal
PortScan,0.8693480103459791,Normal
PortScan,0.7123782728373206,Normal
PortScan,0.7089691892656083,Normal
PortScan,0.7202538190948365,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7141527422988383,Normal
PortScan,0.6442290117127294,unknown
PortScan,0.6649337169103702,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.6209474508960298,unknown
PortScan,0.6109358779807392,unknown
PortScan,0.8693480103459791,Normal
PortScan,0.614954834829839,unknown
Heartbleed,0.49060578294668367,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.7202538190948365,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7275026379027691,Normal
PortScan,0.6439840095486977,unknown
Heartbleed,0.419753440386474,unknown
PortScan,0.502666456367776,unknown
PortScan,0.7253456886299007,Normal
PortScan,0.7072388974494029,Normal
PortScan,0.7161654395663638,Normal
PortScan,0.8699627400095012,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.671795781748659,unknown
PortScan,0.6656160841575435,unknown
Infiltration,0.8675711543232459,Normal
PortScan,0.6044138191572099,unknown
PortScan,0.6210586279003792,unknown
PortScan,0.7151769783390023,Normal
PortScan,0.6728528465738005,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.8693480103459791,Normal
PortScan,0.7253144052103342,Normal
PortScan,0.7099040410525959,Normal
PortScan,0.8667582739580121,Normal
PortScan,0.7291774853101523,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7094648571317396,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7200953678928653,Normal
PortScan,0.7262423597847285,Normal
PortScan,0.6824286610624203,unknown
PortScan,0.6609235646261062,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.7357573682005593,Normal
Infiltration,0.6432060893698562,unknown
PortScan,0.7378461532744289,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.6724286610624204,unknown
PortScan,0.6499127195601032,unknown
PortScan,0.8320693935304289,Normal
PortScan,0.8786210820595426,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7341693045694359,Normal
PortScan,0.7253456886299007,Normal
PortScan,0.6735967726851861,unknown
PortScan,0.723325270068493,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7203702385480676,Normal
PortScan,0.6528216299389479,unknown
PortScan,0.6109358779807392,unknown
PortScan,0.8580048282418201,Normal
PortScan,0.6560088700746478,unknown
PortScan,0.6678773964919675,unknown
PortScan,0.6628439206046751,unknown
PortScan,0.6173040951692448,unknown
PortScan,0.6977248344766739,Normal
PortScan,0.8514063627686744,Normal
PortScan,0.6173618081693426,unknown
PortScan,0.6678773964919675,unknown
PortScan,0.718569573746017,Normal
PortScan,0.838867725885347,Normal
PortScan,0.6520251118973412,unknown
PortScan,0.7236529475644207,Normal
PortScan,0.7378461532744289,Normal
PortScan,0.7161654395663638,Normal
PortScan,0.7375026379027692,Normal
PortScan,0.6768366047511072,unknown
PortScan,0.8099467057187095,Normal
PortScan,0.6914118888922326,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.6586108276602921,unknown
PortScan,0.735347076399006,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.6552848606372791,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.7099040410525959,Normal
PortScan,0.7453842040087415,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.9557544282140258,DoS/DDoS
PortScan,0.8636248854407647,Normal
PortScan,0.7235842526460776,Normal
