row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,Normal,Normal,Normal,False,0.955710123920448,9.999999999979997e-13,0.0016408782852819293,0.042648997792270105,0.955710123920448,9.999999999979997e-13
1,Brute Force,Brute Force,Brute Force,False,0.548970895673191,9.999999999990005e-13,0.548970895673191,0.04403811842070009,0.26415360854109643,0.1428373773640124
2,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
3,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4,Web Attack,Web Attack,Web Attack,False,0.9345748078864928,9.999999999990022e-13,0.06180808766684618,0.00027558355902932216,0.0033415208866315266,0.9345748078864928
5,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9691116507672984,9.99999999999001e-13,0.00022148215384819802,0.9691116507672984,0.0284533444835524,0.0022135225943010766
6,DoS/DDoS,DoS/DDoS,unknown,True,0.8419913756645242,9.999999999990017e-13,0.02193755174267404,0.8419913756645242,0.12162423883263648,0.01444683375916532
7,Normal,Normal,unknown,True,0.7809762578252536,0.12582900148335263,0.014003333047197116,0.04816394310656835,0.7809762578252536,0.031027464537628377
8,Normal,Normal,unknown,True,0.7747732175674137,9.999999999990003e-13,0.025699148542649763,0.19369736215023128,0.7747732175674137,0.00583027173870528
9,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9739995856654406,9.99999999997001e-13,9.99999999997001e-13,0.9739995856654406,0.026000414331559116,9.99999999997001e-13
11,Web Attack,Web Attack,Web Attack,False,0.9649152813339613,9.999999999989993e-13,0.03168903837198496,0.0002752959706860745,0.0031203843223676806,0.9649152813339613
12,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
13,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
15,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
