row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,Normal,Normal,Normal,False,0.958361039987156,9.999999999980025e-13,0.0020955565644323226,0.039543403446411635,0.958361039987156,9.999999999980025e-13
1,Brute Force,Brute Force,Brute Force,False,0.5686637714715499,9.99999999999e-13,0.5686637714715499,0.06643335737324924,0.23449098449657446,0.1304118866576264
2,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
3,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4,Web Attack,Web Attack,Web Attack,False,0.9431468163291116,9.999999999990013e-13,0.053698969001398096,0.00021369962733761748,0.002940515041152772,0.9431468163291116
5,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9776868080642418,0.0015105647299696254,0.0008662211038496381,0.9776868080642418,0.01993640610093896,9.999999999990024e-13
6,DoS/DDoS,DoS/DDoS,unknown,True,0.8812407808286388,9.999999999990007e-13,0.01641730441286408,0.8812407808286388,0.09160174738315911,0.010740167374337995
7,Normal,Normal,unknown,True,0.7798413939591748,0.1304062283900977,0.019489409949372892,0.04521700243325522,0.7798413939591748,0.025045965268099428
8,Normal,Normal,Normal,False,0.7932172883593027,0.002473961069117435,0.01565334007354846,0.1856932321212942,0.7932172883593027,0.0029621783767371165
9,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9829691405664251,9.999999999969998e-13,9.999999999969998e-13,0.9829691405664251,0.017030859430574908,9.999999999969998e-13
11,Web Attack,Web Attack,Web Attack,False,0.9685073489549623,9.999999999990003e-13,0.028361614345631368,0.00021459117766168666,0.0029164455207446567,0.9685073489549623
12,Brute Force,Brute Force,Brute Force,False,0.9995296458301961,9.999999999980005e-13,0.9995296458301961,6.067265059758214e-05,0.00040968151720629305,9.999999999980005e-13
13,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
15,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
16,Bot,Bot,Bot,False,0.9663202261464509,0.9663202261464509,9.999999999970017e-13,9.999999999970017e-13,0.03367977385054883,9.999999999970017e-13
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9838983427436604,0.001509955370798908,9.999999999980025e-13,0.9838983427436604,0.014591701883540906,9.999999999980025e-13
18,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
19,Web Attack,Web Attack,Web Attack,False,0.965061751532615,9.999999999990026e-13,0.03179734861369333,0.00021460877395572514,0.002926291078735999,0.965061751532615
20,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.998771864918348,9.999999999970025e-13,9.999999999970025e-13,0.998771864918348,9.999999999970025e-13,0.0012281350786521063
21,Web Attack,Web Attack,Web Attack,False,0.9485118790295648,9.999999999989993e-13,0.010406704115070374,0.011689683400799603,0.029391733453565178,0.9485118790295648
22,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
25,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
26,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
27,Bot,Bot,Bot,False,0.9701100200061054,0.9701100200061054,9.999999999969998e-13,9.999999999969998e-13,0.029889979990894974,9.999999999969998e-13
28,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
29,Normal,Normal,Normal,False,0.9428106236326066,0.002499651033453178,0.0008461169226537499,0.0033485443735286387,0.9428106236326066,0.05049506403775791
30,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
31,Web Attack,Web Attack,Web Attack,False,0.934015947848115,9.99999999999002e-13,0.05978534576441962,0.00048642750430340513,0.005712278882161891,0.934015947848115
32,Web Attack,Web Attack,Web Attack,False,0.8928883911287285,9.999999999990011e-13,0.1038061806812609,0.0002344257874967043,0.0030710024015138705,0.8928883911287285
33,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
34,Normal,Normal,Normal,False,0.9975000021877118,9.999999999970019e-13,0.002499997809288232,9.999999999970019e-13,0.9975000021877118,9.999999999970019e-13
35,Web Attack,Web Attack,Web Attack,False,0.9694045444595866,9.999999999990007e-13,0.02745684910309142,0.00021446713082762155,0.0029241393054943994,0.9694045444595866
36,DoS/DDoS,DoS/DDoS,unknown,True,0.8897063232347383,0.0006561695960070476,0.00574628341100845,0.8897063232347383,0.0929918832539626,0.01089934050428384
37,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
38,Bot,Bot,Bot,False,0.9439842284779003,0.9439842284779003,9.999999999970008e-13,9.999999999970008e-13,0.05601577151909955,9.999999999970008e-13
39,Web Attack,Web Attack,Web Attack,False,0.9659648664600368,9.999999999990005e-13,0.030892401540917883,0.00021510395360929552,0.0029276280444360137,0.9659648664600368
40,Web Attack,Web Attack,Web Attack,False,0.9567980688400938,9.999999999990013e-13,0.04004328019554039,0.00021407398836888658,0.0029445769749968666,0.9567980688400938
