row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,Normal,Normal,Normal,False,0.9612608515312038,9.999999999980021e-13,0.002502925502130947,0.0362362229646652,0.9612608515312038,9.999999999980021e-13
1,Brute Force,Brute Force,Brute Force,False,0.5708423810977221,0.0017099403315477366,0.5708423810977221,0.05253462967770933,0.24636572115525482,0.12854732773776592
2,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
3,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4,Web Attack,Web Attack,Web Attack,False,0.9326047721547941,9.999999999989995e-13,0.06431028000591307,0.00012647661123122534,0.0029584712270616545,0.9326047721547941
5,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9635367349562268,9.999999999980009e-13,9.999999999980009e-13,0.9635367349562268,0.0352163541219063,0.0012469109198669137
6,DoS/DDoS,DoS/DDoS,unknown,True,0.8712776712868564,9.999999999990017e-13,0.01759384818975304,0.8712776712868564,0.08967456052601168,0.021453919996378804
7,Normal,Normal,Normal,False,0.8137746229940349,0.10760587781495735,0.015766563077922797,0.04664166774872035,0.8137746229940349,0.0162112683643647
8,Normal,Normal,Normal,False,0.7925657252975443,9.99999999999001e-13,0.01689521507443938,0.18846536062545394,0.7925657252975443,0.002073699001562241
9,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9819959259506528,9.99999999997001e-13,9.99999999997001e-13,0.9819959259506528,0.01800407404634735,9.99999999997001e-13
11,Web Attack,Web Attack,Web Attack,False,0.9667960915834202,9.999999999990017e-13,0.029449380291906316,0.00012623855633804305,0.0036282895673354766,0.9667960915834202
12,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
13,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
15,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
16,Bot,Bot,Bot,False,0.9641153714693378,0.9641153714693378,9.999999999970006e-13,9.999999999970006e-13,0.03588462852766242,9.999999999970006e-13
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9778379880101508,9.999999999970008e-13,9.999999999970008e-13,0.9778379880101508,0.02216201198684922,9.999999999970008e-13
18,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
19,Web Attack,Web Attack,Web Attack,False,0.9634192354071355,9.99999999999e-13,0.03297647302769277,0.00012624880465671894,0.003478042759515175,0.9634192354071355
20,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9976117642765524,9.999999999970017e-13,9.999999999970017e-13,0.9976117642765524,9.999999999970017e-13,0.0023882357204476137
21,Web Attack,Web Attack,Web Attack,False,0.9491114673917416,9.999999999990013e-13,0.008244537824161378,0.017173919309729054,0.02547007547336794,0.9491114673917416
22,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
